seed,protocol,model,dataset_slice,metric,value,participant_count
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,6.35379808128752,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.18805144898718926,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7723004660247536,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.9892666029790861,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.06352884042288781,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.8789644045125125,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.8815164956824724,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.94686365341117,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.8059609732739352,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,5.075714175648845,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,6.35379808128752,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.18805144898718926,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7416806364907597,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.9441306238311983,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.2104371411309689,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.8500013695648937,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.8606257755239768,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.8575360270257033,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.8212179001859179,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,5.3568234865664355,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,6.305991590677952,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.2158766132142665,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7416806364907597,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.9441306238311983,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.2104371411309689,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.8500013695648937,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.8606257755239768,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.8575360270257033,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.8212179001859179,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,5.3568234865664355,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,6.305991590677952,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.2158766132142665,56
1,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.8021820204207062,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9307401997942266,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7621452575582484,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7827682397026224,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7806468163969852,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7023977344307633,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.170954168625191,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.141746073961028,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.03957754039769304,72
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.936808081822104,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0767411028147942,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8683615918476251,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9095697093793661,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.891378530006047,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.7629284186257211,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.607268959784231,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.51965064060173,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
1,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7637174314488782,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8846107352660292,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7317977334755692,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7465392483664101,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7490091839372532,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6851032532322038,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.760578514008323,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.687066931954811,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8021820204207062,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9307401997942266,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7610212053571428,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7797929067460317,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7848462301587301,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6996527777777777,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.163690476190476,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.142384885178101,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,72
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.936808081822104,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0767411028147942,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8679547991071429,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.9111328125,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.9140625,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7354910714285714,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.555803571428571,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.526118424919872,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7637174314488782,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8846107352660292,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.73046875,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7422672193877551,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7479272959183674,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6894132653061225,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.765943877551021,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685509295030442,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.687477692543252,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8258139529090405,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.4647095752856135,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.702659060158328,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7295116269900062,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6977172657268171,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6538957209264826,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.329807852822383,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.381771761754774,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.4531892901145314,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.6384891236973759,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.7871503348350722,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.6627351540873642,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6609294088817904,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.697303197534529,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7135817881184732,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5355294523396303,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,4.022530646116436,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.311838037186735,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.6215999956739452,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7014744264992167,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8365325426264371,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3375633906118474,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7145818176659101,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7387140354058567,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6931845450434868,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6877146548084404,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.417601340452654,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.401586526118071,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.32559902406283997,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6810631327783275,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8194975674054885,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.4713807270756343,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.7147540180494001,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.732421541176812,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7147449704729234,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6794280193710526,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.32741411190717,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.381882649848122,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.4533472218958412,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.6423556847946597,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.7985737362547126,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.6286346875459561,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6586164081632847,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6857389215142393,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.6985904365986226,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5643973530260379,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.994039227650139,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.302186022517645,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.6215999956739452,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6921224036308041,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8253783844291397,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.35689974571088073,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.7307933351597187,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7457594325089757,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7193605515798667,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.7122939240410568,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.422664078837749,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.404437257289648,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.3278977737585418,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6807477076476784,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8245548364292478,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.48484322666005736,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6926640324949633,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7221276329863621,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6812828947243714,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.645117969282758,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.297816508418618,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.360700585221361,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.47777736657851677,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6531319985808315,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.8196313106403078,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.5989821079447318,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6665309977401463,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7236443909347576,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.680615616886787,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.5382195922042834,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.282431309780389,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.572435912143172,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.6141645890271276,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6886379102382063,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8259561674417868,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.38964126897254175,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7001306138534826,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7216942735725347,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.68147354553511,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6756603627337507,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.3022122794581135,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.298650945417926,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.3722259022189411,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.6847648411631722,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8298369865557649,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.45342535980693616,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.6926036970033619,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.7248150270953735,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.681479883417374,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6393048504053266,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.341649886794166,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.365052353072914,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.44568856542785956,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.6641426240427348,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.8252104867489832,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.5989821079447318,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.6774988413917308,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.7363767404215441,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.699327776544743,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.5379141081790918,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,4.420111442515292,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,5.542976300231905,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.6141645890271276,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.6906569031975829,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.831154113560741,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.37431617902703135,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6969193700352565,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.7215116804307533,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6763804853809829,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6682736338985366,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.319232299445273,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.313122679219468,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.3571296355606008,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta MAE,0.8133639590211384,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9400132122279198,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7348406003505696,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7482197633654688,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.779907975460122,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.686107275240542,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta MAE,0.8133639590211384,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta RMSE,0.9400132122279198,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
