run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,12,28012,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8648287847694692,5.487828142154669,7.203173692694696,0.15864538654937121,0.45447100918607036,0.5430309734513274,0.5431735067045916,0.6462819991873222,0.3909264082759754,0.8151037465056135,0.8151037465056135,5.623333328520123,0.18557734812232154,0.8144226518776785
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,13,28013,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8770684970971122,5.837707566380179,7.441015756848141,0.20962064715631376,0.5209742817074116,0.5743977326405291,0.5726330759853717,0.5999593661113368,0.40449522623669376,0.6702678555309651,0.6702678555309651,5.2837932698441765,0.22893642963095734,0.7710635703690427
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,14,28014,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.9241610348103145,6.191516729321257,7.86331859113964,0.07736294284597627,0.563163791996186,0.48506187542070106,0.48557496952458346,0.47399431125558716,0.29578206421486214,0.032662213238110915,0.032662213238110915,6.051947302918702,0.08180642402769057,0.9181935759723094
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,15,28015,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8334990869018944,5.3291816744345,6.835414202507041,0.25951685946459196,0.42561911512737083,0.6061776061776062,0.6021942299878098,0.6617228768793174,0.4611785112008373,0.3966263808269064,0.3966263808269064,4.728825106132705,0.3010491328522063,0.6989508671477938
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,16,28016,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8837019441741717,5.719662553756594,7.329381335113117,0.16016419939808757,0.46834462454457154,0.5335365853658537,0.5338277123120683,0.6007720438845997,0.35024850894034987,0.7270932276000224,0.7270932276000224,5.631524099595857,0.18592452637953003,0.81407547362047
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,17,28017,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8546415082037493,5.563894787529009,6.955458959431216,0.2753613891394901,0.4353829137252291,0.6222222222222222,0.6207842340511986,0.6594880130028444,0.4495552588119429,-0.2108084484189936,0.2108084484189936,4.678340921707273,0.2850301423886959,0.7149698576113042
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,18,28018,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8428333144836498,5.3864131810894795,7.014620243991548,0.127007911117964,0.46454926868065255,0.5641025641025641,0.5650142218610321,0.558512799674929,0.4045298965608257,0.3085691885975246,0.3085691885975246,5.5536761944253055,0.16907166758851827,0.8309283324114818
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,19,28019,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.7692226107398781,4.674526620991803,6.0871871239001845,0.42017686334506676,0.2787390654351947,0.6547000472366556,0.6503453880536367,0.7171881349045104,0.5423811383350811,-0.054619502936628095,0.054619502936628095,3.4640999085892537,0.47648123845118706,0.5235187615488129
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,20,28020,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8947856359790602,5.97234794416982,7.772366566033146,0.10487471994925462,0.5582974359934509,0.579492600422833,0.5773059731816335,0.5664364079642422,0.41647173559999145,0.42279044640970387,0.42279044640970387,5.8582893007961925,0.12118794680086727,0.8788120531991327
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,21,28021,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8863911580959574,5.488034185486636,7.0759194891808885,0.1839477373373786,0.42394200457845704,0.5430309734513274,0.5431735067045916,0.6186509548963837,0.3665403458986506,0.3350099199989831,0.3350099199989831,5.25837353544311,0.22799931859800918,0.7720006814019909
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,22,28022,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8733593080490761,5.694033232455881,7.37626055679939,0.18552210301218414,0.4859433678434272,0.5335365853658537,0.5338277123120683,0.5794392523364486,0.3452362193865666,0.6455046075953748,0.6455046075953748,5.5238342825484565,0.20193084130269937,0.7980691586973007
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,23,28023,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8759904127594658,5.758856499294469,7.541554254868855,0.12197995244776993,0.5259987519127839,0.5506742583158526,0.5541446566436408,0.5280373831775701,0.3428956684826564,1.2122209288318695,1.2122209288318695,5.91251967735086,0.14644518341835647,0.8535548165816436
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,24,28024,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.7940007618447505,5.379735276961492,7.082252082009927,0.24897344685853098,0.4457587830599914,0.5554479418886198,0.5588175538399025,0.6647704185290533,0.4582929864198906,2.0406784463172327,2.0406784463172327,5.102118834015981,0.3400731373820996,0.6599268626179005
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,25,28025,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8564338726775197,5.711563060071053,7.416465216447419,0.1460550182772189,0.4935235352008441,0.5574774570407759,0.5571921982933766,0.5794392523364487,0.3704449237763573,0.7706811722510603,0.7706811722510603,5.64965074619943,0.17614605508737768,0.8238539449126223
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,26,28026,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8411649013014473,5.631098337454241,7.22824048723514,0.1737681427581063,0.47640559346059164,0.5623569794050344,0.5618650954896384,0.6336854937017474,0.4478654411868084,1.1894093787740871,1.1894093787740871,5.392902483600647,0.22979789241208595,0.7702021075879141
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,27,28027,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.919795784043508,5.82865524195847,7.85570696354405,0.2069762590824316,0.5822934658936367,0.6324559161768464,0.63165379926859,0.6060544494108087,0.4262391556726937,-0.020910512690103467,0.020910512690103467,5.443181389294574,0.19319955708039904,0.806800442919601
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,28,28028,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.9107559599281523,6.401158049607777,7.93010558683233,0.2196906688470953,0.6144658754427577,0.5542550472783031,0.553941487200325,0.5922389272653392,0.3935305174138168,-0.49298439374179015,0.49298439374179015,5.201164729813737,0.1973618427282849,0.8026381572717152
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,29,28029,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.8472339190269622,5.6351867893809615,7.431873923769001,0.17932657706164326,0.48299517099878986,0.5672727272727273,0.5665379926859,0.6288094270621699,0.39297641351629975,1.1574095975724097,1.1574095975724097,5.632967965973118,0.1943201878480839,0.8056798121519161
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,0,28000,full_without_mmd,6,source_plus_target_calibrated,True,True,0.9468342223456481,6.234397149381888,7.915809362576834,0.0694889288361671,0.5517809310469428,0.4824524312896406,0.4840511986997156,0.5639983746444535,0.3421973255791049,0.8333165608914594,0.8333165608914594,6.305586048324034,0.07943389858653603,0.920566101413464
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,1,28001,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8729744212941083,5.699727727167089,7.46301995956273,0.09329631008652939,0.5458955780092976,0.5136898455361624,0.5167614790735473,0.5314912637139374,0.35609302902450757,1.285154611248271,1.285154611248271,5.927943977839164,0.11579274270845964,0.8842072572915404
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,2,28002,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8176987490108112,5.169042932151949,6.872240522895923,0.24612261981585848,0.40676625604026556,0.5554479418886198,0.5588175538399025,0.6574563185696871,0.43720417181642757,1.7521860954251087,1.7521860954251087,4.9024405117696785,0.3606857689176892,0.6393142310823108
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,3,28003,full_without_mmd,6,source_plus_target_calibrated,True,True,0.9016107234380101,5.923748595563795,7.867131158217763,0.11495183996074415,0.5659373629736624,0.5648803881113031,0.5633888663145064,0.5867533522958147,0.3955232000050952,1.0030248049978159,1.0030248049978159,5.94949690982397,0.12460652033760779,0.8753934796623922
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,4,28004,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8553630124654077,5.461190263029774,7.0382147900838685,0.24586670205321137,0.4834770523470084,0.569838056680162,0.568061763510768,0.6216984965461195,0.41936928883591035,0.7580316761900932,0.7580316761900932,5.046289375159985,0.27584093883817307,0.7241590611618269
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,5,28005,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8052861712499307,5.103479996615766,6.815165335910333,0.20648744260012908,0.42125351497488833,0.5455836776859504,0.5557700121901666,0.6028037383177569,0.4658261108907721,2.2408887525272343,2.2408887525272343,5.038466551643542,0.3734419241145275,0.6265580758854725
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,6,28006,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8909651072752814,6.003632891616935,7.852894006164247,0.06390606994441007,0.589316584318979,0.478961038961039,0.4888256806176351,0.5237708248679399,0.30823836943656713,1.2818095715459306,1.2818095715459306,6.204492908580349,0.07231654706952546,0.9276834529304745
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,7,28007,full_without_mmd,6,source_plus_target_calibrated,True,True,0.9001480679018089,6.037358679994731,7.445333070480218,0.1605897091822394,0.5394359056989293,0.49409541804440243,0.4949207639171068,0.5347419748069892,0.3555305320427168,1.0714927649472585,1.0714927649472585,5.621848482374283,0.1923959736253979,0.807604026374602
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,8,28008,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8863575557574508,6.044908113254573,7.983881876202256,0.07402964670583427,0.6119893275934768,0.4589751273599041,0.47643234457537587,0.4672897196261682,0.2929193623658155,2.0722941954175464,2.0722941954175464,6.247688168040774,0.09377224327998128,0.9062277567200188
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,9,28009,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8281849606287177,5.4866031157784105,7.316718374771429,0.28911219327924303,0.5338629017753449,0.5897683397683398,0.5866517675741568,0.6440471353108492,0.44564240493363294,0.9222984423509235,0.9222984423509235,5.06596497396908,0.28677095647853534,0.7132290435214647
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,10,28010,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8956537285264273,5.728818425439355,7.549999426501408,0.14870126474858256,0.5032160297261189,0.5046913580246913,0.5074156846810239,0.5796424217797644,0.3401849065833864,0.35027008472006393,0.35027008472006393,5.525346640143562,0.15982658874859737,0.8401734112514027
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,11,28011,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8481470295919382,5.51781682357498,7.120709509524339,0.20062819513789498,0.47134926733653887,0.5323344321246629,0.5386021942299878,0.63023161316538,0.42071419164356444,1.511161844997372,1.511161844997372,5.291565523999571,0.25921168916876036,0.7407883108312396
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,12,28012,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8668106501083648,5.677343118875036,7.178981340431081,0.16527814147516426,0.5069799494402605,0.5819439023030168,0.5789313287281592,0.6507517269402682,0.4204191527047459,1.4414723488942762,1.4414723488942762,5.642801638575321,0.2039140314054725,0.7960859685945275
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,13,28013,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8597961836135697,5.655535951139156,7.2787396681496155,0.20608072558397944,0.4886277097737693,0.5550617283950617,0.5540430719219829,0.6101178382771232,0.39955546098787875,1.2724033725350683,1.2724033725350683,5.312099623189141,0.24929333462754819,0.7507066653724518
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,14,28014,full_without_mmd,6,source_plus_target_calibrated,True,True,0.9296204702293284,6.345628851593777,8.131412822564453,0.09697832637173628,0.6330492176270137,0.4711111111111111,0.476330759853718,0.4676960585127997,0.30613784463508453,1.1377335570285236,1.1377335570285236,6.059546492501206,0.09699818972973863,0.9030018102702614
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,15,28015,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8535086226850275,5.741427052337921,7.313896779480168,0.1991549902382712,0.548916629481303,0.5422768068020785,0.5415481511580658,0.6284030881755385,0.43647366783709945,0.516003942634133,0.516003942634133,5.281437553068929,0.21605263437783792,0.783947365622162
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,16,28016,full_without_mmd,6,source_plus_target_calibrated,True,True,0.879542240408912,5.358077856385704,6.921281672627207,0.24076643454518554,0.4686762533845,0.5683257918552036,0.5664364079642421,0.6353108492482731,0.3960083256224402,0.8389177930952849,0.8389177930952849,5.057313879766645,0.2865552906004008,0.7134447093995993
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,17,28017,full_without_mmd,6,source_plus_target_calibrated,True,True,0.870852387394461,5.508237919687832,7.356581784775951,0.34451818616682955,0.5338578585358991,0.6151038326838651,0.6191588785046729,0.6700528240552621,0.5178941497037097,-0.4327750331872533,0.4327750331872533,4.531495635369266,0.2968680239119255,0.7031319760880745
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,18,28018,full_without_mmd,6,source_plus_target_calibrated,True,True,0.8575831349644025,5.4741703722256405,7.04756202988001,0.20084276725067818,0.4883805709483936,0.5641025641025641,0.5650142218610321,0.5516050386021942,0.4430635156932802,0.5792180497278325,0.5792180497278325,5.209572209802537,0.23360039850718148,0.7663996014928185
