seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.740069600351711,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.6633332539077488,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.7357359041073378,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.8993368666583477,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.9460586209858637,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,1.3839512559682672,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.7670583930811282,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.9355042199913961,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.9355042199913961,16
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7671271981446378,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.9918893677641346,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.8392857142857143,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.1916560814618079,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.8601928226772965,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,1.1534734567062765,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.7857142857142857,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.24288291265608686,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8632899002813829,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0706742049561202,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8392857142857143,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.342699764951327,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.8079070854583389,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,1.002788948472583,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.8928571428571429,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.36591969018788834,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.7591631768066269,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.9321973378146239,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9107142857142857,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.3950185295318262,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.9985110156239035,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,1.163739344433606,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.8214285714285714,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.249689980976477,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.8348907741779706,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.9959380162209348,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9107142857142857,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.4638935798085627,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.7287027775994267,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.8452733927524286,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9464285714285714,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.34752874247871357,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7671271981446378,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.8601928226772965,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8632899002813829,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.8079070854583389,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.7591631768066269,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.9985110156239035,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.8348907741779706,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.7287027775994267,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,macro,macro,Macro Item MAE,0.827473093846198,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.827473093846198,56
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,1.4381892869050001,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.8673630250073576,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.5555555555555556,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,-0.24280200142088687,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.80302590344968,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,1.0411801771654348,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.8888888888888888,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.28400254026337546,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,1.3574154593004302,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.60801097025345,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.6666666666666666,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,-0.3453397543342391,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.7636137917367848,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.872856536177821,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,0.9444444444444444,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.001311482458941056,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.8168254098864726,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.8834720168400897,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,0.16218471529906045,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.8134792292182441,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8554620293579664,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,0.3293753665575846,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.2592930616110998,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.714070629478693,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.6666666666666666,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,-0.030798216128163976,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.7227636878166401,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.8848722470320897,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.8888888888888888,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,-0.04997419354666802,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.518057274717706,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.5846297938408229,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,1.0,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.5285941398709244,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.8786639081414092,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.070734333459948,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8333333333333334,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.28055508724207956,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,1.3152452747613839,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.5505029242297348,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.6666666666666666,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,-0.1300633745842266,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.7504304852616737,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.8908525367451232,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,0.9444444444444444,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.3843988218816523,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.9189330121854695,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,1.062108870322848,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,0.8333333333333334,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,-0.2237302124209978,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,1.0446270096391237,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,1.1729369662854554,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,0.8333333333333334,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,-0.4644944283405435,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.9980884918993902,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,1.1717149999679417,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.8888888888888888,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.08898976768052125,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.7583628590667915,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.8553702596212616,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,1.0,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,0.13629325512727639,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.29741845696908686,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.44256451840224403,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,1.0,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,0.1005659937148103,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,1.4381892869050001,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.80302590344968,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,1.3574154593004302,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.5508107811623418,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,1.2592930616110998,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.4671130924793671,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.9678494233772535,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.7148754720325594,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.7583628590667915,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.29741845696908686,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,macro,macro,Macro Item MAE,0.9090842707391992,18
0,pooled_partial_invariance,M2_partial_invariance_ordinal,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.861435379635361,18
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7009202453987731,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8734316790105968,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9285714285714286,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.741783523225241,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.916620453229823,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9285714285714286,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8708369851007888,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0619748479288196,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8571428571428571,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7642418930762488,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9761633512084306,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.875,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.7013584574934268,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.9066932285039679,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7918492550394391,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.97320237120279,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9107142857142857,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.7854951796669588,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.9111204032263545,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9464285714285714,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.522239263803681,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6705589429001667,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7009202453987731,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.741783523225241,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8708369851007888,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7642418930762488,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.7013584574934268,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7918492550394391,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.7854951796669588,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.522239263803681,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Item MAE,0.7348406003505696,56
1,edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.7348406003505696,56
1,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.656620913466149,56
1,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8504542882392685,56
1,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.8928571428571429,56
1,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.19904129073932106,56
1,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7053981033977884,56
1,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.8700643109941207,56
1,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9464285714285714,56
1,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25730247215328245,56
1,edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8056987325993613,56
