protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.7041440142377418,0.06530539338128374,5,18.4,0.646901313069759,0.7613867154057246,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.779975420250846,0.07761687944357493,5,18.4,0.711941225745048,0.8480096147566439,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.819481630152142,0.09429864047142868,5,18.4,0.7368252274024105,0.9021380329018736,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9031096985265323,0.06466067167423825,5,18.4,0.8464321208514507,0.959787276201614,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7150713077894043,0.021128718427488168,5,18.4,0.6965511695223284,0.7335914460564802,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.7903117976879825,0.025893790515748746,5,18.4,0.767614889578948,0.8130087057970171,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,1.0054504396249169,0.15708451208088312,5,18.4,0.8677597939126221,1.1431410853372115,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.2470887807980353,0.11328007958045982,5,18.4,1.1477944130901456,1.346383148505925,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.6953216374269007,0.06434077481014817,5,18.4,0.6389244617163057,0.7517188131374957,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.5456164167050973,0.05626944158241178,5,18.4,0.4962940765028807,0.5949387569073139,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.6118198305693892,0.09577163908931946,5,18.4,0.5278722876038338,0.6957673735349446,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.9350877192982455,0.045316921090197325,5,18.4,0.8953656865914849,0.9748097520050062,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.597659519649426,0.05130103253457022,5,18.4,0.5526921819926409,0.642626857306211,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.6910263437302424,0.15007149117377305,5,18.4,0.5594828818765104,0.8225698055839744,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.967251461988304,0.04937972358499314,5,18.4,0.9239682258789959,1.0105346980976122,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.9593444922933028,0.10250073555126579,5,18.4,0.8694986362182497,1.0491903483683558,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0845541490369925,0.10260103301251033,5,18.4,0.9946203783609446,1.1744879197130405,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.7374269005847953,0.11702118233469418,5,18.4,0.634853311729748,0.8400004894398426,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.8875142626404342,0.18930422441865896,5,18.4,0.7215817938630593,1.053446731417809,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.0750173378648558,0.21942687388413457,5,18.4,0.8826812026755381,1.2673534730541736,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.7847953216374269,0.12295660619340595,5,18.4,0.677019104382825,0.8925715388920289,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6169170612573641,0.07581544280063167,5,18.4,0.550461895589552,0.6833722269251762,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.6788760161269087,0.11062133756739703,5,18.4,0.5819121385463496,0.7758398937074679,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6466638953300814,0.06185724445903375,5,18.4,0.5924436299536825,0.7008841607064803,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.8020153525965285,0.03796215698388353,5,18.4,0.7687400548698435,0.8352906503232134,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.7904291458004506,0.10039220104607549,5,18.4,0.7024315017081093,0.878426789892792,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8582001986070553,0.09784735208906972,5,18.4,0.772433212976765,0.9439671842373456,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7788882610079437,0.07640507868813565,5,18.4,0.7119162566969701,0.8458602653189173,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.887986070283455,0.09265502651548466,5,18.4,0.8067703586871526,0.9692017818797574,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.967251461988304,0.029919011093067823,5,18.4,0.9410262924798254,0.9934766314967827,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.5832663232807429,0.06039770248150328,5,18.4,0.5303254028548309,0.6362072437066549,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.7473707725017363,0.10223003608813729,5,18.4,0.6577621949678863,0.8369793500355863,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8368421052631578,0.05432619491225075,5,18.4,0.789223095868341,0.8844611146579746,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.32762156532884723,0.05390377085253148,5,18.4,0.280372826947873,0.37487030370982144,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.4411158180198698,0.12634530622145315,5,18.4,0.33036927422698487,0.5518623618127548,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9777777777777779,0.030429030972509267,5,18.4,0.9511055561341388,1.0044499994214169,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,scale_total,total,Item-derived Total MAE,5.975031123408916,0.6026880153843023,5,18.4,5.446751785732411,6.503310461085422,9.96114749166975,15.011391693686214
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,scale_total,total,Item-derived Total RMSE,7.411094622322766,0.924928526170864,5,18.4,6.600359023254842,8.22183022139069,,
pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,scale_total,total,Item-derived Total Spearman,,0.0,5,18.4,,,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.9221085796803923,0.18466170269861146,5,18.4,0.7602454606110113,1.0839716987497732,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.5786774672713036,0.09022798819316559,5,18.4,0.4995891485627007,0.6577657859799065,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5842371240148616,0.060729584252108414,5,18.4,0.5310052963907197,0.6374689516390035,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7862382265363178,0.10125214109105327,5,18.4,0.6974868117602958,0.8749896413123398,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.3950011064372688,0.048092503519776716,5,18.4,0.35284616846254835,0.4371560444119893,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.9680781518116778,0.19734861235088136,5,18.4,0.7950944661188023,1.1410618375045534,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.7807353149487858,0.10087386218170412,5,18.4,0.6923154762562214,0.8691551536413502,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.4562280118892005,0.04632649220352752,5,18.4,0.41562105108452946,0.4968349726938715,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,0.9850986558914778,0.18537693671835592,5,18.4,0.822608606562013,1.1475887052209428,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.321189958473225,0.04993069701856977,5,18.4,0.27742377285581754,0.3649561440906325,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6777592596954511,0.038022236434106634,5,18.4,0.6444313000087444,0.7110872193821579,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7554216560769549,0.02981082567935071,5,18.4,0.7292913152646605,0.7815519968892493,0.7163032824611306,0.7867445164917485
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.9221085796803923,0.18466170269861146,5,18.4,0.7602454606110113,1.0839716987497732,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.1408455727301587,0.18493285425112033,5,18.4,0.9787447788457608,1.3029463666145567,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.21300247072293624,0.19347494248934294,5,18.4,0.04341420637011523,0.38259073507575725,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.7391812865497076,0.12376747781223707,5,18.4,0.6306943089832988,0.8476682641161164,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7862382265363178,0.10125214109105327,5,18.4,0.6974868117602958,0.8749896413123398,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.9420100737523859,0.1236943592782446,5,18.4,0.8335871874068467,1.050432960097925,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.10394091600592963,0.20190709355667505,5,18.4,-0.07303845463626736,0.2809202866481266,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9017543859649123,0.10704709910485098,5,18.4,0.8079234665310117,0.995585305398813,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.9680781518116778,0.19734861235088136,5,18.4,0.7950944661188023,1.1410618375045534,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.1427257104830806,0.28381443321963445,5,18.4,0.8939513911386071,1.391500029827554,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.059206292291090826,0.26206839088608513,5,18.4,-0.17050678052481605,0.28891936510699767,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8280701754385966,0.1447205968790932,5,18.4,0.701216979231126,0.9549233716460672,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.7245364355165476,0.0755378236047928,5,18.4,0.6583246138030873,0.7907482572300079,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.8164676101600851,0.061821109010541886,5,18.4,0.7622790189008225,0.8706562014193476,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.09879929615148428,0.15890253050285666,5,18.4,-0.04048491296895529,0.23808350527192385,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,0.9777777777777779,0.04969039949999535,5,18.4,0.9342222222222223,1.0213333333333334,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.8992486802507356,0.1419342780283252,5,18.4,0.7748378001993291,1.0236595603021421,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9876211376864505,0.13627162386522004,5,18.4,0.86817379285462,1.107068482518281,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,-0.07159315098776567,0.3296801356241351,5,18.4,-0.36057053106983683,0.21738422909430546,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,0.9555555555555555,0.09938079899999067,5,18.4,0.8684444444444444,1.0426666666666666,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7759758036755774,0.09639013998041625,5,18.4,0.6914861207756604,0.8604654865754944,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8773084086157465,0.10930438123543484,5,18.4,0.7814988941568005,0.9731179230746926,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.24244443843455468,0.3176310786468805,5,18.4,-0.5208603544139894,0.035971477544879976,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,0.9450292397660819,0.09623392950046414,5,18.4,0.8606764813889375,1.0293819981432262,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,0.9850986558914778,0.18537693671835592,5,18.4,0.822608606562013,1.1475887052209428,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.191046443814955,0.19968365888845407,5,18.4,1.0160159995889333,1.3660768880409768,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.3578817207581524,0.16867764346581507,5,18.4,0.2100292473451304,0.5057341941711744,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.7590643274853801,0.08834087766447579,5,18.4,0.6816301340866739,0.8364985208840863,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.5372574158156322,0.04389342590908105,5,18.4,0.4987831316491944,0.5757316999820701,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.6052649176220489,0.08501818942350349,5,18.4,0.5307431888790852,0.6797866463650126,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,0.1987743872516363,0.16369052883045326,5,18.4,0.05529331255442552,0.34225546194884704,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5446286976848643,0.05324255315575202,5,18.4,0.4979595421693166,0.5912978532004121,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.6841226398461835,0.1720032034905596,5,18.4,0.5333551845479563,0.8348900951444107,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.2411856107400725,0.14738958054986712,5,18.4,0.11199294719647648,0.37037827428366854,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.956140350877193,0.024550958514249516,5,18.4,0.9346204869141425,0.9776602148402435,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.8881932042048936,0.1253465831698398,5,18.4,0.7783220797645771,0.99806432864521,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0521037809220641,0.09893849364458217,5,18.4,0.9653803675488232,1.138827194295305,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.2229301954715109,0.09437160829302965,5,18.4,0.14020983360614564,0.3056505573368762,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8157894736842104,0.09019413342214724,5,18.4,0.7367308299907964,0.8948481173776244,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.9084514956127097,0.19963627353935087,5,18.4,0.7334625864764871,1.0834404047489323,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.0910395091298104,0.22890914099762438,5,18.4,0.8903918003526358,1.2916872179069852,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.05615756509704615,0.25461192896092594,5,18.4,-0.16701963067023312,0.2793347608643254,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.8058479532163743,0.10322507128344639,5,18.4,0.7153671888785316,0.896328717554217,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6506511459107004,0.04160781156644676,5,18.4,0.6141802910481302,0.6871220007732706,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.7299967956224009,0.05937486221559061,5,18.4,0.6779524342194532,0.7820411570253487,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.24082179609769097,0.26822084010951547,5,18.4,-0.47592772843274667,-0.005715863762635304,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.7522931498315647,0.06994490806954141,5,18.4,0.6909837347351652,0.8136025649279642,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.8586577489131841,0.06275747695240706,5,18.4,0.8036483949648964,0.9136671028614719,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,-0.020684173906254974,0.21639584389339175,5,18.4,-0.21036349416792516,0.16899514635541524,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.802562106786364,0.10559783063827838,5,18.4,0.7100015271735534,0.8951226863991746,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8661142044577286,0.09546568473520274,5,18.4,0.7824348423078294,0.9497935666076277,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,0.006128666694282585,0.3235718461669273,5,18.4,-0.2774945616103842,0.2897518949989494,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7914193216106906,0.06316831752707962,5,18.4,0.7360498500208728,0.8467887932005085,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.9016901825113226,0.09072736138147178,5,18.4,0.8221641439038039,0.9812162211188413,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.16631757995252477,0.22325726395355236,5,18.4,-0.3620112000714613,0.029376040166411765,,
pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.956140350877193,0.04632450151390312,5,18.4,0.9155351349889123,0.9967455667654737,,
