seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,pooled_shared_phq,train_mean,phq_core,cmdc,C02,RMSE,1.0318682438684124,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C03,MAE,1.1333705357142858,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C03,RMSE,1.2272239417955986,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C04,MAE,0.9609375,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C04,RMSE,1.095088466745952,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C05,MAE,0.9536830357142857,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C05,RMSE,1.1047370895329782,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C06,MAE,0.8504464285714286,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9470706211680265,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C07,MAE,0.7795758928571429,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C07,RMSE,0.9177446602838896,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C08,MAE,0.6294642857142857,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C08,RMSE,0.865426858815454,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.87451171875,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0303142186215384,16
0,pooled_shared_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
0,pooled_shared_phq,train_mean,phq_core,edaic,C01,MAE,0.7420280612244899,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C01,RMSE,0.9163972721801303,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C01,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C02,MAE,0.6967474489795917,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C02,RMSE,0.871176504088299,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C02,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C03,MAE,0.8488520408163266,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C03,RMSE,1.0605192371173275,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C03,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C04,MAE,0.7410714285714286,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C04,RMSE,0.9771382231510837,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C04,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C05,MAE,0.7155612244897959,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C05,RMSE,0.9104625877676082,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C05,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C06,MAE,0.7981505102040816,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C06,RMSE,0.9720360659566125,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C06,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C07,MAE,0.7838010204081634,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C07,RMSE,0.9102874524969953,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C07,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C08,MAE,0.5395408163265307,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C08,RMSE,0.6698809100679534,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C08,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7332190688775511,56
0,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9109872816032513,56
0,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.7267868165304429,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.9039953399222481,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.3435798748099155,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.7110278586317029,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.9058947406167142,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.23325211391976014,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8515481909635357,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.0201271394802387,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.3967685768014222,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8611111111111112,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7342188707415657,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9213579683163509,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.5082306108185947,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8888888888888888,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7247722828336082,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8963931122580797,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.43143140575820094,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7680065092911456,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9645724640725255,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.28985015321071167,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.709344042670389,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8506445778380881,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.455225376384504,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9305555555555556,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5177050330106111,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6993129011030151,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.20726190934824176,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7179262005841252,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8952872804509076,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3582000026314188,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.7591250435927857,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.952458083845058,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.5585753721873012,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.8611141849477852,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,1.0610796194595817,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.2737199309863917,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.9242108701264694,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,1.079443235408873,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.45678594827061564,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7717354754265093,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8788863832433863,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5761397988704384,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9375,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.8394915480360783,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.9929047671717915,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.49104803778051526,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8125,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.7291729514493768,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.9928691238340012,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.237932835326753,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6909476709412428,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8421739811191921,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.48608903073943904,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.875,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.6107516733836016,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.8363746247010524,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.3511631626433177,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7733186772379811,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9545237273478671,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.4289317646005965,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.7175473230840593,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8896640913807758,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.2733078144084816,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6681460511128223,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8564067468230462,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.25061141893612304,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8307874254884118,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0025352882565324,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.32646319996626727,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7234998408315817,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9331377178039864,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.36591969018788834,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.6919953499186166,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8668469754550189,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.36513464518237476,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7791018115316509,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9563339338997126,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.20469517899995512,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.7146001488787165,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8530492994713356,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.4638935798085627,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.49112027861832824,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6549047670304424,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.2599985047534682,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7020997786830234,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8766098525151063,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.31375300403039014,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7210238732486083,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8941914769300618,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.39190717424946503,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6926568145862914,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8951925235262047,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.31482243657170556,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8420064991725291,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0173158003742646,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.37530034262343714,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8611111111111112,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7279564495343198,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9144154565039682,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.4798143242133708,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7298909690901345,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8942561554858206,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.35082332735079613,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7834963972531291,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9702412980023135,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.28195444187431384,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7228246024152606,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8647500793225147,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.4632991713756811,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9305555555555556,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5293956543305229,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.700793951287031,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.3035072351887821,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7186564074538495,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8938945926790225,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.37017855668094396,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7408088203277888,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.9236591820314434,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.5966600566546173,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7925664057872204,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,1.0327978822032426,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.31726628364331766,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.8915187514808643,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,1.0498672533684752,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.49414390686523846,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7818969385733847,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8781734760492469,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5666429889989477,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7966362098170372,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.9500185403841545,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.45375325010098233,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8125,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.8562148485612914,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,1.0668204572222861,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.2069822226013217,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.875,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6748333942430167,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8464498334122214,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.5188222988027009,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.875,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5477004130876565,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8380090505504169,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.33078467350304686,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7602719727347825,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9482244594026858,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.4356319601462716,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.7153710312259854,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8855920543929353,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.2913783621159645,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6641112171003115,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.851803461287363,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2568058048121499,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8278601413701477,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0078222944142796,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.29662400164927977,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7125448812374442,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9245093938924278,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3924795414677982,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7108209003110194,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.877673563663071,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.28164835662359183,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
