protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.7291666666666667,0.1005194840151235,5,15.4,0.641057454132827,0.8172758792005065,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.04197839495915962,0.3063568123148218,5,15.4,-0.22655519086162618,0.3105119807799454,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.7130011844176589,0.14783401644403252,5,15.4,0.5834189556366329,0.8425834131986849,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.1524986344482926,0.16340825827688252,5,15.4,1.0092649808002474,1.2957322880963378,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.8183333333333334,0.027732602153822884,5,15.4,0.7940246357586426,0.8426420309080241,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.10436457738101282,0.15598376635386704,5,15.4,-0.03236122216083412,0.24109037692285976,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,1.1619069124714734,0.16039407930564153,5,15.4,1.0213153031812379,1.3024985217617089,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,1.3337506166039035,0.11644892897559656,5,15.4,1.2316786299340838,1.4358226032737231,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.6091666666666666,0.10938591215406934,5,15.4,0.5132856872065974,0.7050476461267359,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.034235199274967036,0.20995257447199275,5,15.4,-0.14979634632465436,0.21826674487458844,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.9695783102653122,0.12258237336960078,5,15.4,0.8621301225438187,1.0770264979868056,0.8872246506211411,1.070093371927746
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.2532218953141139,0.10817892294160239,5,15.4,1.1583988885455012,1.3480449020827265,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.18011344834359783,0.17224527519472108,5,15.4,0.029133807841284415,0.33109308884591127,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.8724267187823351,0.13852329764594545,5,15.4,0.751005694860857,0.9938477427038133,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,1.0652350981559848,0.1514219992003421,5,15.4,0.9325078638236384,1.1979623324883313,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.08230616960808924,5,15.4,0.7853554614371645,0.9296445385628354,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.2036520853298776,0.1608297505991622,5,15.4,0.06267859331340442,0.3446255773463508,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.8451819727578499,0.15627345402966064,5,15.4,0.7082022507725582,0.9821616947431416,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,1.114012089665075,0.15269857700667244,5,15.4,0.9801658855493478,1.247858293780802,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.7933333333333333,0.0652585669131307,5,15.4,0.7361316773743977,0.850534989292269,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.2002702728217864,0.30734542021478606,5,15.4,-0.06912986603022547,0.46967041167379825,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.8825025257937706,0.22328024470844374,5,15.4,0.6867887621550305,1.078216289432511,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,1.0800321572989502,0.20557508073139458,5,15.4,0.8998376541407512,1.260226660457149,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8441666666666666,0.0753233769231778,5,15.4,0.7781428157574013,0.910190517575932,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.22718154647058145,0.23883207675840581,5,15.4,0.017836001005598207,0.4365270919355647,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.9084147205895317,0.10000747077373735,5,15.4,0.8207543074496347,0.9960751337294286,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,1.1049278263606856,0.11703855978350648,5,15.4,1.002339005500165,1.2075166472212062,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.7808333333333334,0.0666406199117492,5,15.4,0.7224202545086577,0.8392464121580091,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.20038687703042163,0.16373148622413627,5,15.4,0.05686990159475991,0.34390385246608335,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7982163749168592,0.19609984450838142,5,15.4,0.6263272824992904,0.9701054673344279,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.9583860967568562,0.1721856790900033,5,15.4,0.8074586945435492,1.109313498970163,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8975,0.053812947636543144,5,15.4,0.8503308716779007,0.9446691283220993,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.2366628884491629,0.2716792612106435,5,15.4,-0.0014744836392539817,0.47480026053757973,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.8037337441394603,0.16699487561897508,5,15.4,0.6573562817784253,0.9501112065004953,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.9445662974103772,0.15494714406573537,5,15.4,0.8087491373666058,1.0803834574541487,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9108333333333334,0.07056321043338848,5,15.4,0.8489819523193792,0.9726847143472875,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.10812049173360538,0.2573836004625457,5,15.4,-0.11748618122213081,0.3337271646893416,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.745739099697261,0.12556232694946493,5,15.4,0.6356788674962146,0.8557993318983075,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.9588243707631321,0.11180362990772624,5,15.4,0.8608241682540095,1.0568245732722545,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8708333333333333,0.042898458920779196,5,15.4,0.8332311761848102,0.9084354904818565,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.2668709280515956,0.29091195267837394,5,15.4,0.011875358602425556,0.5218664975007656,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5730510340797869,0.06644200341730636,5,15.4,0.5148120502884577,0.631290017871116,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8744671275983791,0.16388145995586337,5,15.4,0.7308186943907968,1.0181155608059613,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.21288192940599915,0.24547174202349167,5,15.4,-0.002283539268169932,0.42804739808016823,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.8036582738446068,0.11550421666101793,5,15.4,0.702414364028982,0.9049021836602315,0.7122457282951506,0.9103017281215385
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.01255638300118,0.09148496959571686,5,15.4,0.9323662715144544,1.0927464944879055,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.20700337741162875,0.20760917719177568,5,15.4,0.025025910093813886,0.3889808447294436,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.8724267187823351,0.13852329764594545,5,15.4,0.751005694860857,0.9938477427038133,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,1.0652350981559848,0.1514219992003421,5,15.4,0.9325078638236384,1.1979623324883313,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.8574999999999999,0.08230616960808924,5,15.4,0.7853554614371645,0.9296445385628354,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.2036520853298776,0.1608297505991622,5,15.4,0.06267859331340442,0.3446255773463508,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.8451819727578499,0.15627345402966064,5,15.4,0.7082022507725582,0.9821616947431416,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,1.114012089665075,0.15269857700667244,5,15.4,0.9801658855493478,1.247858293780802,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.7933333333333333,0.0652585669131307,5,15.4,0.7361316773743977,0.850534989292269,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.2002702728217864,0.30734542021478606,5,15.4,-0.06912986603022547,0.46967041167379825,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8825025257937706,0.22328024470844374,5,15.4,0.6867887621550305,1.078216289432511,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0800321572989502,0.20557508073139458,5,15.4,0.8998376541407512,1.260226660457149,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8441666666666666,0.0753233769231778,5,15.4,0.7781428157574013,0.910190517575932,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.22718154647058145,0.23883207675840581,5,15.4,0.017836001005598207,0.4365270919355647,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.9084147205895317,0.10000747077373735,5,15.4,0.8207543074496347,0.9960751337294286,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.1049278263606856,0.11703855978350648,5,15.4,1.002339005500165,1.2075166472212062,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.7808333333333334,0.0666406199117492,5,15.4,0.7224202545086577,0.8392464121580091,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.20038687703042163,0.16373148622413627,5,15.4,0.05686990159475991,0.34390385246608335,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7982163749168592,0.19609984450838142,5,15.4,0.6263272824992904,0.9701054673344279,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9583860967568562,0.1721856790900033,5,15.4,0.8074586945435492,1.109313498970163,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8975,0.053812947636543144,5,15.4,0.8503308716779007,0.9446691283220993,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.2366628884491629,0.2716792612106435,5,15.4,-0.0014744836392539817,0.47480026053757973,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.8037337441394603,0.16699487561897508,5,15.4,0.6573562817784253,0.9501112065004953,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9445662974103772,0.15494714406573537,5,15.4,0.8087491373666058,1.0803834574541487,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9108333333333334,0.07056321043338848,5,15.4,0.8489819523193792,0.9726847143472875,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.10812049173360538,0.2573836004625457,5,15.4,-0.11748618122213081,0.3337271646893416,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.745739099697261,0.12556232694946493,5,15.4,0.6356788674962146,0.8557993318983075,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.9588243707631321,0.11180362990772624,5,15.4,0.8608241682540095,1.0568245732722545,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.8708333333333333,0.042898458920779196,5,15.4,0.8332311761848102,0.9084354904818565,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.2668709280515956,0.29091195267837394,5,15.4,0.011875358602425556,0.5218664975007656,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5730510340797869,0.06644200341730636,5,15.4,0.5148120502884577,0.631290017871116,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.8744671275983791,0.16388145995586337,5,15.4,0.7308186943907968,1.0181155608059613,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.21288192940599915,0.24547174202349167,5,15.4,-0.002283539268169932,0.42804739808016823,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.8036582738446068,0.11550421666101793,5,15.4,0.702414364028982,0.9049021836602315,0.7122457282951506,0.9103017281215385
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.01255638300118,0.09148496959571686,5,15.4,0.9323662715144544,1.0927464944879055,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.20700337741162875,0.20760917719177568,5,15.4,0.025025910093813886,0.3889808447294436,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,MAE,0.9141104294478527,0.13842553479688802,5,15.4,0.7927750984418319,1.0354457604538736,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0849874263880461,0.11297805290772414,5,15.4,0.9859577967312885,1.1840170560448038,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,MAE,0.9131288343558281,0.07342430347563274,5,15.4,0.8487695947171693,0.977488073994487,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,RMSE,1.1245527461360367,0.0781223591027527,5,15.4,1.0560754791736062,1.1930300130984672,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,MAE,0.9565388548057261,0.23735004809921084,5,15.4,0.7484923647367554,1.1645853448746968,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,RMSE,1.0973609963474662,0.18119294331801922,5,15.4,0.9385383789329421,1.2561836137619902,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,MAE,0.9638394683026584,0.14472195834967927,5,15.4,0.8369850787136022,1.0906938578917147,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1147182807129599,0.0957535820052292,5,15.4,1.030786565479465,1.1986499959464547,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,MAE,0.8156032719836401,0.08027216289819002,5,15.4,0.7452416189106547,0.8859649250566256,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,RMSE,0.9977719527667972,0.07451328354331009,5,15.4,0.9324581800128106,1.063085725520784,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,MAE,0.8547290388548058,0.04546872776861331,5,15.4,0.8148739417275135,0.8945841359820981,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9426511228778583,0.052756210099721326,5,15.4,0.8964082658467091,0.9888939799090076,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,MAE,0.8667433537832311,0.07399744266603235,5,15.4,0.8018817354939736,0.9316049720724886,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,RMSE,1.032603832779919,0.07068880360881419,5,15.4,0.9706423644938821,1.0945653010659557,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,MAE,0.6368916155419223,0.09374764220308385,5,15.4,0.5547181840689243,0.7190650470149204,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,RMSE,0.9003281797598863,0.19671948434717346,5,15.4,0.727895949076284,1.0727604104434887,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215,0.7922180005577244,0.9548885546968369
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.036871817221121,0.021062798733290453,5,15.4,1.0184094601136198,1.0553341743286224,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,MAE,0.9141104294478527,0.13842553479688802,5,15.4,0.7927750984418319,1.0354457604538736,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,RMSE,1.0849874263880461,0.11297805290772414,5,15.4,0.9859577967312885,1.1840170560448038,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,MAE,0.9131288343558281,0.07342430347563274,5,15.4,0.8487695947171693,0.977488073994487,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,RMSE,1.1245527461360367,0.0781223591027527,5,15.4,1.0560754791736062,1.1930300130984672,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,MAE,0.9565388548057261,0.23735004809921084,5,15.4,0.7484923647367554,1.1645853448746968,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,RMSE,1.0973609963474662,0.18119294331801922,5,15.4,0.9385383789329421,1.2561836137619902,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,MAE,0.9638394683026584,0.14472195834967927,5,15.4,0.8369850787136022,1.0906938578917147,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,RMSE,1.1147182807129599,0.0957535820052292,5,15.4,1.030786565479465,1.1986499959464547,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,MAE,0.8156032719836401,0.08027216289819002,5,15.4,0.7452416189106547,0.8859649250566256,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,RMSE,0.9977719527667972,0.07451328354331009,5,15.4,0.9324581800128106,1.063085725520784,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,MAE,0.8547290388548058,0.04546872776861331,5,15.4,0.8148739417275135,0.8945841359820981,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,RMSE,0.9426511228778583,0.052756210099721326,5,15.4,0.8964082658467091,0.9888939799090076,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,MAE,0.8667433537832311,0.07399744266603235,5,15.4,0.8018817354939736,0.9316049720724886,,
