transfer_id,method,method_rank,seed,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,3,True,66,153,item,C03,C03,C03,1,other,3,1.008660367626918
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,3,True,66,153,item,C04,C04,C04,1,anchor,4,0.9724875634141533
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,3,True,66,153,item,C05,C05,C05,1,anchor,5,0.9957485474538308
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,3,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8742274139570868
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,3,True,66,153,item,C07,C07,C07,1,anchor,7,0.7759374068711586
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,3,True,66,153,item,C08,C08,C08,1,other,8,0.41380410609717266
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,3,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8280343080925621
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,3,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.869549201591222
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,3,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8618065923257591
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,3,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7112322368620453
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,4,True,66,153,item,C01,C01,C01,1,anchor,1,0.6858123246574898
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,4,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7612836431054508
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,4,True,66,153,item,C03,C03,C03,1,other,3,0.9868610049384872
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,4,True,66,153,item,C04,C04,C04,1,anchor,4,0.9958284427137936
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,4,True,66,153,item,C05,C05,C05,1,anchor,5,0.8991769108469159
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,4,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.7872347027082455
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,4,True,66,153,item,C07,C07,C07,1,anchor,7,0.8035747494443379
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,4,True,66,153,item,C08,C08,C08,1,other,8,0.42226838584537657
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,4,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7927550205325121
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,4,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8460981069156344
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,4,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7742591729068481
cmdc_to_edaic_phq_shared,shared_head_joint_adaptation,9,4,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7045646953919319
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,0,True,66,153,item,C01,C01,C01,1,anchor,1,0.8744897593393284
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,0,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.9555593069271471
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,0,True,66,153,item,C03,C03,C03,1,other,3,1.104333404093993
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,0,True,66,153,item,C04,C04,C04,1,anchor,4,0.9184321919760479
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,0,True,66,153,item,C05,C05,C05,1,anchor,5,1.0861566139908592
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,0,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9353639825804195
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,0,True,66,153,item,C07,C07,C07,1,anchor,7,0.8365783420748116
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,0,True,66,153,item,C08,C08,C08,1,other,8,0.4059074510781643
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,0,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8896026315075963
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,0,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9289142268452618
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,0,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9454616447537834
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,0,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7551204275860787
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,1,True,66,153,item,C01,C01,C01,1,anchor,1,0.7222204528733486
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,1,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.9138447419326339
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,1,True,66,153,item,C03,C03,C03,1,other,3,1.1042693996941975
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,1,True,66,153,item,C04,C04,C04,1,anchor,4,0.939633581938003
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,1,True,66,153,item,C05,C05,C05,1,anchor,5,1.077544868630593
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,1,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9716409589130076
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,1,True,66,153,item,C07,C07,C07,1,anchor,7,0.9336968528172815
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,1,True,66,153,item,C08,C08,C08,1,other,8,0.4645959160605692
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,1,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8909308466074543
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,1,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9182739390648065
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,1,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9427428504228207
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,1,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7844326578773834
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,2,True,66,153,item,C01,C01,C01,1,anchor,1,0.7411861283724088
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,2,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.9583992660950125
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,2,True,66,153,item,C03,C03,C03,1,other,3,1.062168366313772
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,2,True,66,153,item,C04,C04,C04,1,anchor,4,0.9137599303758417
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,2,True,66,153,item,C05,C05,C05,1,anchor,5,1.0333622088977303
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,2,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9912891603041489
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,2,True,66,153,item,C07,C07,C07,1,anchor,7,0.87347858667336
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,2,True,66,153,item,C08,C08,C08,1,other,8,0.5059246753522995
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,2,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8849460402980717
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,2,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8904467135798352
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,2,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9748442131995807
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,2,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7840465208330357
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,3,True,66,153,item,C01,C01,C01,1,anchor,1,0.7320198610543431
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,3,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8494309152452141
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,3,True,66,153,item,C03,C03,C03,1,other,3,1.079560655998553
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,3,True,66,153,item,C04,C04,C04,1,anchor,4,0.9370664335639685
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,3,True,66,153,item,C05,C05,C05,1,anchor,5,0.9836055256511553
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,3,True,66,153,item,C06,C06,C06,1,threshold_shift,6,1.0415749992974483
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,3,True,66,153,item,C07,C07,C07,1,anchor,7,0.807116392818797
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,3,True,66,153,item,C08,C08,C08,1,other,8,0.40127420603344915
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,3,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8539561237078661
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,3,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.864952053272066
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,3,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9455029572713313
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,3,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7404174310160011
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,4,True,66,153,item,C01,C01,C01,1,anchor,1,0.8148646091903846
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,4,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8796411134265214
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,4,True,66,153,item,C03,C03,C03,1,other,3,1.0508752747958532
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,4,True,66,153,item,C04,C04,C04,1,anchor,4,0.9075736744402378
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,4,True,66,153,item,C05,C05,C05,1,anchor,5,1.0862958138341425
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,4,True,66,153,item,C06,C06,C06,1,threshold_shift,6,1.0515686512478757
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,4,True,66,153,item,C07,C07,C07,1,anchor,7,0.9126535612592576
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,4,True,66,153,item,C08,C08,C08,1,other,8,0.5066760882536052
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,4,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9012685983059847
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,4,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9303469146810056
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,4,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9656048823371985
cmdc_to_edaic_phq_shared,generic_target_mlp_head,10,4,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7787756815247292
cmdc_to_edaic_phq_shared,full_without_mmd,11,0,True,66,153,item,C01,C01,C01,1,anchor,1,0.8291335887071845
cmdc_to_edaic_phq_shared,full_without_mmd,11,0,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.861950645649379
cmdc_to_edaic_phq_shared,full_without_mmd,11,0,True,66,153,item,C03,C03,C03,1,other,3,0.972715022893859
cmdc_to_edaic_phq_shared,full_without_mmd,11,0,True,66,153,item,C04,C04,C04,1,anchor,4,0.8983132971528535
cmdc_to_edaic_phq_shared,full_without_mmd,11,0,True,66,153,item,C05,C05,C05,1,anchor,5,0.9247859723468451
cmdc_to_edaic_phq_shared,full_without_mmd,11,0,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8787252090549654
cmdc_to_edaic_phq_shared,full_without_mmd,11,0,True,66,153,item,C07,C07,C07,1,anchor,7,0.797962816036308
cmdc_to_edaic_phq_shared,full_without_mmd,11,0,True,66,153,item,C08,C08,C08,1,other,8,0.42182457601380025
cmdc_to_edaic_phq_shared,full_without_mmd,11,0,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8231763909818993
cmdc_to_edaic_phq_shared,full_without_mmd,11,0,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8625489185607977
cmdc_to_edaic_phq_shared,full_without_mmd,11,0,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8703379273521722
cmdc_to_edaic_phq_shared,full_without_mmd,11,0,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6972697994538296
cmdc_to_edaic_phq_shared,full_without_mmd,11,1,True,66,153,item,C01,C01,C01,1,anchor,1,0.6682900787045047
cmdc_to_edaic_phq_shared,full_without_mmd,11,1,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7986233102079864
cmdc_to_edaic_phq_shared,full_without_mmd,11,1,True,66,153,item,C03,C03,C03,1,other,3,0.9880334723100627
cmdc_to_edaic_phq_shared,full_without_mmd,11,1,True,66,153,item,C04,C04,C04,1,anchor,4,0.9388893522989129
cmdc_to_edaic_phq_shared,full_without_mmd,11,1,True,66,153,item,C05,C05,C05,1,anchor,5,1.0085891185371991
cmdc_to_edaic_phq_shared,full_without_mmd,11,1,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8614007881780791
cmdc_to_edaic_phq_shared,full_without_mmd,11,1,True,66,153,item,C07,C07,C07,1,anchor,7,0.7744296543996587
cmdc_to_edaic_phq_shared,full_without_mmd,11,1,True,66,153,item,C08,C08,C08,1,other,8,0.42843981843129114
cmdc_to_edaic_phq_shared,full_without_mmd,11,1,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8083369491334619
cmdc_to_edaic_phq_shared,full_without_mmd,11,1,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8475495509850688
cmdc_to_edaic_phq_shared,full_without_mmd,11,1,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8300120491930327
cmdc_to_edaic_phq_shared,full_without_mmd,11,1,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7082366453706769
cmdc_to_edaic_phq_shared,full_without_mmd,11,2,True,66,153,item,C01,C01,C01,1,anchor,1,0.6869158883322103
cmdc_to_edaic_phq_shared,full_without_mmd,11,2,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7775252527402509
cmdc_to_edaic_phq_shared,full_without_mmd,11,2,True,66,153,item,C03,C03,C03,1,other,3,0.9506399023637498
cmdc_to_edaic_phq_shared,full_without_mmd,11,2,True,66,153,item,C04,C04,C04,1,anchor,4,0.893870728857377
cmdc_to_edaic_phq_shared,full_without_mmd,11,2,True,66,153,item,C05,C05,C05,1,anchor,5,1.0420847468776895
cmdc_to_edaic_phq_shared,full_without_mmd,11,2,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9181668676582156
cmdc_to_edaic_phq_shared,full_without_mmd,11,2,True,66,153,item,C07,C07,C07,1,anchor,7,0.8310408309608261
cmdc_to_edaic_phq_shared,full_without_mmd,11,2,True,66,153,item,C08,C08,C08,1,other,8,0.4537539585342665
cmdc_to_edaic_phq_shared,full_without_mmd,11,2,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8192497720405733
cmdc_to_edaic_phq_shared,full_without_mmd,11,2,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8634780487570258
cmdc_to_edaic_phq_shared,full_without_mmd,11,2,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8478460601992333
cmdc_to_edaic_phq_shared,full_without_mmd,11,2,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7021969304490082
cmdc_to_edaic_phq_shared,full_without_mmd,11,3,True,66,153,item,C01,C01,C01,1,anchor,1,0.7291005986317523
cmdc_to_edaic_phq_shared,full_without_mmd,11,3,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8295519846587625
cmdc_to_edaic_phq_shared,full_without_mmd,11,3,True,66,153,item,C03,C03,C03,1,other,3,0.9890202895101663
cmdc_to_edaic_phq_shared,full_without_mmd,11,3,True,66,153,item,C04,C04,C04,1,anchor,4,0.9758840444820379
cmdc_to_edaic_phq_shared,full_without_mmd,11,3,True,66,153,item,C05,C05,C05,1,anchor,5,1.0012693293782284
cmdc_to_edaic_phq_shared,full_without_mmd,11,3,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8856176301673782
cmdc_to_edaic_phq_shared,full_without_mmd,11,3,True,66,153,item,C07,C07,C07,1,anchor,7,0.7840013716427949
cmdc_to_edaic_phq_shared,full_without_mmd,11,3,True,66,153,item,C08,C08,C08,1,other,8,0.4094946763292236
cmdc_to_edaic_phq_shared,full_without_mmd,11,3,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.825492490600043
cmdc_to_edaic_phq_shared,full_without_mmd,11,3,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8725638360337035
cmdc_to_edaic_phq_shared,full_without_mmd,11,3,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8575848074130703
cmdc_to_edaic_phq_shared,full_without_mmd,11,3,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6992574829196949
cmdc_to_edaic_phq_shared,full_without_mmd,11,4,True,66,153,item,C01,C01,C01,1,anchor,1,0.6775236121969286
cmdc_to_edaic_phq_shared,full_without_mmd,11,4,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7787617550176659
cmdc_to_edaic_phq_shared,full_without_mmd,11,4,True,66,153,item,C03,C03,C03,1,other,3,1.0276953301527754
cmdc_to_edaic_phq_shared,full_without_mmd,11,4,True,66,153,item,C04,C04,C04,1,anchor,4,0.9385713494681065
cmdc_to_edaic_phq_shared,full_without_mmd,11,4,True,66,153,item,C05,C05,C05,1,anchor,5,1.0082839862238284
cmdc_to_edaic_phq_shared,full_without_mmd,11,4,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.822704268172779
cmdc_to_edaic_phq_shared,full_without_mmd,11,4,True,66,153,item,C07,C07,C07,1,anchor,7,0.8332322426870509
cmdc_to_edaic_phq_shared,full_without_mmd,11,4,True,66,153,item,C08,C08,C08,1,other,8,0.4415327369622992
cmdc_to_edaic_phq_shared,full_without_mmd,11,4,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8160381601101793
cmdc_to_edaic_phq_shared,full_without_mmd,11,4,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8644027976439786
cmdc_to_edaic_phq_shared,full_without_mmd,11,4,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8007330115952224
cmdc_to_edaic_phq_shared,full_without_mmd,11,4,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7346140335575373
cmdc_to_edaic_phq_shared,full_measurement_aware,12,0,True,66,153,item,C01,C01,C01,1,anchor,1,0.8335125623657998
cmdc_to_edaic_phq_shared,full_measurement_aware,12,0,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8600130989010473
cmdc_to_edaic_phq_shared,full_measurement_aware,12,0,True,66,153,item,C03,C03,C03,1,other,3,0.9693097526601943
cmdc_to_edaic_phq_shared,full_measurement_aware,12,0,True,66,153,item,C04,C04,C04,1,anchor,4,0.9200043132623725
cmdc_to_edaic_phq_shared,full_measurement_aware,12,0,True,66,153,item,C05,C05,C05,1,anchor,5,0.9210404698922631
cmdc_to_edaic_phq_shared,full_measurement_aware,12,0,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8883097182860703
cmdc_to_edaic_phq_shared,full_measurement_aware,12,0,True,66,153,item,C07,C07,C07,1,anchor,7,0.8064346019431687
cmdc_to_edaic_phq_shared,full_measurement_aware,12,0,True,66,153,item,C08,C08,C08,1,other,8,0.4302700462493952
cmdc_to_edaic_phq_shared,full_measurement_aware,12,0,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8286118204450389
cmdc_to_edaic_phq_shared,full_measurement_aware,12,0,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8702479868659012
cmdc_to_edaic_phq_shared,full_measurement_aware,12,0,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8741614085935587
