run_id,dataset,target,model,seed,group_type,group_value,metric,value,sample_count,subject_count
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,mentioned_unclear,ECE,0.6431360646683263,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,mentioned_unclear,Brier Score,0.9694460956059707,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,mild_or_low,QWK,0.4,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,mild_or_low,Ordinal MAE,0.4166666666666667,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,mild_or_low,Macro-F1,0.3862433862433863,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,mild_or_low,ECE,0.2299924256238115,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,mild_or_low,Brier Score,0.6229656383613759,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,moderate,QWK,0.0,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,moderate,Ordinal MAE,0.5714285714285714,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,moderate,Macro-F1,0.41666666666666663,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,moderate,ECE,0.437769945915588,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,moderate,Brier Score,0.5089431237805101,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,none,QWK,0.0,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,none,Ordinal MAE,0.37254901960784315,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,none,Macro-F1,0.2803030303030303,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,none,ECE,0.09933660947651732,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,none,Brier Score,0.4508652025523047,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,unknown,QWK,0.19353023909985945,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,unknown,Ordinal MAE,0.5425531914893617,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,unknown,Macro-F1,0.347421769656391,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,unknown,ECE,0.1383492622756802,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,3,financial_stress_bin,unknown,Brier Score,0.6263754906247626,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,high_or_severe,QWK,0.125,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,high_or_severe,Ordinal MAE,0.8571428571428571,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,high_or_severe,Macro-F1,0.1904761904761905,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,high_or_severe,ECE,0.39069189193916354,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,high_or_severe,Brier Score,0.8999140711408558,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,mentioned_unclear,QWK,-0.8571428571428572,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,mentioned_unclear,Ordinal MAE,1.75,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,mentioned_unclear,Macro-F1,0.0,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,mentioned_unclear,ECE,0.6947539879672673,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,mentioned_unclear,Brier Score,1.3301571531379943,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,mild_or_low,QWK,0.020408163265306034,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,mild_or_low,Ordinal MAE,0.6666666666666666,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,mild_or_low,Macro-F1,0.2205128205128205,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,mild_or_low,ECE,0.3115551800807486,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,mild_or_low,Brier Score,0.649403610890498,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,moderate,QWK,0.30000000000000004,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,moderate,Ordinal MAE,0.5714285714285714,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,moderate,Macro-F1,0.6500000000000001,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,moderate,ECE,0.4911478492333939,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,moderate,Brier Score,0.5887728032740618,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,none,QWK,0.21704605611434602,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,none,Ordinal MAE,0.37254901960784315,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,none,Macro-F1,0.42506389193136185,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,none,ECE,0.13320233043177016,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,none,Brier Score,0.4618378024052776,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,unknown,QWK,0.22099447513812154,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,unknown,Ordinal MAE,0.5212765957446809,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,unknown,Macro-F1,0.37947269303201514,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,unknown,ECE,0.20678425229993133,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,4,financial_stress_bin,unknown,Brier Score,0.6098187563571064,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,high_or_severe,QWK,-0.5423728813559325,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,high_or_severe,Ordinal MAE,1.2857142857142858,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,high_or_severe,Macro-F1,0.0,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,high_or_severe,ECE,0.5361878090011035,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,high_or_severe,Brier Score,0.9864765358753299,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,mentioned_unclear,QWK,0.0,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,mentioned_unclear,Ordinal MAE,0.75,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,mentioned_unclear,Macro-F1,0.2222222222222222,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,mentioned_unclear,ECE,0.6261611329632416,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,mentioned_unclear,Brier Score,0.915391521807909,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,mild_or_low,QWK,-0.05263157894736836,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,mild_or_low,Ordinal MAE,0.6666666666666666,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,mild_or_low,Macro-F1,0.3,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,mild_or_low,ECE,0.24607373612364386,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,mild_or_low,Brier Score,0.6633718407424364,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,moderate,QWK,-0.23529411764705888,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,moderate,Ordinal MAE,0.8571428571428571,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,moderate,Macro-F1,0.3636363636363636,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,moderate,ECE,0.22042274417359625,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,moderate,Brier Score,0.5539982574501181,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,none,QWK,0.1499999999999999,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,none,Ordinal MAE,0.39215686274509803,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,none,Macro-F1,0.46208112874779544,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,none,ECE,0.14711565273258972,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,none,Brier Score,0.45960122031825396,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,unknown,QWK,0.014335014600477813,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,unknown,Ordinal MAE,0.648936170212766,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,unknown,Macro-F1,0.2909854507274636,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,unknown,ECE,0.2208220185537899,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,0,financial_stress_bin,unknown,Brier Score,0.7015069550590763,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,high_or_severe,QWK,-0.5217391304347825,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,high_or_severe,Ordinal MAE,1.2857142857142858,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,high_or_severe,Macro-F1,0.08333333333333333,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,high_or_severe,ECE,0.4473942815526429,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,high_or_severe,Brier Score,0.9921423991621049,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,mentioned_unclear,QWK,0.0,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,mentioned_unclear,Ordinal MAE,0.75,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,mentioned_unclear,Macro-F1,0.2222222222222222,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,mentioned_unclear,ECE,0.6739578558824785,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,mentioned_unclear,Brier Score,1.034215785922975,4,4
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,mild_or_low,QWK,0.16000000000000003,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,mild_or_low,Ordinal MAE,0.4166666666666667,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,mild_or_low,Macro-F1,0.4603174603174603,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,mild_or_low,ECE,0.33206445765737047,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,mild_or_low,Brier Score,0.538454319410207,12,12
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,moderate,QWK,-0.23529411764705888,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,moderate,Ordinal MAE,0.8571428571428571,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,moderate,Macro-F1,0.3636363636363636,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,moderate,ECE,0.38548905432538166,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,moderate,Brier Score,0.5692065209139349,7,7
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,none,QWK,0.08832807570977919,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,none,Ordinal MAE,0.43137254901960786,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,none,Macro-F1,0.4071815718157182,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,none,ECE,0.2082246781611222,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,none,Brier Score,0.4979491521837531,51,51
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,unknown,QWK,0.10594451783355352,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,unknown,Ordinal MAE,0.5531914893617021,94,94
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,1,financial_stress_bin,unknown,Macro-F1,0.40866174055829224,94,94
