run_id,dataset,target,model,group_type,group_value,metric,mean,std,seed_count,sample_count_mean,subject_count_mean
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,mid,Macro-F1,0.2698407990919689,0.03652717078803107,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,mid,ECE,0.1300953358600313,0.02862519238735645,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,mid,Brier Score,0.6520805066108707,0.031296719880314315,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,unknown,QWK,0.021204094274505158,0.047917618927439454,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,unknown,Ordinal MAE,0.3441860465116279,0.022785951095657477,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,unknown,Macro-F1,0.329146571228763,0.06267894242185149,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,unknown,ECE,0.18228613135957641,0.03685260936620615,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,unknown,Brier Score,0.44412082103042705,0.02038677060034438,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,high,QWK,0.08981299686034738,0.09839255686576426,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,high,Ordinal MAE,0.638095238095238,0.04856209060564558,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,high,Macro-F1,0.3630907333693711,0.030020598428960914,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,high,ECE,0.20404069534421318,0.03633484739803994,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,high,Brier Score,0.6907674674126372,0.024917614826914496,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,low,QWK,0.028696985662686636,0.06854075076256451,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,low,Ordinal MAE,0.435483870967742,0.024986989330370434,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,low,Macro-F1,0.3371952778404391,0.027958363546114785,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,low,ECE,0.10066370738971606,0.025879643034862423,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,low,Brier Score,0.4918305604278442,0.00932571717752867,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,mid,QWK,-0.10466384234358517,0.11863801367523995,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,mid,Ordinal MAE,0.7959183673469388,0.09217624318886707,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,mid,Macro-F1,0.31200641422640873,0.040170969532718336,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,mid,ECE,0.2231226270436099,0.02772628487344358,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,mid,Brier Score,0.7203645534130276,0.02704805474863443,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,unknown,QWK,-0.0499324022548147,0.018937909020831156,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,unknown,Ordinal MAE,0.39069767441860465,0.017403057612902062,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,unknown,Macro-F1,0.2782179439713687,0.0021226706158213203,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,unknown,ECE,0.13735161449089292,0.01910935387253456,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_neuroticism_bin,unknown,Brier Score,0.48834791407629813,0.013673552922234962,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,high,QWK,-0.03562017692452479,0.08752167031830227,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,high,Ordinal MAE,0.5884615384615385,0.03124630155629215,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,high,Macro-F1,0.3563501848449797,0.04835797731014652,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,high,ECE,0.3631273967978884,0.014661811017325062,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,high,Brier Score,0.7659179917506048,0.0376344554861437,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,low,QWK,0.24098181677849456,0.1178664797596316,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,low,Ordinal MAE,0.5724137931034482,0.05602785106645488,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,low,Macro-F1,0.4450808114254442,0.05549610330597616,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,low,ECE,0.4085186899152836,0.03112198536728398,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,low,Brier Score,0.8817346674713249,0.05304680420167671,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,mid,QWK,0.05135264972676139,0.0575654616308626,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,mid,Ordinal MAE,0.5692307692307692,0.06363935203072235,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,mid,Macro-F1,0.32432474760316105,0.06107455835684076,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,mid,ECE,0.36545578375678617,0.05662398943319358,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,mid,Brier Score,0.8238546435107118,0.08114041193199424,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,unknown,QWK,-0.015462023975293148,0.10314657425427115,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,unknown,Ordinal MAE,0.5538461538461539,0.04615384615384615,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,unknown,Macro-F1,0.35903947903947897,0.011910930710947806,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,unknown,ECE,0.260262047273801,0.04878581281566461,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_conscientiousness_bin,unknown,Brier Score,0.5718436462257044,0.03360305052822371,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,high,QWK,0.11917748917748919,0.07983740340093227,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,high,Ordinal MAE,0.4884615384615385,0.04485347611419462,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,high,Macro-F1,0.39158859589699546,0.06438602114572735,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,high,ECE,0.14926834722136048,0.03256999134466829,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,high,Brier Score,0.5626016919554572,0.03926541629492214,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,low,QWK,0.058458385645497365,0.08501881318210579,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,low,Ordinal MAE,0.6517241379310346,0.0399166789751387,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,low,Macro-F1,0.31791823222527477,0.04450335600134802,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,low,ECE,0.23341707192315136,0.030283082615827683,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,low,Brier Score,0.7215229881312464,0.03327904559931408,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,mid,QWK,0.1276676884774674,0.16951782436365562,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,mid,Ordinal MAE,0.4461538461538462,0.07536891516255931,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,mid,Macro-F1,0.36131106829634196,0.07441491682411418,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,mid,ECE,0.15197524820142488,0.02759693349162921,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,mid,Brier Score,0.4772463913486783,0.017508926728843376,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,unknown,QWK,-0.04300928440633489,0.11946443195685798,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,unknown,Ordinal MAE,0.5769230769230769,0.08067760370539627,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,unknown,Macro-F1,0.3202990127995352,0.058699278191123895,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,unknown,ECE,0.20270814676307553,0.05306352018589487,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_conscientiousness_bin,unknown,Brier Score,0.5638193594104305,0.028343520818041708,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,high,QWK,0.046605149236728184,0.06563846974939382,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,high,Ordinal MAE,0.5307692307692307,0.0431729698473916,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,high,Macro-F1,0.38353989137767497,0.0496854952194039,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,high,ECE,0.14595073185640267,0.030009099347740074,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,high,Brier Score,0.5728491106379485,0.04541136697224972,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,low,QWK,0.11041613423771808,0.08524841915321338,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,low,Ordinal MAE,0.6344827586206897,0.06578891044254798,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,low,Macro-F1,0.33625156453248917,0.06778444467316605,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,low,ECE,0.25139457264315473,0.03233238271923393,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,low,Brier Score,0.7273685213119443,0.044062448928155175,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,mid,QWK,0.06570363189024198,0.14988183102429906,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,mid,Ordinal MAE,0.4769230769230769,0.05523245956035388,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,mid,Macro-F1,0.3449714132636678,0.05901627527249657,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,mid,ECE,0.18881020192262696,0.022371898129718692,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,mid,Brier Score,0.4976027627968099,0.01811104796158951,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,unknown,QWK,-0.03139509898920676,0.15051306071295137,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,unknown,Ordinal MAE,0.623076923076923,0.0890448992522325,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,unknown,Macro-F1,0.3471887271887272,0.09231089947011348,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,unknown,ECE,0.2552401232515338,0.03527490144679067,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_conscientiousness_bin,unknown,Brier Score,0.5889349169261646,0.04563046634544578,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,high,QWK,0.13927372779775524,0.10551113283389527,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,high,Ordinal MAE,0.5038461538461538,0.07029102647114255,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,high,Macro-F1,0.34022479530972133,0.04609426288372244,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,high,ECE,0.17568510206763135,0.04984405671402517,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,high,Brier Score,0.5871118330300498,0.033914450194649684,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,low,QWK,-0.03667354474499085,0.09802757575800465,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,low,Ordinal MAE,0.6827586206896552,0.04949206929105971,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,low,Macro-F1,0.3076409587680079,0.02710236316531571,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,low,ECE,0.229731591063057,0.03748850620968257,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,low,Brier Score,0.7146937588078399,0.030560243292882292,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,mid,QWK,0.025955815184844622,0.11751001479934037,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,mid,Ordinal MAE,0.5025641025641026,0.091160968382724,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,mid,Macro-F1,0.40625925530095375,0.05305225621456802,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,mid,ECE,0.16813862148392938,0.01848253618328684,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,mid,Brier Score,0.5899110984458729,0.06083628867975633,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,unknown,QWK,0.014438119591913812,0.14619958474847153,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,unknown,Ordinal MAE,0.5153846153846153,0.052171769100963564,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,unknown,Macro-F1,0.323701122725513,0.061468710971173506,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,unknown,ECE,0.21707961661739023,0.06295873389219592,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_conscientiousness_bin,unknown,Brier Score,0.5742452069872753,0.08174916428370303,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,high,QWK,-0.015789473684210575,0.012892051277806241,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,high,Ordinal MAE,0.5115384615384615,0.009421114395319936,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,high,Macro-F1,0.25841154846588343,0.014036120098048561,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,high,ECE,0.08609844765723465,0.03910752545748691,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,high,Brier Score,0.5440171004103955,0.009498853952772817,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,low,QWK,0.060565041004195574,0.05126720741455697,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,low,Ordinal MAE,0.6310344827586206,0.020689655172413782,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,low,Macro-F1,0.2709069232065012,0.03796874661257897,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,low,ECE,0.1494668435575568,0.0290288725339891,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,low,Brier Score,0.6597074041018409,0.014693772806566318,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,mid,QWK,-0.019932487217038018,0.06705536683482231,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,mid,Ordinal MAE,0.44102564102564096,0.029902317409463086,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,mid,Macro-F1,0.2661724386724386,0.006544011544011522,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,mid,ECE,0.1275156840954927,0.032859752363897154,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,mid,Brier Score,0.52365972111656,0.007820218073863402,5,39.0,39.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,unknown,QWK,0.04282998449884472,0.04000918470695448,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,unknown,Ordinal MAE,0.43076923076923074,0.028781979898261093,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,unknown,Macro-F1,0.3756394509882882,0.09098074086016561,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,unknown,ECE,0.17097395380244418,0.07637921162416426,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_conscientiousness_bin,unknown,Brier Score,0.4774593572206588,0.026669479244483436,5,26.0,26.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,high,QWK,0.06816017316017317,0.04044379100066442,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,high,Ordinal MAE,0.5,0.042132504423474326,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,high,Macro-F1,0.3879211872160055,0.0369130728208301,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,high,ECE,0.13246082130796338,0.04902001524098837,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,high,Brier Score,0.5641596439872856,0.030251250918201338,5,52.0,52.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,low,QWK,0.01813399095770074,0.07604099701094712,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,low,Ordinal MAE,0.6620689655172415,0.031977994812054135,5,58.0,58.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_conscientiousness_bin,low,Macro-F1,0.2771767141144102,0.015574425115405193,5,58.0,58.0
