seed,protocol,model,dataset_slice,metric,value,participant_count
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.519841676374791,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta MAE,1.0004640826079758,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.1374716913037366,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.876006518404908,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.9188075153374233,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.9267638036809815,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7396472392638036,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.604677914110429,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.519841676374791,16
1,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.9523671999885867,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,1.0954445201461092,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.3973445666564063,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.8710508957668565,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.9076063464324754,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.94672017089942,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.7222707193030549,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,6.187056282941381,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,7.099468981031493,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.40002487759878297,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.9523671999885867,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,1.0954445201461092,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.3973445666564063,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.8710508957668565,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.9076063464324754,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.94672017089942,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.7222707193030549,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,6.187056282941381,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,7.099468981031493,16
1,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.40002487759878297,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.9491128807399971,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.1032596040093592,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.2831821351916925,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.8722079055417793,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.9254441213750538,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.8744786887061096,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.7634646907109001,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,6.187056282941379,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,7.099468981031493,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.40002487759878297,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.9491128807399971,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,1.1032596040093592,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.2831821351916925,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.8722079055417793,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.9254441213750538,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.8744786887061096,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.7634646907109001,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,6.187056282941379,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,7.099468981031493,16
1,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.40002487759878297,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.9560523064389437,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,1.0995536847861476,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3602788421548758,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.8736492789696797,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.9113544905543995,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.9481678434433798,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.7237202913265401,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,6.200761332237254,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,7.172034293890883,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.3554124377178778,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.9560523064389437,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,1.0995536847861476,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.3602788421548758,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.8736492789696797,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.9113544905543995,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.9481678434433798,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.7237202913265401,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,6.200761332237254,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,7.172034293890883,16
1,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.3554124377178778,16
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta MAE,0.7088073428667612,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta RMSE,0.8205761659985158,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7532933255269321,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7520491803278688,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7201405152224825,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.733899297423887,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.716805782371938,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta MAE,0.7088073428667612,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8205761659985158,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7532933255269321,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7520491803278688,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.7201405152224825,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.733899297423887,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.716805782371938,56
1,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7088073428667612,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.8205761659985158,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7532933255269321,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7520491803278688,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7201405152224825,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.733899297423887,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.716805782371938,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7088073428667612,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8205761659985158,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7532933255269321,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7520491803278688,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7201405152224825,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.733899297423887,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.716805782371938,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6332152458107723,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.7984463612231006,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.3084217206930916,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7230559601884244,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7338165863223902,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7133171195703438,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.7112735485385735,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.203148416988614,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.355995743219024,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3083755561935517,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6332152458107723,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.7984463612231006,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3084217206930916,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7230559601884244,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7338165863223902,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7133171195703438,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.7112735485385735,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.203148416988614,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.355995743219024,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3083755561935517,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7983028811668724,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.0489547648801956,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.1884951778980233,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.9493119836085918,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,1.0620163438099985,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,1.0246821613368218,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6485330854775484,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.750010174832382,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.821213754559272,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.23961892350420172,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7983028811668724,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,1.0489547648801956,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.1884951778980233,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.9493119836085918,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,1.0620163438099985,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,1.0246821613368218,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6485330854775484,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.750010174832382,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.821213754559272,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.23961892350420172,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6966372058257022,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.9203035161147627,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.2593265779593758,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.8274244744064476,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.8319240195363515,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.8367298093607414,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.809120049192346,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.968098246259034,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,6.057626710460224,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.25378882834487115,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6966372058257022,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.9203035161147627,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.2593265779593758,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.8274244744064476,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.8319240195363515,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.8367298093607414,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.809120049192346,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.968098246259034,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,6.057626710460224,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.25378882834487115,56
1,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.8021820204207062,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9307401997942266,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7621452575582484,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7827682397026224,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7806468163969852,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7023977344307633,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.170954168625191,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.141746073961028,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.03957754039769304,72
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.936808081822104,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0767411028147942,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8683615918476251,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9095697093793661,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.891378530006047,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.7629284186257211,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.607268959784231,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.51965064060173,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
1,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7637174314488782,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8846107352660292,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7317977334755692,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7465392483664101,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7490091839372532,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6851032532322038,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.760578514008323,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.687066931954811,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8021820204207062,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9307401997942266,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7610212053571428,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7797929067460317,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7848462301587301,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6996527777777777,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.163690476190476,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.142384885178101,72
