seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.8564108687266705,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.9610171790018397,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.49263568435209143,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.9141884893744265,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.9901624980581041,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5484827557301444,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.8931942456792283,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,1.0216415491157993,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6440122966491356,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.875,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.6268745647145513,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8472021778787697,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.6092114689181304,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.8710508957668565,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.0151399576552187,16
1,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.48670768184716723,16
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,MAE,0.745023419203747,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,RMSE,0.9146994309334487,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,MAE,0.6855971896955504,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,RMSE,0.8842641359666638,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,MAE,0.8685597189695551,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,RMSE,1.0759782976621628,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,MAE,0.7658079625292741,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,RMSE,1.004782780648757,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,MAE,0.7254098360655737,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,RMSE,0.9146548341632668,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,MAE,0.8185011709601874,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,RMSE,1.0216820556078985,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,MAE,0.7769320843091335,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,RMSE,0.9084900480833584,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,MAE,0.5717213114754098,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,RMSE,0.6750699731530205,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9249526945273221,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,MAE,0.745023419203747,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,RMSE,0.9146994309334487,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,MAE,0.6855971896955504,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,RMSE,0.8842641359666638,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,MAE,0.8685597189695551,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,RMSE,1.0759782976621628,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,MAE,0.7658079625292741,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,RMSE,1.004782780648757,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,MAE,0.7254098360655737,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,RMSE,0.9146548341632668,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,MAE,0.8185011709601874,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,RMSE,1.0216820556078985,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,MAE,0.7769320843091335,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,RMSE,0.9084900480833584,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,MAE,0.5717213114754098,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,RMSE,0.6750699731530205,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Spearman,,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7446940866510539,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9249526945273221,56
1,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,1.0034376733129649,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.1551866979007395,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.20323834370599678,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8392857142857143,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,1.2903239950507002,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.5049381703152387,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.2050588433771554,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.6428571428571429,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.9058290177289592,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.2811662808262105,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.30446836132013777,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.7321428571428571,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.9448097431018178,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.1761074144271757,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.03595469754234831,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.75,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.8295044089288783,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.114340219406662,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.10931929631572636,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8035714285714286,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7590403276229433,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.0644863134969262,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.19150937242137103,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.8035714285714286,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,1.4703135498963338,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.671429734607851,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.32574734884873524,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.5178571428571429,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.39123715322613756,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.72670954193925,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.10868448284381121,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.9493119836085918,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.2117955466150065,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.1854975932969103,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,1.0034376733129649,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,1.1551866979007395,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.20323834370599678,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.8392857142857143,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,1.2903239950507002,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,1.5049381703152387,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2050588433771554,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.6428571428571429,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.9058290177289592,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.2811662808262105,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.30446836132013777,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.7321428571428571,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.9448097431018178,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,1.1761074144271757,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.03595469754234831,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.75,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.8295044089288783,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,1.114340219406662,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.10931929631572636,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.8035714285714286,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7590403276229433,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,1.0644863134969262,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.19150937242137103,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.8035714285714286,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,1.4703135498963338,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,1.671429734607851,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.32574734884873524,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.5178571428571429,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.39123715322613756,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.72670954193925,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.10868448284381121,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.9493119836085918,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.2117955466150065,56
1,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.1854975932969103,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6957206954921189,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8758038295434435,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.3448155531938069,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9642857142857143,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6938779129394089,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8970079062168388,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.3459154040407773,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8951358274493378,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0615698576663377,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.19725622394071432,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8214285714285714,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.8240982220336858,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.0005276802673906,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.13438707359563076,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7496133349754167,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9087645774059406,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.19663886036738537,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9107142857142857,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7327563262012787,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9571550991989718,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.2920445011744254,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.8571428571428571,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6658340927883397,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8167208905145154,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.45157511265547373,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5274112696278092,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6451338724404642,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.31115141761955434,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9642857142857143,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7230559601884244,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8953354641567378,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.284223018323471,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.6957206954921189,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8758038295434435,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3448155531938069,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9642857142857143,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6938779129394089,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8970079062168388,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.3459154040407773,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8951358274493378,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0615698576663377,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.19725622394071432,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8214285714285714,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.8240982220336858,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,1.0005276802673906,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.13438707359563076,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7496133349754167,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.9087645774059406,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.19663886036738537,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142857,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7327563262012787,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9571550991989718,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.2920445011744254,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.8571428571428571,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.6658340927883397,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8167208905145154,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.45157511265547373,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5274112696278092,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6451338724404642,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.31115141761955434,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9642857142857143,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7230559601884244,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8953354641567378,56
1,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.284223018323471,56
1,pooled_shared_phq,train_mean,phq_core,pooled,C01,MAE,0.7761656746031745,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C01,RMSE,0.9669653849529873,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C01,Spearman,,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C02,MAE,0.7641369047619047,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C02,RMSE,0.9540640354898577,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C02,Spearman,,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C03,MAE,0.8368055555555555,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C03,RMSE,1.040632990527908,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C03,Spearman,,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.875,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C04,MAE,0.7982390873015872,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C04,RMSE,1.0367411183126802,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C04,Spearman,,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8472222222222222,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C05,MAE,0.7282986111111112,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C05,RMSE,0.9153140627539034,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C05,Spearman,,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C06,MAE,0.8055555555555556,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C06,RMSE,0.966675646510015,72
1,pooled_shared_phq,train_mean,phq_core,pooled,C06,Spearman,,72
