protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.41316312176851777,0.170600294862961,5,15.4,0.2636253701008429,0.5627008734361927,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.8827095420315514,0.031625889254776086,5,15.4,0.8549882278483081,0.9104308562147947,0.8284152850118481,0.9436958198070388
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.0214857667541442,0.030214945818567013,5,15.4,0.9950011990217229,1.0479703344865654,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3988927515902552,0.1702452585858296,5,15.4,0.24966620294063693,0.5481193002398735,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.8991906264687808,0.1589121988488476,5,15.4,0.7598979426694259,1.0384833102681357,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,1.0288482945671888,0.13021501121198387,5,15.4,0.9147098047969188,1.142986784337459,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8708333333333333,0.0637377439199098,5,15.4,0.8149647375034756,0.926701929163191,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.5133781833132358,0.11932284312485583,5,15.4,0.40878709982291317,0.6179692668035585,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.8600866074168618,0.08818625237017282,5,15.4,0.7827879490644437,0.9373852657692799,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,1.0443154528559173,0.10089065232292496,5,15.4,0.9558808969556812,1.1327500087561533,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.4624093035753466,0.24720962539672103,5,15.4,0.24572051296025058,0.6790980941904426,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.9866018483140977,0.20487519454962913,5,15.4,0.8070208224428433,1.166182874185352,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,1.0888060081157203,0.16927616562099662,5,15.4,0.9404289069024883,1.2371831093289523,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8966666666666667,0.08677277158699548,5,15.4,0.8206069788477497,0.9727263544855838,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.37812731660624155,0.1911712296325972,5,15.4,0.21055834560436346,0.5456962876081196,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.9588811779031771,0.13382842376151657,5,15.4,0.8415753923850366,1.0761869634213175,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,1.083370946760254,0.10783015925553509,5,15.4,0.9888536448412122,1.1778882486792956,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.8975,0.07154058677111587,5,15.4,0.8347919108531886,0.9602080891468113,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.44897018100680397,0.03917575935958444,5,15.4,0.41463111389550783,0.4833092481181001,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.8184198411436234,0.06195121410940054,5,15.4,0.7641172077370161,0.8727224745502308,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.9532482609505756,0.059292702227573324,5,15.4,0.9012759159523768,1.0052206059487743,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9225,0.026614532371118865,5,15.4,0.8991713338000933,0.9458286661999067,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5315701333164464,0.17023871008186087,5,15.4,0.3823493246836379,0.6807909419492549,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.8910679512696948,0.09038388832132238,5,15.4,0.8118429800736622,0.9702929224657275,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.9591442121451568,0.08674163668420472,5,15.4,0.883111815271812,1.0351766090185015,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.975,0.03423265984407287,5,15.4,0.9449937506509061,1.0050062493490939,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.3836019438633048,0.22879860645174444,5,15.4,0.1830511228874424,0.5841527648391672,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.8348441990762696,0.07054231828642542,5,15.4,0.7730111308365512,0.8966772673159881,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.9839635472502846,0.05605978784093814,5,15.4,0.9348249766549954,1.0331021178455737,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.47070255037623854,0.29681927427362437,5,15.4,0.21052898524751096,0.7308761155049661,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.6349835630250305,0.0815243129148592,5,15.4,0.5635243520703674,0.7064427739796935,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.861874340333754,0.16740163418595286,5,15.4,0.7151403383686914,1.0086083422988166,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.47851530885837495,0.22903454598408896,5,15.4,0.277757677764015,0.6792729399527349,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.860509476827192,0.041598044265745884,5,15.4,0.8240471833811648,0.8969717702732193,0.7982900828327758,0.927679132478737
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.0004463828723564,0.03781679945065713,5,15.4,0.9672984966412032,1.0335942691035096,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.45840936511449903,0.16214110396584017,5,15.4,0.3162864211920231,0.600532309036975,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.8991906264687808,0.1589121988488476,5,15.4,0.7598979426694259,1.0384833102681357,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,1.0288482945671888,0.13021501121198387,5,15.4,0.9147098047969188,1.142986784337459,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.8708333333333333,0.0637377439199098,5,15.4,0.8149647375034756,0.926701929163191,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.5133781833132358,0.11932284312485583,5,15.4,0.40878709982291317,0.6179692668035585,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.8600866074168618,0.08818625237017282,5,15.4,0.7827879490644437,0.9373852657692799,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,1.0443154528559173,0.10089065232292496,5,15.4,0.9558808969556812,1.1327500087561533,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.4624093035753466,0.24720962539672103,5,15.4,0.24572051296025058,0.6790980941904426,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.9866018483140977,0.20487519454962913,5,15.4,0.8070208224428433,1.166182874185352,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0888060081157203,0.16927616562099662,5,15.4,0.9404289069024883,1.2371831093289523,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8966666666666667,0.08677277158699548,5,15.4,0.8206069788477497,0.9727263544855838,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.37812731660624155,0.1911712296325972,5,15.4,0.21055834560436346,0.5456962876081196,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.9588811779031771,0.13382842376151657,5,15.4,0.8415753923850366,1.0761869634213175,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.083370946760254,0.10783015925553509,5,15.4,0.9888536448412122,1.1778882486792956,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8975,0.07154058677111587,5,15.4,0.8347919108531886,0.9602080891468113,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.44897018100680397,0.03917575935958444,5,15.4,0.41463111389550783,0.4833092481181001,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.8184198411436234,0.06195121410940054,5,15.4,0.7641172077370161,0.8727224745502308,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9532482609505756,0.059292702227573324,5,15.4,0.9012759159523768,1.0052206059487743,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9225,0.026614532371118865,5,15.4,0.8991713338000933,0.9458286661999067,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.5315701333164464,0.17023871008186087,5,15.4,0.3823493246836379,0.6807909419492549,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.8910679512696948,0.09038388832132238,5,15.4,0.8118429800736622,0.9702929224657275,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9591442121451568,0.08674163668420472,5,15.4,0.883111815271812,1.0351766090185015,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.975,0.03423265984407287,5,15.4,0.9449937506509061,1.0050062493490939,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3836019438633048,0.22879860645174444,5,15.4,0.1830511228874424,0.5841527648391672,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.8348441990762696,0.07054231828642542,5,15.4,0.7730111308365512,0.8966772673159881,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.9839635472502846,0.05605978784093814,5,15.4,0.9348249766549954,1.0331021178455737,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.47070255037623854,0.29681927427362437,5,15.4,0.21052898524751096,0.7308761155049661,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.6349835630250305,0.0815243129148592,5,15.4,0.5635243520703674,0.7064427739796935,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.861874340333754,0.16740163418595286,5,15.4,0.7151403383686914,1.0086083422988166,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.47851530885837495,0.22903454598408896,5,15.4,0.277757677764015,0.6792729399527349,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.860509476827192,0.041598044265745884,5,15.4,0.8240471833811648,0.8969717702732193,0.7982900828327758,0.927679132478737
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.0004463828723564,0.03781679945065713,5,15.4,0.9672984966412032,1.0335942691035096,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.45840936511449903,0.16214110396584017,5,15.4,0.3162864211920231,0.600532309036975,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,MAE,0.9141104294478527,0.13842553479688802,5,15.4,0.7927750984418319,1.0354457604538736,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0849874263880461,0.11297805290772414,5,15.4,0.9859577967312885,1.1840170560448038,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,MAE,0.9131288343558281,0.07342430347563274,5,15.4,0.8487695947171693,0.977488073994487,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,RMSE,1.1245527461360367,0.0781223591027527,5,15.4,1.0560754791736062,1.1930300130984672,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,MAE,0.9565388548057261,0.23735004809921084,5,15.4,0.7484923647367554,1.1645853448746968,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,RMSE,1.0973609963474662,0.18119294331801922,5,15.4,0.9385383789329421,1.2561836137619902,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,MAE,0.9638394683026584,0.14472195834967927,5,15.4,0.8369850787136022,1.0906938578917147,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1147182807129599,0.0957535820052292,5,15.4,1.030786565479465,1.1986499959464547,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,MAE,0.8156032719836401,0.08027216289819002,5,15.4,0.7452416189106547,0.8859649250566256,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,RMSE,0.9977719527667972,0.07451328354331009,5,15.4,0.9324581800128106,1.063085725520784,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,MAE,0.8547290388548058,0.04546872776861331,5,15.4,0.8148739417275135,0.8945841359820981,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9426511228778583,0.052756210099721326,5,15.4,0.8964082658467091,0.9888939799090076,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,MAE,0.8667433537832311,0.07399744266603235,5,15.4,0.8018817354939736,0.9316049720724886,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,RMSE,1.032603832779919,0.07068880360881419,5,15.4,0.9706423644938821,1.0945653010659557,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,MAE,0.6368916155419223,0.09374764220308385,5,15.4,0.5547181840689243,0.7190650470149204,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,RMSE,0.9003281797598863,0.19671948434717346,5,15.4,0.727895949076284,1.0727604104434887,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215,0.7922180005577244,0.9548885546968369
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.036871817221121,0.021062798733290453,5,15.4,1.0184094601136198,1.0553341743286224,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,MAE,0.9141104294478527,0.13842553479688802,5,15.4,0.7927750984418319,1.0354457604538736,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,RMSE,1.0849874263880461,0.11297805290772414,5,15.4,0.9859577967312885,1.1840170560448038,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,MAE,0.9131288343558281,0.07342430347563274,5,15.4,0.8487695947171693,0.977488073994487,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,RMSE,1.1245527461360367,0.0781223591027527,5,15.4,1.0560754791736062,1.1930300130984672,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,MAE,0.9565388548057261,0.23735004809921084,5,15.4,0.7484923647367554,1.1645853448746968,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,RMSE,1.0973609963474662,0.18119294331801922,5,15.4,0.9385383789329421,1.2561836137619902,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,MAE,0.9638394683026584,0.14472195834967927,5,15.4,0.8369850787136022,1.0906938578917147,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,RMSE,1.1147182807129599,0.0957535820052292,5,15.4,1.030786565479465,1.1986499959464547,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,MAE,0.8156032719836401,0.08027216289819002,5,15.4,0.7452416189106547,0.8859649250566256,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,RMSE,0.9977719527667972,0.07451328354331009,5,15.4,0.9324581800128106,1.063085725520784,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,MAE,0.8547290388548058,0.04546872776861331,5,15.4,0.8148739417275135,0.8945841359820981,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,RMSE,0.9426511228778583,0.052756210099721326,5,15.4,0.8964082658467091,0.9888939799090076,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,MAE,0.8667433537832311,0.07399744266603235,5,15.4,0.8018817354939736,0.9316049720724886,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,RMSE,1.032603832779919,0.07068880360881419,5,15.4,0.9706423644938821,1.0945653010659557,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,MAE,0.6368916155419223,0.09374764220308385,5,15.4,0.5547181840689243,0.7190650470149204,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,RMSE,0.9003281797598863,0.19671948434717346,5,15.4,0.727895949076284,1.0727604104434887,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215,0.7922180005577244,0.9548885546968369
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.036871817221121,0.021062798733290453,5,15.4,1.0184094601136198,1.0553341743286224,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.6762728846071965,0.0,5,56.0,0.6762728846071965,0.6762728846071965,,
edaic_same_dataset_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8609848735722077,0.0,5,56.0,0.8609848735722077,0.8609848735722077,,
