seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
1,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.31024621353370235,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,MAE,0.705627287489083,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8689330101879645,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,Spearman,0.38586693797749405,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,MAE,0.6823402582350786,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8590788756719943,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,Spearman,0.34386020287508207,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,MAE,0.7909619258510067,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9671304842627617,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,Spearman,0.38195041772970095,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,MAE,0.7373251849250629,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9468924639671399,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,Spearman,0.40287151365486235,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8888888888888888,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,MAE,0.7555774852963899,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9001250719738286,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,Spearman,0.24467416639180886,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,MAE,0.7841871830547706,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9526735905700627,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,Spearman,0.262910964344051,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,MAE,0.7409780598561395,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8627809638152047,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,Spearman,0.4226207984885581,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,MAE,0.5127863436606535,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6614378832483986,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,Spearman,0.4004737119177323,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7137229660460231,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8773815429621693,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3556535891724112,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,MAE,0.749812021848847,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8879748543220151,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6418798983622782,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.875,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7891456888062136,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9069117342147697,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.6932671206188242,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,MAE,0.7239047004978991,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.9098545664131918,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.6618380850969096,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,MAE,0.8828864850641354,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,RMSE,1.0903402411912089,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5679740031470424,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.875,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,MAE,0.9288856882849366,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,RMSE,1.0161507167730195,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.574468854510246,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.875,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,MAE,0.9045622788305485,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,RMSE,1.0349398741034666,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.4737668385408988,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.875,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,MAE,0.8309271144452199,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8878020086196915,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.7524775255584636,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5264792109494759,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.6876711271525358,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.7696200909862095,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7920753985909095,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9277056403487374,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6419115521026091,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,MAE,0.6930030776720074,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8634153529470248,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,Spearman,0.33596467268401936,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,MAE,0.6518244209290401,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8449151135993179,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,Spearman,0.25105920586692015,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,MAE,0.8101211330947516,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,RMSE,0.9828821829022641,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,Spearman,0.35352414160803347,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,MAE,0.6957362420281853,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9017256758759875,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,Spearman,0.4158637583555449,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.8928571428571429,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,MAE,0.7060608558710907,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8641181920123103,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,Spearman,0.2791822108277633,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,MAE,0.7497942985474058,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9278301603748317,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3035223927951681,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,MAE,0.715278329973545,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8554976922970232,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,Spearman,0.39468827831807207,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,MAE,0.5088740958638472,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6537493515240294,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,Spearman,0.30734951193356147,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6913365567474841,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8617667151915986,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.33014427154863535,56
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,MAE,0.7038651673463986,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,RMSE,0.8650121906538224,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,Spearman,0.3733995365756668,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C01,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,MAE,0.679713086441053,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,RMSE,0.8545635835193807,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,Spearman,0.3602909184216341,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C02,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,MAE,0.7956000223918833,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,RMSE,0.9587386788654858,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,Spearman,0.3815441595296694,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C03,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,MAE,0.7352754333444432,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,RMSE,0.9429430896746636,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,Spearman,0.4193407847998231,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C04,Rounded Within 1,0.875,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,MAE,0.7510463957146855,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,RMSE,0.8983758592463781,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,Spearman,0.25655022398559224,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C05,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,MAE,0.7899623256746404,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,RMSE,0.9592064435989042,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,Spearman,0.22793752969722297,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C06,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,MAE,0.7337822899822274,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,RMSE,0.8632167749815822,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,Spearman,0.4282299284081304,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C07,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,MAE,0.505327457025513,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,RMSE,0.6560436197665471,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,Spearman,0.3609114260402359,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,C08,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,macro,Macro Construct MAE,0.7118215222401054,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,macro,Macro Construct RMSE,0.8747625300383455,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,pooled,macro,Macro Construct Spearman,0.3510255634322469,72
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,MAE,0.7338635924680039,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,RMSE,0.866982260681949,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,Spearman,0.6606666270948327,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C01,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C02,MAE,0.7705968711077381,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C02,RMSE,0.8813351576476747,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C02,Spearman,0.7454995749120233,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C02,Rounded Within 1,0.875,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C03,MAE,0.7564575164635661,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C03,RMSE,0.9000364662581948,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C03,Spearman,0.5690570451300531,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C03,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C04,MAE,0.8850715698097558,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C04,RMSE,1.0645552204350033,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C04,Spearman,0.5929398933952641,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C04,Rounded Within 1,0.8125,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C05,MAE,0.9337842050944403,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C05,RMSE,1.023328086990967,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C05,Spearman,0.6268420834114651,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C05,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C06,MAE,0.8970645125283145,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C06,RMSE,1.0301041831842,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C06,Spearman,0.42961652383816273,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C06,Rounded Within 1,0.875,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C07,MAE,0.8512672406866812,16
1,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_anchor_itemwise,phq_core,cmdc,C07,RMSE,0.9157167531283092,16
