seed,protocol,model,dataset_slice,metric,value,participant_count
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7532933255269321,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7520491803278688,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7201405152224825,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.733899297423887,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.716805782371938,56
1,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6942494315585682,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.807348631903284,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.3012220140072813,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7312796833606545,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.740287999631631,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7370301047042507,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.7075126294751053,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.517691180675312,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.600374021809811,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3617271349520044,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6942494315585682,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.807348631903284,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3012220140072813,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7312796833606545,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.740287999631631,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7370301047042507,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.7075126294751053,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.517691180675312,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.600374021809811,56
1,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3617271349520044,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.9453026045039467,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.1579175863537736,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.1827354125493751,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.9949231088516703,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.9628809201115294,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,1.2432395291536147,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.810691066030008,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,5.481427801079514,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,6.330201758705709,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.3379162052681676,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.9453026045039467,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,1.1579175863537736,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.1827354125493751,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.9949231088516703,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.9628809201115294,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,1.2432395291536147,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.810691066030008,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,5.481427801079514,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,6.330201758705709,56
1,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.3379162052681676,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6941390444528093,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8104716603683647,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.20231175787126873,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7335466729314806,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7428976460898599,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7390343042578329,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.7093570952883694,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.570580476271155,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.624915374655997,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.2511812913766124,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6941390444528093,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8104716603683647,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.20231175787126873,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7335466729314806,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7428976460898599,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7390343042578329,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.7093570952883694,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.570580476271155,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.624915374655997,56
1,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.2511812913766124,56
1,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.8021820204207062,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9307401997942266,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7621452575582484,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7827682397026224,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7806468163969852,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7023977344307633,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.170954168625191,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.141746073961028,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.03957754039769304,72
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.936808081822104,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0767411028147942,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8683615918476251,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9095697093793661,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.891378530006047,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.7629284186257211,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.607268959784231,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.51965064060173,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
1,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7637174314488782,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8846107352660292,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7317977334755692,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7465392483664101,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7490091839372532,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6851032532322038,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.760578514008323,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.687066931954811,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8021820204207062,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9307401997942266,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7610212053571428,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7797929067460317,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7848462301587301,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6996527777777777,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.163690476190476,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.142384885178101,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,72
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.936808081822104,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0767411028147942,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8679547991071429,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.9111328125,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.9140625,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7354910714285714,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.555803571428571,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.526118424919872,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7637174314488782,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8846107352660292,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.73046875,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7422672193877551,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7479272959183674,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6894132653061225,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.765943877551021,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685509295030442,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6980913445659342,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8290327780016898,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.46012440266234284,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7051318511733647,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7262271035167261,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7193149593690551,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6487582382909518,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.473736663712166,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.300422122792685,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.48070187463907527,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.6332048660360672,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.7863641587708785,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.7279708292100578,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.7029339107105288,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.7588077455138884,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7482643223848419,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5458558294294966,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,4.5625461212989,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.197056488790172,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.6974411434714839,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7166303384316104,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.840826204448588,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.31565571169645334,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7057598341627465,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.716918348660394,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.711043712793116,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.678158926537082,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.448362532973099,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.3295869556220765,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3627564258605276,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7082631530911223,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8368550390455749,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.42403652997251984,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.7031043738949084,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7239704475076457,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7273423461519863,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6371342544123562,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.473736663712166,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.300422122792685,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.48070187463907527,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.651928885721846,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.8059003137711069,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.7546581508511596,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.7039390619795043,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.7609081412821541,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.7410512667266658,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5528886986270433,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,4.5625461212989,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.197056488790172,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.6974411434714839,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7243586580537726,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8454911147552899,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.272628893169349,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.7028658915850239,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.713416820714929,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7234255117020778,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6612044132081597,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.448362532973098,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.3295869556220765,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.3627564258605276,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7014117523103865,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8341238862484505,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.47168669297528026,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.710143591231755,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7371098638597355,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7145818405648279,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6517727966427209,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.553124866279026,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.399900995046923,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.45953554558199516,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6412693470072152,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.8072120699634292,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.7413144900306088,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.7144169485495167,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7909166281698352,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7117732367056249,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.5640613011527711,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.73527231928146,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.50672183360947,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.7331310953762081,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.718595296682721,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.841654940043948,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3286151837309118,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7089226319981088,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7217365026282785,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7153842988103145,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6768332239255638,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.501082736849759,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.368990409235989,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.3620016125276106,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.7243575273007797,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8641290113788128,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.3281725825729145,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.719490823289429,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.7459225992802628,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7347202925091074,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6513978020880832,72
