protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
cross_cmdc_to_edaic,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.14341358502681875,0.007679208997341093,5,56.0,0.13668246156087754,0.15014470849275996
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C01,MAE,0.8918908360960108,0.08472865636857502,5,15.4,0.817622894265328,0.9661587779266937
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C01,Ordinal Calibration MAE,0.38061687683417594,0.06126350527263623,5,15.4,0.32691704680099964,0.43431670686735224
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C01,Rounded Exact Match,0.37583333333333335,0.0901580402527818,5,15.4,0.2968063266977674,0.4548603399688993
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C01,Rounded Within 1,0.78,0.027386127875258317,5,15.4,0.7559950005207249,0.8040049994792752
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C01,Spearman,-0.018452149898881193,0.11841554225076424,5,15.4,-0.12224794910844244,0.08534364931068006
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C02,MAE,0.9297983947254117,0.14811343579065026,5,15.4,0.7999712440883056,1.0596255453625179
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C02,Ordinal Calibration MAE,0.7248848094912254,0.18003986935514715,5,15.4,0.5670729059682156,0.8826967130142351
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C02,Rounded Exact Match,0.48166666666666663,0.0657224805104345,5,15.4,0.42405837251074185,0.5392749608225914
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C02,Rounded Within 1,0.7666666666666667,0.07359800721939874,5,15.4,0.7021551689834371,0.8311781643498963
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C02,Spearman,-0.024593101404605484,0.18819467569019163,5,15.4,-0.18955300784054938,0.1403668050313384
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C03,MAE,0.8215364265234486,0.0720960466730999,5,15.4,0.7583414553055894,0.8847313977413078
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C03,Ordinal Calibration MAE,0.40456838944482054,0.08404416506337102,5,15.4,0.33090043069680763,0.47823634819283345
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C03,Rounded Exact Match,0.41833333333333333,0.13770817574373231,5,15.4,0.29762679526130786,0.5390398714053588
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C03,Rounded Within 1,0.8191666666666666,0.049265437512858175,5,15.4,0.7759836067164192,0.862349726616914
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C03,Spearman,0.3336283074388019,0.1499343757637324,5,15.4,0.2022050325410945,0.4650515823365093
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C04,MAE,0.8385046083736801,0.10356508799643434,5,15.4,0.7477258062462164,0.9292834105011438
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C04,Ordinal Calibration MAE,0.19692886281142818,0.15568627310922298,5,15.4,0.06046382759578672,0.33339389802706965
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C04,Rounded Exact Match,0.25916666666666666,0.13341143545855097,5,15.4,0.14222638751149752,0.3761069458218358
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C04,Rounded Within 1,0.8458333333333334,0.06859199013814304,5,15.4,0.7857098030902673,0.9059568635763996
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C04,Spearman,0.47087791153044123,0.11653706213552736,5,15.4,0.3687286727398441,0.5730271503210383
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C05,MAE,0.8126681384615067,0.06488476390199097,5,15.4,0.7557941352882671,0.8695421416347462
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C05,Ordinal Calibration MAE,0.13878198415829718,0.12212120442127859,5,15.4,0.031738028842887483,0.24582593947370687
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C05,Rounded Exact Match,0.3258333333333333,0.0537160745649444,5,15.4,0.27874911800236135,0.37291754866430527
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C05,Rounded Within 1,0.8958333333333334,0.036324157862838935,5,15.4,0.8639938051402908,0.927672861526376
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C05,Spearman,0.07434139107566744,0.24562577882933814,5,15.4,-0.14095909681191426,0.2896418789632491
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C06,MAE,0.6653679347690964,0.10925098886650336,5,15.4,0.5696052207849833,0.7611306487532095
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C06,Ordinal Calibration MAE,0.18230651001719775,0.11260494186980563,5,15.4,0.08360392660486507,0.2810090934295304
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C06,Rounded Exact Match,0.47916666666666663,0.14397627119309162,5,15.4,0.3529659006890652,0.6053674326442681
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C06,Rounded Within 1,0.9083333333333334,0.038074306005202195,5,15.4,0.8749597326552193,0.9417069340114476
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C06,Spearman,0.20060936789057693,0.28788818547173656,5,15.4,-0.051735752741900176,0.45295448852305403
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C07,MAE,0.8926697435176714,0.13107913423094414,5,15.4,0.7777738165253647,1.007565670509978
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C07,Ordinal Calibration MAE,0.6784908180244167,0.18389783917675132,5,15.4,0.5172972548531171,0.8396843811957163
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C07,Rounded Exact Match,0.37583333333333335,0.13870682511445978,5,15.4,0.2542514404928834,0.4974152261737833
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C07,Rounded Within 1,0.8066666666666666,0.05845225972250064,5,15.4,0.7554310020048968,0.8579023313284365
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C07,Spearman,-0.46582811474850205,0.07237478898635709,5,15.4,-0.5292674143765355,-0.40238881512046865
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C08,MAE,0.590991664370108,0.09869288966866613,5,15.4,0.5044835323736585,0.6774997963665574
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C08,Ordinal Calibration MAE,0.32425422243854946,0.1288146594340888,5,15.4,0.21134319512125146,0.4371652497558475
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C08,Rounded Exact Match,0.7266666666666667,0.07509253550712541,5,15.4,0.6608451571799411,0.7924881761533923
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C08,Rounded Within 1,0.8699999999999999,0.004564354645876366,5,15.4,0.865999166753454,0.8740008332465458
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,C08,Spearman,-0.2957179269701845,0.28759837103675556,5,15.4,-0.5478090140498901,-0.04362683989047883
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,macro,Macro Construct MAE,0.8054284683546167,0.042713992978381694,5,15.4,0.7679880027336935,0.8428689339755399
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,macro,Macro Construct Spearman,0.03435821061416429,0.07667671416473677,5,15.4,-0.032851892689995305,0.10156831391832388
cross_edaic_to_cmdc,cross_dataset_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.3788540591525139,0.047174601006519164,5,15.4,0.33750369820500725,0.42020442010002057
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C01,MAE,0.8918908360960108,0.08472865636857502,5,15.4,0.817622894265328,0.9661587779266937
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C01,Ordinal Calibration MAE,0.38061687683417594,0.06126350527263623,5,15.4,0.32691704680099964,0.43431670686735224
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C01,Rounded Exact Match,0.37583333333333335,0.0901580402527818,5,15.4,0.2968063266977674,0.4548603399688993
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C01,Rounded Within 1,0.78,0.027386127875258317,5,15.4,0.7559950005207249,0.8040049994792752
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C01,Spearman,-0.018452149898881193,0.11841554225076424,5,15.4,-0.12224794910844244,0.08534364931068006
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C02,MAE,0.9297983947254117,0.14811343579065026,5,15.4,0.7999712440883056,1.0596255453625179
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C02,Ordinal Calibration MAE,0.7248848094912254,0.18003986935514715,5,15.4,0.5670729059682156,0.8826967130142351
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C02,Rounded Exact Match,0.48166666666666663,0.0657224805104345,5,15.4,0.42405837251074185,0.5392749608225914
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C02,Rounded Within 1,0.7666666666666667,0.07359800721939874,5,15.4,0.7021551689834371,0.8311781643498963
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C02,Spearman,-0.024593101404605484,0.18819467569019163,5,15.4,-0.18955300784054938,0.1403668050313384
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C03,MAE,0.8215364265234486,0.0720960466730999,5,15.4,0.7583414553055894,0.8847313977413078
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C03,Ordinal Calibration MAE,0.40456838944482054,0.08404416506337102,5,15.4,0.33090043069680763,0.47823634819283345
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C03,Rounded Exact Match,0.41833333333333333,0.13770817574373231,5,15.4,0.29762679526130786,0.5390398714053588
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C03,Rounded Within 1,0.8191666666666666,0.049265437512858175,5,15.4,0.7759836067164192,0.862349726616914
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C03,Spearman,0.3336283074388019,0.1499343757637324,5,15.4,0.2022050325410945,0.4650515823365093
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C04,MAE,0.8385046083736801,0.10356508799643434,5,15.4,0.7477258062462164,0.9292834105011438
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C04,Ordinal Calibration MAE,0.19692886281142818,0.15568627310922298,5,15.4,0.06046382759578672,0.33339389802706965
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C04,Rounded Exact Match,0.25916666666666666,0.13341143545855097,5,15.4,0.14222638751149752,0.3761069458218358
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C04,Rounded Within 1,0.8458333333333334,0.06859199013814304,5,15.4,0.7857098030902673,0.9059568635763996
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C04,Spearman,0.47087791153044123,0.11653706213552736,5,15.4,0.3687286727398441,0.5730271503210383
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C05,MAE,0.8126681384615067,0.06488476390199097,5,15.4,0.7557941352882671,0.8695421416347462
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C05,Ordinal Calibration MAE,0.13878198415829718,0.12212120442127859,5,15.4,0.031738028842887483,0.24582593947370687
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C05,Rounded Exact Match,0.3258333333333333,0.0537160745649444,5,15.4,0.27874911800236135,0.37291754866430527
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C05,Rounded Within 1,0.8958333333333334,0.036324157862838935,5,15.4,0.8639938051402908,0.927672861526376
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C05,Spearman,0.07434139107566744,0.24562577882933814,5,15.4,-0.14095909681191426,0.2896418789632491
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C06,MAE,0.6653679347690964,0.10925098886650336,5,15.4,0.5696052207849833,0.7611306487532095
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C06,Ordinal Calibration MAE,0.18230651001719775,0.11260494186980563,5,15.4,0.08360392660486507,0.2810090934295304
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C06,Rounded Exact Match,0.47916666666666663,0.14397627119309162,5,15.4,0.3529659006890652,0.6053674326442681
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C06,Rounded Within 1,0.9083333333333334,0.038074306005202195,5,15.4,0.8749597326552193,0.9417069340114476
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C06,Spearman,0.20060936789057693,0.28788818547173656,5,15.4,-0.051735752741900176,0.45295448852305403
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C07,MAE,0.8926697435176714,0.13107913423094414,5,15.4,0.7777738165253647,1.007565670509978
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C07,Ordinal Calibration MAE,0.6784908180244167,0.18389783917675132,5,15.4,0.5172972548531171,0.8396843811957163
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C07,Rounded Exact Match,0.37583333333333335,0.13870682511445978,5,15.4,0.2542514404928834,0.4974152261737833
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C07,Rounded Within 1,0.8066666666666666,0.05845225972250064,5,15.4,0.7554310020048968,0.8579023313284365
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C07,Spearman,-0.46582811474850205,0.07237478898635709,5,15.4,-0.5292674143765355,-0.40238881512046865
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C08,MAE,0.590991664370108,0.09869288966866613,5,15.4,0.5044835323736585,0.6774997963665574
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C08,Ordinal Calibration MAE,0.32425422243854946,0.1288146594340888,5,15.4,0.21134319512125146,0.4371652497558475
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C08,Rounded Exact Match,0.7266666666666667,0.07509253550712541,5,15.4,0.6608451571799411,0.7924881761533923
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C08,Rounded Within 1,0.8699999999999999,0.004564354645876366,5,15.4,0.865999166753454,0.8740008332465458
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,C08,Spearman,-0.2957179269701845,0.28759837103675556,5,15.4,-0.5478090140498901,-0.04362683989047883
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,macro,Macro Construct MAE,0.8054284683546167,0.042713992978381694,5,15.4,0.7679880027336935,0.8428689339755399
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,macro,Macro Construct Spearman,0.03435821061416429,0.07667671416473677,5,15.4,-0.032851892689995305,0.10156831391832388
cross_edaic_to_cmdc,cross_dataset_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.3788540591525139,0.047174601006519164,5,15.4,0.33750369820500725,0.42020442010002057
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C01,MAE,0.8756410034759652,0.09654608389990019,5,15.4,0.7910146297038279,0.9602673772481025
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.3848271449195312,0.053955158775204966,5,15.4,0.33753336303833537,0.432120926800727
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.4416666666666667,0.0845740963757685,5,15.4,0.36753420264298664,0.5157991306903468
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C01,Rounded Within 1,0.7933333333333333,0.04801620096962648,5,15.4,0.7512452774926979,0.8354213891739688
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C01,Spearman,0.06106135813043352,0.18021471492552044,5,15.4,-0.09690380429229666,0.21902652055316368
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,MAE,0.9238063130447636,0.11784733328795206,5,15.4,0.8205085709507812,1.027104055138746
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.5613888938277452,0.17344085786434682,5,15.4,0.4093612789096063,0.713416508745884
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.43,0.06886984503798128,5,15.4,0.36963291919891733,0.49036708080108266
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,Rounded Within 1,0.7933333333333333,0.08215838362577493,5,15.4,0.7213183348955079,0.8653483317711588
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,Spearman,0.049122828524818425,0.13646878597621484,5,15.4,-0.07049733651705861,0.16874299356669548
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,MAE,0.8597398913444614,0.08892183016989356,5,15.4,0.7817964706225805,0.9376833120663423
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.29605023896632116,0.07911449896169767,5,15.4,0.2267033230741177,0.36539715485852464
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.36416666666666664,0.10229994026282604,5,15.4,0.2744968154221027,0.4538365179112306
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,Rounded Within 1,0.8058333333333334,0.04162497914580727,5,15.4,0.7693474304239752,0.8423192362426916
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,Spearman,0.18021622110138485,0.13553021729543746,5,15.4,0.061418747781241845,0.29901369442152786
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,MAE,0.8837423616476479,0.11055524988397232,5,15.4,0.786836412475713,0.9806483108195827
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.32560429981550215,0.1866371859369899,5,15.4,0.1620095933408263,0.489199006290178
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.35333333333333333,0.1479724073377646,5,15.4,0.22362979958553347,0.4830368670811332
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,Rounded Within 1,0.82,0.07940752833047734,5,15.4,0.7503962325413024,0.8896037674586975
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,Spearman,0.1678869507973312,0.15485361688563345,5,15.4,0.032151770941480834,0.30362213065318155
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,MAE,0.8059709988250455,0.055381920375279205,5,15.4,0.7574266052610724,0.8545153923890186
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.30304306197113245,0.12071921123262247,5,15.4,0.19722800786866285,0.40885811607360206
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.37666666666666665,0.09249624617007739,5,15.4,0.2955901321795264,0.4577432011538069
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,Rounded Within 1,0.8566666666666667,0.05453401079448798,5,15.4,0.8088654986195711,0.9044678347137622
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,Spearman,0.0805074611692613,0.10983699925391267,5,15.4,-0.01576891356706492,0.17678383590558752
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,MAE,0.7108908849586456,0.10960083711382707,5,15.4,0.6148215154651051,0.8069602544521861
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.17716166194451421,0.10894831508983399,5,15.4,0.08166425322313974,0.2726590706658887
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.4033333333333333,0.1894436298451043,5,15.4,0.23727867031205255,0.5693879963546141
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,Rounded Within 1,0.8958333333333334,0.0595119035711904,5,15.4,0.8436688498859405,0.9479978167807263
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,Spearman,0.04058870335489828,0.21960619628949923,5,15.4,-0.15190461485302678,0.23308202156282334
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,MAE,0.7844000414076382,0.12006051320061918,5,15.4,0.6791623615870408,0.8896377212282356
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.3005542268801401,0.13004130479531906,5,15.4,0.18656799749733982,0.4145404562629404
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.5191666666666667,0.1624893158880847,5,15.4,0.37673850153693467,0.6615948317963987
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,Rounded Within 1,0.8324999999999999,0.06999503950677902,5,15.4,0.771146642761423,0.8938533572385768
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,Spearman,0.024818545785428987,0.1764781338266047,5,15.4,-0.12987135889577953,0.17950845046663752
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,MAE,0.5666104185980011,0.09353134075788755,5,15.4,0.48462658370115846,0.6485942534948437
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.29510274313588947,0.12662502705395998,5,15.4,0.18411101322289092,0.406094473048888
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.7266666666666667,0.07509253550712541,5,15.4,0.6608451571799411,0.7924881761533923
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,Rounded Within 1,0.8699999999999999,0.004564354645876366,5,15.4,0.865999166753454,0.8740008332465458
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,Spearman,0.032938604198814475,0.26164199477062455,5,15.4,-0.1964007159428838,0.2622779243405128
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.801350239162771,0.04870628035762475,5,15.4,0.7586573020689329,0.8440431762566092
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,0.07964258413279637,0.11007796135142109,5,15.4,-0.01684500319450151,0.17613017146009424
cross_edaic_to_cmdc,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.330466533932597,0.0716711665548473,5,15.4,0.2676439865588046,0.3932890813063894
cross_edaic_to_cmdc,total_alloc_ridge,pooled,C01,MAE,0.8756410034759652,0.09654608389990019,5,15.4,0.7910146297038279,0.9602673772481025
cross_edaic_to_cmdc,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.3848271449195312,0.053955158775204966,5,15.4,0.33753336303833537,0.432120926800727
cross_edaic_to_cmdc,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.4416666666666667,0.0845740963757685,5,15.4,0.36753420264298664,0.5157991306903468
cross_edaic_to_cmdc,total_alloc_ridge,pooled,C01,Rounded Within 1,0.7933333333333333,0.04801620096962648,5,15.4,0.7512452774926979,0.8354213891739688
