seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
1,cmdc_subject_cv,train_mean,cmdc,C06,Spearman,,16
1,cmdc_subject_cv,train_mean,cmdc,C06,Ordinal Calibration MAE,0.0051229508196721785,16
1,cmdc_subject_cv,train_mean,cmdc,C06,Rounded Exact Match,0.125,16
1,cmdc_subject_cv,train_mean,cmdc,C06,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,train_mean,cmdc,C07,MAE,0.8575819672131147,16
1,cmdc_subject_cv,train_mean,cmdc,C07,Spearman,,16
1,cmdc_subject_cv,train_mean,cmdc,C07,Ordinal Calibration MAE,0.298155737704918,16
1,cmdc_subject_cv,train_mean,cmdc,C07,Rounded Exact Match,0.3125,16
1,cmdc_subject_cv,train_mean,cmdc,C07,Rounded Within 1,0.875,16
1,cmdc_subject_cv,train_mean,cmdc,C08,MAE,0.6834016393442623,16
1,cmdc_subject_cv,train_mean,cmdc,C08,Spearman,,16
1,cmdc_subject_cv,train_mean,cmdc,C08,Ordinal Calibration MAE,0.05430327868852458,16
1,cmdc_subject_cv,train_mean,cmdc,C08,Rounded Exact Match,0.75,16
1,cmdc_subject_cv,train_mean,cmdc,C08,Rounded Within 1,0.875,16
1,cmdc_subject_cv,train_mean,cmdc,macro,Macro Construct MAE,0.873719262295082,16
1,cmdc_subject_cv,train_mean,cmdc,macro,Macro Construct Spearman,,16
1,cmdc_subject_cv,train_mean,cmdc,macro,Macro Ordinal Calibration MAE,0.10425204918032788,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C01,MAE,0.555064240378142,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C01,Spearman,0.7385191073229318,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C01,Ordinal Calibration MAE,0.3296831083026669,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C01,Rounded Exact Match,0.5,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C01,Rounded Within 1,1.0,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C02,MAE,0.5456104692345674,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C02,Spearman,0.6985858325130092,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C02,Ordinal Calibration MAE,0.26473921196008265,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C02,Rounded Exact Match,0.4375,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C02,Rounded Within 1,1.0,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C03,MAE,0.6279435305400622,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C03,Spearman,0.5510773761549315,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C03,Ordinal Calibration MAE,0.2396018643522062,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C03,Rounded Exact Match,0.5,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C03,Rounded Within 1,1.0,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C04,MAE,0.6024045731072646,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C04,Spearman,0.6077958317754076,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C04,Ordinal Calibration MAE,0.4170761409991562,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C04,Rounded Exact Match,0.25,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C04,Rounded Within 1,1.0,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C05,MAE,0.4913145527612926,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C05,Spearman,0.7724293228661956,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C05,Ordinal Calibration MAE,0.13812424110078922,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C05,Rounded Exact Match,0.5,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C05,Rounded Within 1,1.0,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C06,MAE,0.4844970534462494,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C06,Spearman,0.6294184807023161,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C06,Ordinal Calibration MAE,0.20727156810897346,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C06,Rounded Exact Match,0.6875,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C06,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C07,MAE,0.5073314405833873,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C07,Spearman,0.6710025326974426,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C07,Ordinal Calibration MAE,0.17567090998974916,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C07,Rounded Exact Match,0.5,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C07,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C08,MAE,0.4297989573002345,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C08,Spearman,0.6794788672961743,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C08,Ordinal Calibration MAE,0.12456104586937,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C08,Rounded Exact Match,0.75,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,C08,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,macro,Macro Construct MAE,0.5304956021689,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,macro,Macro Construct Spearman,0.668538418916051,16
1,cmdc_subject_cv,dataset_specific_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.2370910113353742,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,MAE,0.555064240378142,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,Spearman,0.7385191073229318,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,Ordinal Calibration MAE,0.3296831083026669,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,Rounded Exact Match,0.5,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,Rounded Within 1,1.0,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,MAE,0.5456104692345674,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,Spearman,0.6985858325130092,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,Ordinal Calibration MAE,0.26473921196008265,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,Rounded Exact Match,0.4375,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,Rounded Within 1,1.0,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,MAE,0.6279435305400622,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,Spearman,0.5510773761549315,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,Ordinal Calibration MAE,0.2396018643522062,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,Rounded Exact Match,0.5,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,Rounded Within 1,1.0,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,MAE,0.6024045731072646,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,Spearman,0.6077958317754076,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,Ordinal Calibration MAE,0.4170761409991562,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,Rounded Exact Match,0.25,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,Rounded Within 1,1.0,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,MAE,0.4913145527612926,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,Spearman,0.7724293228661956,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,Ordinal Calibration MAE,0.13812424110078922,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,Rounded Exact Match,0.5,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,Rounded Within 1,1.0,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,MAE,0.4844970534462494,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,Spearman,0.6294184807023161,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,Ordinal Calibration MAE,0.20727156810897346,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,Rounded Exact Match,0.6875,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,MAE,0.5073314405833873,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,Spearman,0.6710025326974426,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,Ordinal Calibration MAE,0.17567090998974916,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,Rounded Exact Match,0.5,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,MAE,0.4297989573002345,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,Spearman,0.6794788672961743,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,Ordinal Calibration MAE,0.12456104586937,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,Rounded Exact Match,0.75,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,macro,Macro Construct MAE,0.5304956021689,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,macro,Macro Construct Spearman,0.668538418916051,16
1,cmdc_subject_cv,dataset_specific_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.2370910113353742,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C01,MAE,0.6039774660910637,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C01,Spearman,0.6876433465962409,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.4008798288455412,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.25,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C01,Rounded Within 1,1.0,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C02,MAE,0.5315487974728232,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C02,Spearman,0.6594127951758312,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.24827224759879832,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.5625,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C02,Rounded Within 1,1.0,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C03,MAE,0.5861967200384983,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C03,Spearman,0.6606666270948327,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.3278578647052576,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.3125,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C03,Rounded Within 1,1.0,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C04,MAE,0.5408150311894562,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C04,Spearman,0.5302385511582332,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.42129197228440707,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.4375,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C04,Rounded Within 1,1.0,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C05,MAE,0.4488117642991339,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C05,Spearman,0.7884216483913755,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.15327137596236168,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.5625,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C05,Rounded Within 1,1.0,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C06,MAE,0.4837246930964932,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C06,Spearman,0.6146203345676194,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.2851536213747218,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.75,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C06,Rounded Within 1,1.0,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C07,MAE,0.5539602952632191,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C07,Spearman,0.6689460089925339,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.23294832674935786,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.5625,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C07,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C08,MAE,0.42981356582796526,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C08,Spearman,0.6789790666641488,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.23056749438398588,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.8125,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.5223560416598316,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,macro,Macro Construct Spearman,0.661116047330102,16
1,cmdc_subject_cv,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.2875303414880539,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C01,MAE,0.6039774660910637,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C01,Spearman,0.6876433465962409,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.4008798288455412,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.25,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C01,Rounded Within 1,1.0,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C02,MAE,0.5315487974728232,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C02,Spearman,0.6594127951758312,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.24827224759879832,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.5625,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C02,Rounded Within 1,1.0,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C03,MAE,0.5861967200384983,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C03,Spearman,0.6606666270948327,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.3278578647052576,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.3125,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C03,Rounded Within 1,1.0,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C04,MAE,0.5408150311894562,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C04,Spearman,0.5302385511582332,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.42129197228440707,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.4375,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C04,Rounded Within 1,1.0,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C05,MAE,0.4488117642991339,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C05,Spearman,0.7884216483913755,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.15327137596236168,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.5625,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C05,Rounded Within 1,1.0,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C06,MAE,0.4837246930964932,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C06,Spearman,0.6146203345676194,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.2851536213747218,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.75,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C06,Rounded Within 1,1.0,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C07,MAE,0.5539602952632191,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C07,Spearman,0.6689460089925339,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.23294832674935786,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.5625,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C07,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C08,MAE,0.42981356582796526,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C08,Spearman,0.6789790666641488,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.23056749438398588,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.8125,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,C08,Rounded Within 1,0.9375,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.5223560416598316,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,0.661116047330102,16
1,cmdc_subject_cv,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.2875303414880539,16
1,cross_edaic_to_cmdc,train_mean,pooled,C01,MAE,1.0456288343558282,16
1,cross_edaic_to_cmdc,train_mean,pooled,C01,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,pooled,C01,Ordinal Calibration MAE,0.07246932515337423,16
1,cross_edaic_to_cmdc,train_mean,pooled,C01,Rounded Exact Match,0.1875,16
1,cross_edaic_to_cmdc,train_mean,pooled,C01,Rounded Within 1,0.75,16
1,cross_edaic_to_cmdc,train_mean,pooled,C02,MAE,0.9608895705521473,16
1,cross_edaic_to_cmdc,train_mean,pooled,C02,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,pooled,C02,Ordinal Calibration MAE,0.18788343558282206,16
1,cross_edaic_to_cmdc,train_mean,pooled,C02,Rounded Exact Match,0.1875,16
1,cross_edaic_to_cmdc,train_mean,pooled,C02,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc,train_mean,pooled,C03,MAE,0.9118098159509203,16
1,cross_edaic_to_cmdc,train_mean,pooled,C03,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,pooled,C03,Ordinal Calibration MAE,0.07361963190184051,16
1,cross_edaic_to_cmdc,train_mean,pooled,C03,Rounded Exact Match,0.3125,16
1,cross_edaic_to_cmdc,train_mean,pooled,C03,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc,train_mean,pooled,C04,MAE,1.0437116564417177,16
1,cross_edaic_to_cmdc,train_mean,pooled,C04,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,pooled,C04,Ordinal Calibration MAE,0.1165644171779141,16
1,cross_edaic_to_cmdc,train_mean,pooled,C04,Rounded Exact Match,0.1875,16
1,cross_edaic_to_cmdc,train_mean,pooled,C04,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc,train_mean,pooled,C05,MAE,0.75,16
1,cross_edaic_to_cmdc,train_mean,pooled,C05,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,pooled,C05,Ordinal Calibration MAE,0.17024539877300615,16
1,cross_edaic_to_cmdc,train_mean,pooled,C05,Rounded Exact Match,0.3125,16
1,cross_edaic_to_cmdc,train_mean,pooled,C05,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc,train_mean,pooled,C06,MAE,0.9052914110429449,16
1,cross_edaic_to_cmdc,train_mean,pooled,C06,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,pooled,C06,Ordinal Calibration MAE,0.3516104294478528,16
1,cross_edaic_to_cmdc,train_mean,pooled,C06,Rounded Exact Match,0.125,16
1,cross_edaic_to_cmdc,train_mean,pooled,C06,Rounded Within 1,0.9375,16
1,cross_edaic_to_cmdc,train_mean,pooled,C07,MAE,0.843941717791411,16
1,cross_edaic_to_cmdc,train_mean,pooled,C07,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,pooled,C07,Ordinal Calibration MAE,0.18903374233128833,16
1,cross_edaic_to_cmdc,train_mean,pooled,C07,Rounded Exact Match,0.3125,16
1,cross_edaic_to_cmdc,train_mean,pooled,C07,Rounded Within 1,0.875,16
1,cross_edaic_to_cmdc,train_mean,pooled,C08,MAE,0.6092791411042945,16
1,cross_edaic_to_cmdc,train_mean,pooled,C08,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,pooled,C08,Ordinal Calibration MAE,0.09394171779141103,16
1,cross_edaic_to_cmdc,train_mean,pooled,C08,Rounded Exact Match,0.75,16
1,cross_edaic_to_cmdc,train_mean,pooled,C08,Rounded Within 1,0.875,16
1,cross_edaic_to_cmdc,train_mean,pooled,macro,Macro Construct MAE,0.883819018404908,16
1,cross_edaic_to_cmdc,train_mean,pooled,macro,Macro Construct Spearman,,16
1,cross_edaic_to_cmdc,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.15692101226993865,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C01,MAE,1.0456288343558282,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C01,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C01,Ordinal Calibration MAE,0.07246932515337423,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C01,Rounded Exact Match,0.1875,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C01,Rounded Within 1,0.75,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C02,MAE,0.9608895705521473,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C02,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C02,Ordinal Calibration MAE,0.18788343558282206,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C02,Rounded Exact Match,0.1875,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C02,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C03,MAE,0.9118098159509203,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C03,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C03,Ordinal Calibration MAE,0.07361963190184051,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C03,Rounded Exact Match,0.3125,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C03,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C04,MAE,1.0437116564417177,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C04,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C04,Ordinal Calibration MAE,0.1165644171779141,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C04,Rounded Exact Match,0.1875,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C04,Rounded Within 1,0.8125,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C05,MAE,0.75,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C05,Spearman,,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C05,Ordinal Calibration MAE,0.17024539877300615,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C05,Rounded Exact Match,0.3125,16
1,cross_edaic_to_cmdc,train_mean,cmdc,C05,Rounded Within 1,0.9375,16
