run_id,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD04,1,item_regression,Spearman,0.056704528762351006,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD04,1,item_regression,Rounded Exact Match,0.4,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD04,1,item_regression,Rounded Within 1,0.8,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD05,1,item_regression,MAE,0.6328304642359758,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD05,1,item_regression,Spearman,-0.224179415327122,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD05,1,item_regression,Rounded Exact Match,0.52,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD05,1,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD06,1,item_regression,MAE,0.49732772880926296,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD06,1,item_regression,Spearman,0.36165826866906187,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD06,1,item_regression,Rounded Exact Match,0.6,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD06,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD07,1,item_regression,MAE,0.8411847812332759,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD07,1,item_regression,Spearman,-0.3747854666652218,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD07,1,item_regression,Rounded Exact Match,0.48,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD07,1,item_regression,Rounded Within 1,0.76,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD08,1,item_regression,MAE,0.9599268390371479,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD08,1,item_regression,Spearman,0.23198348799011456,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD08,1,item_regression,Rounded Exact Match,0.12,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD08,1,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD09,1,item_regression,MAE,0.6071865855226101,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD09,1,item_regression,Spearman,0.31623697997835026,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD09,1,item_regression,Rounded Exact Match,0.4,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD09,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD10,1,item_regression,MAE,1.0854013431743668,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD10,1,item_regression,Spearman,0.020947996691828168,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD10,1,item_regression,Rounded Exact Match,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD10,1,item_regression,Rounded Within 1,0.68,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD11,1,item_regression,MAE,0.838028500035771,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD11,1,item_regression,Spearman,-0.1515459021187741,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD11,1,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD11,1,item_regression,Rounded Within 1,0.8,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD12,1,item_regression,MAE,0.65111274014044,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD12,1,item_regression,Spearman,0.0332859511724473,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD12,1,item_regression,Rounded Exact Match,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD12,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD13,1,item_regression,MAE,0.6124712737121262,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD13,1,item_regression,Spearman,0.17072083761393742,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD13,1,item_regression,Rounded Exact Match,0.52,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD13,1,item_regression,Rounded Within 1,0.92,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD14,1,item_regression,MAE,0.6558561784865822,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD14,1,item_regression,Spearman,-0.2940718634442357,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD14,1,item_regression,Rounded Exact Match,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD14,1,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD15,1,item_regression,MAE,0.5252921608594021,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD15,1,item_regression,Spearman,0.029372270774262566,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD15,1,item_regression,Rounded Exact Match,0.72,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD15,1,item_regression,Rounded Within 1,0.84,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD16,1,item_regression,MAE,0.2714318151746845,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD16,1,item_regression,Spearman,0.10086917798336408,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD16,1,item_regression,Rounded Exact Match,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD16,1,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD17,1,item_regression,MAE,0.3652969892997993,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD17,1,item_regression,Spearman,-0.3720355266246305,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD17,1,item_regression,Rounded Exact Match,0.64,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_item,HAMD17,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C01,1,construct_regression,MAE,0.6778290737838715,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C01,1,construct_regression,Spearman,0.3170375695604868,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C01,1,construct_regression,Rounded Exact Match,0.4,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C01,1,construct_regression,Rounded Within 1,0.92,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C02,1,construct_regression,MAE,0.8411847812332759,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C02,1,construct_regression,Spearman,-0.3747854666652218,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C02,1,construct_regression,Rounded Exact Match,0.48,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C02,1,construct_regression,Rounded Within 1,0.76,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C03,1,construct_regression,MAE,0.31317539610705636,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C03,1,construct_regression,Spearman,0.07967952002196783,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C03,1,construct_regression,Rounded Exact Match,0.28,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C03,1,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C04,1,construct_regression,MAE,0.613571778093943,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C04,1,construct_regression,Spearman,-0.3458768122189882,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C04,1,construct_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C04,1,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C05,1,construct_regression,MAE,0.42290656764470896,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C05,1,construct_regression,Spearman,-0.016840052861008897,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C05,1,construct_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C05,1,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C06,1,construct_regression,MAE,0.789410160814,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C06,1,construct_regression,Spearman,-0.3660157543979937,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C06,1,construct_regression,Rounded Exact Match,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C06,1,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C07,1,construct_regression,MAE,0.9599268390371479,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C07,1,construct_regression,Spearman,0.23198348799011456,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C07,1,construct_regression,Rounded Exact Match,0.12,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C07,1,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C08,1,construct_regression,MAE,0.3208567033122966,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C08,1,construct_regression,Spearman,0.11486588764597122,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C08,1,construct_regression,Rounded Exact Match,0.12,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C08,1,construct_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C09,1,construct_regression,MAE,0.8705502244490105,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C09,1,construct_regression,Spearman,-0.21041309046504986,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C09,1,construct_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C09,1,construct_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,MAE,0.8089806776748109,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,Spearman,0.02970881370996529,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,Rounded Exact Match,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C10,1,construct_regression,Rounded Within 1,0.72,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,MAE,0.3735772442601665,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,Spearman,-0.04509489934688777,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,Rounded Exact Match,0.16,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C11,1,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,MAE,0.8411847812332759,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,Spearman,-0.3747854666652218,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,Rounded Exact Match,0.48,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C12,1,construct_regression,Rounded Within 1,0.76,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,MAE,0.3652969892997993,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,Spearman,-0.3720355266246305,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,Rounded Exact Match,0.64,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,text_bge,itemwise_ridge,hamd_construct_proxy,C13,1,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,CCC,0.01738249175058423,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,MAE,3.828041769074838,2.9224191982769288,4.833002282273011,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,RMSE,4.643920117473591,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,1,severity_regression,Spearman,-0.01351361423998303,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,CCC,0.019381179537845725,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,MAE,3.8244298005413757,2.976299499820353,4.904513677314017,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,RMSE,4.676301439700247,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,1,severity_regression,Spearman,-0.03938253292795055,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,1,item_regression,MAE,0.426415683076473,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,1,item_regression,Spearman,0.39629696195060854,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,1,item_regression,Rounded Exact Match,0.68,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,1,item_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,1,item_regression,MAE,0.696106713472788,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,1,item_regression,Spearman,0.15628097428587692,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,1,item_regression,Rounded Exact Match,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,1,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,1,item_regression,MAE,1.0405664914307915,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,1,item_regression,Spearman,0.024735390246657916,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,1,item_regression,Rounded Exact Match,0.28,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,1,item_regression,Rounded Within 1,0.68,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,1,item_regression,MAE,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,1,item_regression,Rounded Exact Match,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,1,item_regression,Rounded Within 1,0.68,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,1,item_regression,MAE,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,1,item_regression,Spearman,,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,1,item_regression,Rounded Exact Match,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,1,item_regression,Rounded Within 1,0.76,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,1,item_regression,MAE,0.5199990421491909,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,1,item_regression,Spearman,0.06358558550989461,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,1,item_regression,Rounded Exact Match,0.52,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,1,item_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,1,item_regression,MAE,1.055367191622932,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,1,item_regression,Spearman,0.13005615074576726,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,1,item_regression,Rounded Exact Match,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,1,item_regression,Rounded Within 1,0.8,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,1,item_regression,MAE,0.6355382303560408,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,1,item_regression,Spearman,0.11322770341445958,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,1,item_regression,Rounded Exact Match,0.4,,,25,25
