run_id,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.22828282828282828,0.008080808080808088,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Within 1,0.9575757575757576,0.011779700797667264,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,item_regression,MAE,0.7474826707341332,0.0054331278792974745,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,item_regression,Spearman,-0.22410281899204704,0.023154530414827075,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.3070707070707071,0.013701676733586413,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Within 1,0.9191919191919192,0.02390335265898835,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,item_regression,MAE,1.009249480717997,0.013925202729444612,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,item_regression,Spearman,0.11677680639501646,0.036917508134315755,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.31313131313131315,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Within 1,0.7313131313131314,0.00494846412683468,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,item_regression,MAE,0.4722610542995371,0.005519671816447136,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,item_regression,Spearman,0.42782697248849244,0.02161348815322021,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.6323232323232324,0.015117807623329068,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Within 1,0.9818181818181818,0.007558903811664541,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,item_regression,MAE,0.5533055017963951,0.013473509696344975,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,item_regression,Spearman,0.2837894744764565,0.034145989369428524,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.5757575757575758,0.029275508578160494,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Within 1,0.9676767676767677,0.007558903811664541,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,item_regression,MAE,0.9592748481486135,0.01585541696822984,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,item_regression,Spearman,0.02559093771723995,0.04444449680475167,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.30101010101010106,0.019586585282490236,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Within 1,0.7838383838383838,0.020799252810074734,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,item_regression,MAE,0.8866192567978631,0.012658305462566088,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,item_regression,Spearman,-0.00577153079668727,0.039183857921892044,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.4424242424242424,0.011779700797667261,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Within 1,0.7818181818181819,0.008080808080808088,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,item_regression,MAE,0.6392095898288993,0.010611092250942044,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,item_regression,Spearman,0.027602409537565775,0.05168636572749726,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.3838383838383838,0.031942198587559374,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Within 1,0.9636363636363636,0.008080808080808095,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,MAE,0.6911009668571031,0.015448833008392414,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,Spearman,0.012810552447587203,0.07465047083990235,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.36363636363636365,0.023033846971699763,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Within 1,0.9878787878787879,0.004040404040404066,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,MAE,0.8135704901736345,0.01787800259866711,,,5,92.0,92.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,Spearman,-0.02690195151233706,0.090837330052218,,,5,92.0,92.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.1826086956521739,0.012675982380098483,,,5,92.0,92.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Within 1,0.95,0.008695652173913044,,,5,92.0,92.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,MAE,0.7591910119639632,0.015545658837981641,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,Spearman,0.07181506863271934,0.060132635443559755,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.2808080808080808,0.01958658528249022,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Within 1,0.9313131313131313,0.020602099044819345,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,MAE,0.5851857617442764,0.005590038567039179,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,Spearman,0.10831312262934996,0.04184114755366392,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.6202020202020202,0.013701676733586422,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Within 1,0.8909090909090909,0.007558903811664541,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,MAE,0.32265590815058703,0.0058002010881981056,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,Spearman,0.06628559085138921,0.04465789670612889,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.8080808080808082,0.006388439717511883,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,MAE,0.941867829316503,0.01794330548146496,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Spearman,0.13164633618191474,0.04723540024596327,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.33535353535353535,0.013400504203456155,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,0.7535353535353535,0.013701676733586403,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,MAE,1.009249480717997,0.013925202729444612,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Spearman,0.11677680639501646,0.036917508134315755,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.31313131313131315,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.7313131313131314,0.00494846412683468,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,MAE,0.5374274965508691,0.010518617780210158,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Spearman,-0.06299223915241281,0.07097313581689288,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.16363636363636366,0.004040404040404033,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,0.9676767676767677,0.004040404040404066,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,MAE,0.7666821751470586,0.01406603822725859,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Spearman,0.11721236558689589,0.057262201650844356,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.1292929292929293,0.0274033534671728,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,0.8141414141414142,0.019793856507338812,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,MAE,0.46261718306843197,0.008834741232102575,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Spearman,0.08703617274428208,0.06518830084924014,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.32727272727272727,0.032323232323232316,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.9595959595959597,0.006388439717511883,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,MAE,0.7274401679155149,0.018545694647210637,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Spearman,0.30474326331762447,0.06000521691870966,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.3696969696969697,0.017611712903194632,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.9414141414141415,0.011779700797667264,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,MAE,0.4722610542995371,0.005519671816447136,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Spearman,0.42782697248849244,0.02161348815322021,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Exact Match,0.6323232323232324,0.015117807623329068,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Within 1,0.9818181818181818,0.007558903811664541,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,MAE,0.39415061037943977,0.005105307975741276,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Spearman,0.4080937059555887,0.016825953767600394,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Exact Match,0.4121212121212121,0.013400504203456174,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Within 1,0.9616161616161616,0.004040404040404066,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,MAE,0.9621996717116833,0.008639441533069257,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Spearman,0.03795489739394327,0.027958742948362463,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Exact Match,0.21616161616161617,0.0137016767335864,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Within 1,0.8161616161616163,0.007558903811664541,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,MAE,0.839813353746964,0.013425506965166733,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Spearman,-0.09269947086606409,0.03464280928227248,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Exact Match,0.2262626262626263,0.017611712903194646,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.7191919191919192,0.019586585282490215,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,MAE,0.46160113209737863,0.004111305247156619,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Spearman,0.06036537338833248,0.03348887321668862,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.11111111111111112,1.3877787807814457e-17,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,0.9515151515151515,0.004040404040404022,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,MAE,1.009249480717997,0.013925202729444612,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Spearman,0.11677680639501646,0.036917508134315755,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.31313131313131315,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.7313131313131314,0.00494846412683468,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,MAE,0.32265590815058703,0.0058002010881981056,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Spearman,0.06628559085138921,0.04465789670612889,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.8080808080808082,0.006388439717511883,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,CCC,0.20588146303450774,0.061820663614561094,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,MAE,5.793952228770782,0.25499589733047173,4.864647808880423,6.830538975615509,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,RMSE,7.597197014718025,0.2106128040472119,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,Spearman,0.3596662749277417,0.08155162223604945,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,CCC,0.21352238696499787,0.05683669366240386,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,MAE,5.69304097960432,0.20096870787938054,4.795206046812309,6.690670708177217,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,7.441273924014048,0.18969097125674939,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,0.3773319021010658,0.06458788729623054,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,item_regression,MAE,0.8608081617516431,0.01567456710819617,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,item_regression,Spearman,0.4341116338333908,0.039481776377189415,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.35757575757575755,0.01511780762332905,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Within 1,0.8343434343434344,0.013701676733586384,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,item_regression,MAE,0.7128374780544633,0.016948955741207375,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,item_regression,Spearman,0.3247489994391811,0.044758019177310794,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.4161616161616162,0.025070047769678507,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Within 1,0.9212121212121213,0.013400504203456167,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,item_regression,MAE,0.9671795646798094,0.022490000647218518,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,item_regression,Spearman,0.08601079504434792,0.06668124989071521,,,5,99.0,99.0
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,early_fusion_all,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.2808080808080808,0.034045049588591336,,,5,99.0,99.0
