seed,fold_id,train_scope,eval_scope,feature_space,model,train_dataset,eval_dataset,train_subjects,eval_subjects,subject_overlap_count,selected_alpha,encoder_finetuning,raw_data_scan,uses_eval_labels_for_hyperparameters
3,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed3,pdch_overlap,pdch_overlap_to_cmdc_overlap,text_bge,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
3,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed3,pdch_overlap,pdch_overlap_to_cmdc_overlap,text_bge,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
3,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed3,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_wavlm,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
3,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed3,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_wavlm,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
3,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed3,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_egemaps,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
3,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed3,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_egemaps,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
3,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed3,pdch_overlap,pdch_overlap_to_cmdc_overlap,early_fusion_all,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
3,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed3,pdch_overlap,pdch_overlap_to_cmdc_overlap,early_fusion_all,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
4,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed4,pdch_overlap,pdch_overlap_to_cmdc_overlap,none,train_mean_total,pdch,cmdc,73,25,0,,False,False,False
4,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed4,pdch_overlap,pdch_overlap_to_cmdc_overlap,none,train_mean_items,pdch,cmdc,73,25,0,,False,False,False
4,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed4,pdch_overlap,pdch_overlap_to_cmdc_overlap,text_bge,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
4,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed4,pdch_overlap,pdch_overlap_to_cmdc_overlap,text_bge,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
4,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed4,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_wavlm,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
4,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed4,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_wavlm,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
4,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed4,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_egemaps,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
4,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed4,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_egemaps,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
4,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed4,pdch_overlap,pdch_overlap_to_cmdc_overlap,early_fusion_all,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
4,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed4,pdch_overlap,pdch_overlap_to_cmdc_overlap,early_fusion_all,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed0,cmdc_overlap,cmdc_overlap_to_pdch_all,none,train_mean_total,cmdc,pdch,25,99,0,,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed0,cmdc_overlap,cmdc_overlap_to_pdch_all,none,train_mean_items,cmdc,pdch,25,99,0,,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed0,cmdc_overlap,cmdc_overlap_to_pdch_all,text_bge,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed0,cmdc_overlap,cmdc_overlap_to_pdch_all,text_bge,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed0,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_wavlm,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed0,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_wavlm,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed0,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_egemaps,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed0,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_egemaps,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed0,cmdc_overlap,cmdc_overlap_to_pdch_all,early_fusion_all,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed0,cmdc_overlap,cmdc_overlap_to_pdch_all,early_fusion_all,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed1,cmdc_overlap,cmdc_overlap_to_pdch_all,none,train_mean_total,cmdc,pdch,25,99,0,,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed1,cmdc_overlap,cmdc_overlap_to_pdch_all,none,train_mean_items,cmdc,pdch,25,99,0,,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed1,cmdc_overlap,cmdc_overlap_to_pdch_all,text_bge,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed1,cmdc_overlap,cmdc_overlap_to_pdch_all,text_bge,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed1,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_wavlm,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed1,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_wavlm,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed1,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_egemaps,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed1,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_egemaps,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed1,cmdc_overlap,cmdc_overlap_to_pdch_all,early_fusion_all,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed1,cmdc_overlap,cmdc_overlap_to_pdch_all,early_fusion_all,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed2,cmdc_overlap,cmdc_overlap_to_pdch_all,none,train_mean_total,cmdc,pdch,25,99,0,,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed2,cmdc_overlap,cmdc_overlap_to_pdch_all,none,train_mean_items,cmdc,pdch,25,99,0,,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed2,cmdc_overlap,cmdc_overlap_to_pdch_all,text_bge,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed2,cmdc_overlap,cmdc_overlap_to_pdch_all,text_bge,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed2,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_wavlm,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed2,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_wavlm,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed2,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_egemaps,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed2,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_egemaps,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed2,cmdc_overlap,cmdc_overlap_to_pdch_all,early_fusion_all,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed2,cmdc_overlap,cmdc_overlap_to_pdch_all,early_fusion_all,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed3,cmdc_overlap,cmdc_overlap_to_pdch_all,none,train_mean_total,cmdc,pdch,25,99,0,,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed3,cmdc_overlap,cmdc_overlap_to_pdch_all,none,train_mean_items,cmdc,pdch,25,99,0,,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed3,cmdc_overlap,cmdc_overlap_to_pdch_all,text_bge,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed3,cmdc_overlap,cmdc_overlap_to_pdch_all,text_bge,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed3,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_wavlm,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed3,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_wavlm,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed3,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_egemaps,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed3,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_egemaps,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed3,cmdc_overlap,cmdc_overlap_to_pdch_all,early_fusion_all,direct_total_ridge,cmdc,pdch,25,99,0,100.0,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed3,cmdc_overlap,cmdc_overlap_to_pdch_all,early_fusion_all,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed4,cmdc_overlap,cmdc_overlap_to_pdch_all,none,train_mean_total,cmdc,pdch,25,99,0,,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed4,cmdc_overlap,cmdc_overlap_to_pdch_all,none,train_mean_items,cmdc,pdch,25,99,0,,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed4,cmdc_overlap,cmdc_overlap_to_pdch_all,text_bge,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed4,cmdc_overlap,cmdc_overlap_to_pdch_all,text_bge,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed4,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_wavlm,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed4,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_wavlm,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed4,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_egemaps,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed4,cmdc_overlap,cmdc_overlap_to_pdch_all,audio_egemaps,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed4,cmdc_overlap,cmdc_overlap_to_pdch_all,early_fusion_all,direct_total_ridge,cmdc,pdch,25,99,0,1000.0,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_all_seed4,cmdc_overlap,cmdc_overlap_to_pdch_all,early_fusion_all,itemwise_ridge,cmdc,pdch,25,99,0,1000:17,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed0,cmdc_overlap,cmdc_overlap_to_pdch_overlap,none,train_mean_total,cmdc,pdch,25,73,0,,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed0,cmdc_overlap,cmdc_overlap_to_pdch_overlap,none,train_mean_items,cmdc,pdch,25,73,0,,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed0,cmdc_overlap,cmdc_overlap_to_pdch_overlap,text_bge,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed0,cmdc_overlap,cmdc_overlap_to_pdch_overlap,text_bge,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed0,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_wavlm,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed0,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_wavlm,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed0,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_egemaps,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed0,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_egemaps,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed0,cmdc_overlap,cmdc_overlap_to_pdch_overlap,early_fusion_all,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
0,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed0,cmdc_overlap,cmdc_overlap_to_pdch_overlap,early_fusion_all,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed1,cmdc_overlap,cmdc_overlap_to_pdch_overlap,none,train_mean_total,cmdc,pdch,25,73,0,,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed1,cmdc_overlap,cmdc_overlap_to_pdch_overlap,none,train_mean_items,cmdc,pdch,25,73,0,,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed1,cmdc_overlap,cmdc_overlap_to_pdch_overlap,text_bge,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed1,cmdc_overlap,cmdc_overlap_to_pdch_overlap,text_bge,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed1,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_wavlm,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed1,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_wavlm,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed1,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_egemaps,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed1,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_egemaps,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed1,cmdc_overlap,cmdc_overlap_to_pdch_overlap,early_fusion_all,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
1,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed1,cmdc_overlap,cmdc_overlap_to_pdch_overlap,early_fusion_all,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed2,cmdc_overlap,cmdc_overlap_to_pdch_overlap,none,train_mean_total,cmdc,pdch,25,73,0,,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed2,cmdc_overlap,cmdc_overlap_to_pdch_overlap,none,train_mean_items,cmdc,pdch,25,73,0,,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed2,cmdc_overlap,cmdc_overlap_to_pdch_overlap,text_bge,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed2,cmdc_overlap,cmdc_overlap_to_pdch_overlap,text_bge,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed2,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_wavlm,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed2,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_wavlm,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed2,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_egemaps,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed2,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_egemaps,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed2,cmdc_overlap,cmdc_overlap_to_pdch_overlap,early_fusion_all,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
2,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed2,cmdc_overlap,cmdc_overlap_to_pdch_overlap,early_fusion_all,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed3,cmdc_overlap,cmdc_overlap_to_pdch_overlap,none,train_mean_total,cmdc,pdch,25,73,0,,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed3,cmdc_overlap,cmdc_overlap_to_pdch_overlap,none,train_mean_items,cmdc,pdch,25,73,0,,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed3,cmdc_overlap,cmdc_overlap_to_pdch_overlap,text_bge,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed3,cmdc_overlap,cmdc_overlap_to_pdch_overlap,text_bge,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed3,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_wavlm,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed3,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_wavlm,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed3,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_egemaps,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed3,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_egemaps,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed3,cmdc_overlap,cmdc_overlap_to_pdch_overlap,early_fusion_all,direct_total_ridge,cmdc,pdch,25,73,0,100.0,False,False,False
3,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed3,cmdc_overlap,cmdc_overlap_to_pdch_overlap,early_fusion_all,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed4,cmdc_overlap,cmdc_overlap_to_pdch_overlap,none,train_mean_total,cmdc,pdch,25,73,0,,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed4,cmdc_overlap,cmdc_overlap_to_pdch_overlap,none,train_mean_items,cmdc,pdch,25,73,0,,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed4,cmdc_overlap,cmdc_overlap_to_pdch_overlap,text_bge,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed4,cmdc_overlap,cmdc_overlap_to_pdch_overlap,text_bge,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed4,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_wavlm,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed4,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_wavlm,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed4,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_egemaps,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed4,cmdc_overlap,cmdc_overlap_to_pdch_overlap,audio_egemaps,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed4,cmdc_overlap,cmdc_overlap_to_pdch_overlap,early_fusion_all,direct_total_ridge,cmdc,pdch,25,73,0,1000.0,False,False,False
4,cmdc_overlap_to_cmdc_overlap_to_pdch_overlap_seed4,cmdc_overlap,cmdc_overlap_to_pdch_overlap,early_fusion_all,itemwise_ridge,cmdc,pdch,25,73,0,1000:17,False,False,False
