run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD02,item_regression,Spearman,-0.39984897764503197,0.06557867547490547,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.43200000000000005,0.015999999999999993,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD02,item_regression,Rounded Within 1,0.8400000000000001,0.050596442562694056,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD03,item_regression,MAE,0.7815999999999999,0.027317393726342207,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD03,item_regression,Spearman,-0.3959085977747054,0.1186076967015147,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD03,item_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD04,item_regression,MAE,0.74,0.017343586710942983,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD04,item_regression,Spearman,-0.4369618253274665,0.08699245270113105,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD04,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD05,item_regression,MAE,0.5296000000000001,0.030103820355562885,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD05,item_regression,Spearman,-0.4099748835581735,0.16951521957121388,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.52,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD05,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD06,item_regression,MAE,0.5656000000000001,0.010307278981380126,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD06,item_regression,Spearman,-0.40339651626985695,0.09082232253342575,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.328,0.046647615158762396,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD06,item_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD07,item_regression,MAE,0.6288,0.02418594633252949,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD07,item_regression,Spearman,-0.39765289683685323,0.1572247794222578,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.68,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD07,item_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD08,item_regression,MAE,0.2616,0.009329523031752489,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD08,item_regression,Spearman,-0.29176039852075475,0.06712301754718722,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.76,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD08,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD09,item_regression,MAE,0.35680000000000006,0.009599999999999985,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD09,item_regression,Spearman,-0.4704143056829019,0.10609748962708597,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.8400000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD09,item_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD10,item_regression,MAE,0.924,0.014310835055998667,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD10,item_regression,Spearman,-0.28005889333492207,0.0632999974860998,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.256,0.03200000000000001,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD10,item_regression,Rounded Within 1,0.728,0.029933259094191523,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD11,item_regression,MAE,0.7735999999999998,0.02473539973398449,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD11,item_regression,Spearman,-0.4109327189082788,0.1291991530703531,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.4,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD11,item_regression,Rounded Within 1,0.9200000000000002,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD12,item_regression,MAE,0.6407999999999999,0.010552724766618348,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD12,item_regression,Spearman,-0.3204491476075118,0.09610378918246025,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.368,0.02993325909419154,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD12,item_regression,Rounded Within 1,0.952,0.039191835884530825,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD13,item_regression,MAE,0.6272,0.005306599664568614,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD13,item_regression,Spearman,-0.36356122715063705,0.06288730444287881,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD13,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD14,item_regression,MAE,0.5936000000000001,0.008616263691415247,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD14,item_regression,Spearman,-0.3225818276706883,0.09088026043463476,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.43999999999999995,0.09121403400793103,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD14,item_regression,Rounded Within 1,0.9200000000000002,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD15,item_regression,MAE,0.6296,0.012026637102698337,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD15,item_regression,Spearman,-0.3532663947344505,0.10685178294122041,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.76,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD15,item_regression,Rounded Within 1,0.8400000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD16,item_regression,MAE,0.29440000000000005,0.005425863986500208,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD16,item_regression,Spearman,-0.40040801493339584,0.09466182541354247,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD16,item_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD17,item_regression,MAE,0.47359999999999997,0.007838367176906173,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD17,item_regression,Spearman,-0.3164024981396507,0.10049383477561406,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.64,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_item,HAMD17,item_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,MAE,0.2704,0.01631686244349693,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,Spearman,-0.343419062020244,0.12408336381025921,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.76,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,MAE,0.6288,0.02418594633252949,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,Spearman,-0.39765289683685323,0.1572247794222578,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.68,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,MAE,0.316,0.014942854107863337,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,Spearman,-0.3982435865262021,0.18452648490144327,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.36,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,MAE,0.4548,0.006881860213634079,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,Spearman,-0.36861354602582813,0.07884540282041698,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.272,0.016000000000000014,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,0.984,0.03199999999999998,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,MAE,0.40680000000000005,0.006764613810115093,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,Spearman,-0.296375784770687,0.06432060336869315,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.52,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,MAE,0.7792,0.011973303637676689,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,Spearman,-0.39984897764503197,0.06557867547490547,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.43200000000000005,0.015999999999999993,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.8400000000000001,0.050596442562694056,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,MAE,0.2616,0.009329523031752489,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,Spearman,-0.29176039852075475,0.06712301754718722,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,Rounded Exact Match,0.76,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C07,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,MAE,0.2712,0.004118252056394826,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,Spearman,-0.2979224230819633,0.10573202593930343,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,Rounded Exact Match,0.24,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C08,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,MAE,0.7815999999999999,0.027317393726342207,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,Spearman,-0.3959085977747054,0.1186076967015147,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C09,construct_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,MAE,0.6792,0.01895679297771642,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,Spearman,-0.2587742810212347,0.12103766221333001,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,Rounded Exact Match,0.152,0.016,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.8240000000000001,0.03199999999999998,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,MAE,0.35248,0.008104912090824947,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,Spearman,-0.31681909707578315,0.07780607335688187,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,MAE,0.6288,0.02418594633252949,,,5,25.0,25.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_cv_overlap,cmdc_cv_overlap,cmdc,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,Spearman,-0.39765289683685323,0.1572247794222578,,,5,25.0,25.0
