run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,3,item_regression,Rounded Within 1,0.8080808080808081,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,3,item_regression,MAE,0.6969666994878181,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,3,item_regression,Spearman,0.1999522234382761,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,3,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,3,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,3,item_regression,MAE,0.8090987518494069,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,3,item_regression,Spearman,0.13056339982097515,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,3,item_regression,Rounded Exact Match,0.23232323232323232,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,3,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,3,item_regression,MAE,0.7241299194167417,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,3,item_regression,Spearman,0.0007306171696744393,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,3,item_regression,Rounded Exact Match,0.2828282828282828,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,3,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,3,item_regression,MAE,0.938874524592268,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,3,item_regression,Spearman,0.3524052338150483,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,3,item_regression,Rounded Exact Match,0.32323232323232326,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,3,item_regression,Rounded Within 1,0.7272727272727273,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,3,item_regression,MAE,0.49792856593197093,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,3,item_regression,Spearman,0.3009289759108421,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,3,item_regression,Rounded Exact Match,0.6161616161616161,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,3,item_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,3,item_regression,MAE,0.5798437651763719,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,3,item_regression,Spearman,0.18301427173812146,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,3,item_regression,Rounded Exact Match,0.494949494949495,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,3,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,3,item_regression,MAE,0.847511213938386,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,3,item_regression,Spearman,0.3333131962406243,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,3,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,3,item_regression,Rounded Within 1,0.8585858585858586,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,3,item_regression,MAE,0.894649331556914,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,3,item_regression,Spearman,0.08737330842625318,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,3,item_regression,Rounded Exact Match,0.37373737373737376,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,3,item_regression,Rounded Within 1,0.8080808080808081,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,3,item_regression,MAE,0.7101443699598086,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,3,item_regression,Spearman,-0.5008857668961313,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,3,item_regression,Rounded Exact Match,0.2727272727272727,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,3,item_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,3,item_regression,MAE,0.6913147910160135,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,3,item_regression,Spearman,0.1817694157085827,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,3,item_regression,Rounded Exact Match,0.37373737373737376,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,3,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,3,item_regression,MAE,0.7517354248539125,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,3,item_regression,Spearman,0.18659271920759596,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,3,item_regression,Rounded Exact Match,0.2717391304347826,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,3,item_regression,Rounded Within 1,0.967391304347826,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,3,item_regression,MAE,0.808426022410272,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,3,item_regression,Spearman,-0.27152270876481766,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,3,item_regression,Rounded Exact Match,0.23232323232323232,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,3,item_regression,Rounded Within 1,0.8686868686868687,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,3,item_regression,MAE,0.5860794164564038,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,3,item_regression,Spearman,0.0879969249188474,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,3,item_regression,Rounded Exact Match,0.6161616161616161,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,3,item_regression,Rounded Within 1,0.8888888888888888,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,3,item_regression,MAE,0.3105285442096823,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,3,item_regression,Spearman,0.07864864677353484,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,3,item_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,3,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,MAE,0.9054203298415895,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,Spearman,0.2835975436811992,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,Rounded Exact Match,0.40404040404040403,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,Rounded Within 1,0.7777777777777778,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,MAE,0.938874524592268,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,Spearman,0.3524052338150483,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,Rounded Exact Match,0.32323232323232326,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,Rounded Within 1,0.7272727272727273,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,MAE,0.5189499469712108,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,Spearman,0.11438967355610426,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,Rounded Exact Match,0.16161616161616163,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,Rounded Within 1,1.0,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,MAE,0.7245794167594688,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,Spearman,0.3754426952304068,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,Rounded Exact Match,0.15151515151515152,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,Rounded Within 1,0.9191919191919192,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,MAE,0.48113467683481226,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,Spearman,-0.15113825742099996,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,MAE,0.8107386282320949,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,Spearman,0.10065628617175197,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,Rounded Within 1,0.8888888888888888,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,MAE,0.49792856593197093,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Spearman,0.3009289759108421,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Rounded Exact Match,0.6161616161616161,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,MAE,0.4139827957386667,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Spearman,0.22087194667645593,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,MAE,0.9839703533604758,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Spearman,0.012154205234474502,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Rounded Within 1,0.8080808080808081,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,MAE,0.7929106840414128,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,Spearman,0.16634210343971895,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,Rounded Exact Match,0.18181818181818182,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,MAE,0.49576271562464413,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,Spearman,-0.30259180429632465,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,Rounded Within 1,0.9494949494949495,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,MAE,0.938874524592268,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,Spearman,0.3524052338150483,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,Rounded Exact Match,0.32323232323232326,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,Rounded Within 1,0.7272727272727273,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,MAE,0.3105285442096823,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,Spearman,0.07864864677353484,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,CCC,0.06763883192962059,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,MAE,6.907606999062157,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,RMSE,8.905643839672086,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,Spearman,0.07782113694851774,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,CCC,-0.009146124875294927,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,MAE,6.28531197993024,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,RMSE,8.086511907815884,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,Spearman,0.09659999830302918,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,3,item_regression,MAE,0.9327578297764192,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,3,item_regression,Spearman,0.20552055501069677,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,3,item_regression,Rounded Exact Match,0.3333333333333333,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,3,item_regression,Rounded Within 1,0.7575757575757576,,,99,99
