protocol,domain,target,task_type,seed,model,slice_axis,slice_value,metric,value,sample_count,subject_count
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,interview,Macro-F1,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,interview,Balanced Accuracy,0.8333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,interview,AUROC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,interview,AUPRC,0.9028571428571428,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,interview,ECE,0.1883068446816146,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,interview,Brier Score,0.15189793048324784,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,picture_description,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,picture_description,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,picture_description,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,picture_description,AUPRC,0.8142857142857143,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,picture_description,ECE,0.3319955857765446,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,picture_description,Brier Score,0.2696149172936703,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,reading,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,reading,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,reading,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,reading,AUPRC,0.8009090909090908,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,reading,ECE,0.3417944531385235,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,raw_pooled_task_logistic,task_type,reading,Brier Score,0.27993746997410907,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,pooled,pooled,Macro-F1,0.6791666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,pooled,pooled,Balanced Accuracy,0.6791666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,pooled,pooled,AUROC,0.7458333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,pooled,pooled,AUPRC,0.7781157152909539,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,pooled,pooled,ECE,0.29010906555216953,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,pooled,pooled,Brier Score,0.24132785697058365,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,affective_task,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,affective_task,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,affective_task,AUROC,0.7,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,affective_task,AUPRC,0.7166666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,affective_task,ECE,0.35509053038952776,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,affective_task,Brier Score,0.2680856363380044,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,interview,Macro-F1,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,interview,Balanced Accuracy,0.8333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,interview,AUROC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,interview,AUPRC,0.9028571428571428,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,interview,ECE,0.1890169814449552,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,interview,Brier Score,0.15167070163890425,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,picture_description,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,picture_description,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,picture_description,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,picture_description,AUPRC,0.8142857142857143,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,picture_description,ECE,0.29542656345874124,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,picture_description,Brier Score,0.26976177290599596,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,reading,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,reading,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,reading,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,reading,AUPRC,0.8009090909090908,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,reading,ECE,0.340323620512312,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k1_logistic,task_type,reading,Brier Score,0.2757933169994302,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,pooled,pooled,Macro-F1,0.6791666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,pooled,pooled,Balanced Accuracy,0.6791666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,pooled,pooled,AUROC,0.74375,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,pooled,pooled,AUPRC,0.776666439928635,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,pooled,pooled,ECE,0.2653351714656757,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,pooled,pooled,Brier Score,0.24027573069871114,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,affective_task,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,affective_task,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,affective_task,AUROC,0.7,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,affective_task,AUPRC,0.7166666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,affective_task,ECE,0.3334548591107578,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,affective_task,Brier Score,0.2632374289053731,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,interview,Macro-F1,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,interview,Balanced Accuracy,0.8333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,interview,AUROC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,interview,AUPRC,0.9028571428571428,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,interview,ECE,0.17237434375480568,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,interview,Brier Score,0.15010902283514413,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,picture_description,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,picture_description,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,picture_description,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,picture_description,AUPRC,0.8142857142857143,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,picture_description,ECE,0.3298944718982074,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,picture_description,Brier Score,0.2670213869343931,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,reading,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,reading,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,reading,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,reading,AUPRC,0.8009090909090908,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,reading,ECE,0.3453489385154091,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k2_logistic,task_type,reading,Brier Score,0.28073508411993403,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,pooled,pooled,Macro-F1,0.6791666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,pooled,pooled,Balanced Accuracy,0.6791666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,pooled,pooled,AUROC,0.7395833333333334,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,pooled,pooled,AUPRC,0.7726674724106457,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,pooled,pooled,ECE,0.22386793868172997,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,pooled,pooled,Brier Score,0.24308913580141134,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,affective_task,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,affective_task,Balanced Accuracy,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,1,task_projection_k3_logistic,task_type,affective_task,AUROC,0.7,11,11
