protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C05,MAE,0.7334334059915045,0.02104792410539616,5,71.4,0.714984087070215,0.7518827249127941,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C05,RMSE,0.9288331512212,0.019540318276192917,5,71.4,0.9117053070739208,0.9459609953684792,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9215571205007824,0.007790417743247193,5,71.4,0.9147285182711501,0.9283857227304148,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C06,MAE,0.8043174323720098,0.0075214024776516395,5,71.4,0.7977246324193533,0.8109102323246663,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C06,RMSE,0.9598547641972456,0.01079710190986873,5,71.4,0.9503906870957055,0.9693188412987856,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9215962441314554,0.007301563856805535,5,71.4,0.9151961412261133,0.9279963470367975,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C07,MAE,0.8011430667337358,0.015976255526328288,5,71.4,0.7871392613276873,0.8151468721397843,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C07,RMSE,0.9382324584847339,0.016566275829741642,5,71.4,0.9237114774801228,0.952753439489345,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9327464788732394,0.006553062152392601,5,71.4,0.9270024666392952,0.9384904911071835,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C08,MAE,0.5632842611222892,0.01761006181207631,5,71.4,0.5478483613647771,0.5787201608798014,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C08,RMSE,0.7277405126968806,0.04806232745125041,5,71.4,0.6856120252124434,0.7698690001813178,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C08,Rounded Within 1,0.915962441314554,0.00997997730961562,5,71.4,0.9072146055046972,0.9247102771244107,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7594094183154483,0.00505030950428195,5,71.4,0.7549826268547251,0.7638362097761715,0.6914578507172968,0.8392066273945205
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9396308598667342,0.00508319919340156,5,71.4,0.935175239322404,0.9440864804110645,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,71.4,,,,
