seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7057598341627465,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8760086418788134,56
1,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3128798148516112,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C01,MAE,0.7000265650595942,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C01,RMSE,0.8604021858086891,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C01,Spearman,0.3906221881654309,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C01,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C02,MAE,0.693144422672967,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C02,RMSE,0.8618059237644247,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C02,Spearman,0.29644983489823395,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C02,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C03,MAE,0.7823296219715521,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C03,RMSE,0.9382084353762626,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C03,Spearman,0.41688862293241785,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C03,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C04,MAE,0.744561130494792,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C04,RMSE,0.9276836800351341,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C04,Spearman,0.5009600577122725,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C04,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C05,MAE,0.7137950507874159,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C05,RMSE,0.8608627915797815,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C05,Spearman,0.3603887217940617,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C05,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C06,MAE,0.7615402696310053,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C06,RMSE,0.9270618998499235,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C06,Spearman,0.29223564882857983,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C07,MAE,0.7374990436887808,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C07,RMSE,0.8631804456298142,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C07,Spearman,0.5035370210702609,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C07,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C08,MAE,0.4919388868531599,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C08,RMSE,0.6546172694378203,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C08,Spearman,0.3684660333937277,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C08,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,macro,Macro Construct MAE,0.7031043738949084,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,macro,Macro Construct RMSE,0.8617278289352313,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,macro,Macro Construct Spearman,0.39119351609937314,72
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,MAE,0.6450721300006792,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,RMSE,0.75081035549195,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,Spearman,0.8109604569552685,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,MAE,0.7745416215213551,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,RMSE,0.8821329857522412,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,Spearman,0.8072288390767133,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,MAE,0.6082631073777424,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,RMSE,0.6815203215425119,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,Spearman,0.6742088904258238,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,MAE,0.8005818289811922,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,RMSE,0.8941869711825745,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,Spearman,0.6678375641399289,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,MAE,0.784080813367365,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,RMSE,0.8343163496759048,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,Spearman,0.6890352927316628,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,MAE,0.7075609119319761,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,RMSE,0.8253528167848923,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,Spearman,0.3735795859462284,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,MAE,0.8138977927793805,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,RMSE,0.8855920822277449,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,Spearman,0.8134892168199608,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,MAE,0.49751428987634355,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,RMSE,0.6662439861373262,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,Spearman,0.834466129694582,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,Rounded Within 1,0.9375,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,macro,Macro Construct MAE,0.7039390619795043,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,macro,Macro Construct RMSE,0.8025194835993932,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,macro,Macro Construct Spearman,0.708850746973771,16
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,MAE,0.7157278322192842,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,RMSE,0.8892368246561152,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,Spearman,0.2478984116116332,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,MAE,0.6698880801448563,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,RMSE,0.8559095281807995,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,Spearman,0.23702854870194365,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,MAE,0.8320629118554977,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,RMSE,0.9995124323210046,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,Spearman,0.32054587406060114,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,Rounded Within 1,0.875,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,MAE,0.7285552166415348,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,RMSE,0.9370342586332406,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,Spearman,0.32867815958888436,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,Rounded Within 1,0.875,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,MAE,0.6937134043360019,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,RMSE,0.8682984321291644,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,Spearman,0.3570108707961161,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,MAE,0.7769629432592994,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,RMSE,0.9541323171964473,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,Spearman,0.23982559488708466,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,MAE,0.7156708296628952,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,RMSE,0.856669436434766,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,Spearman,0.438491523318963,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,MAE,0.49034591456082177,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,RMSE,0.6512572266544745,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,Spearman,0.3124907253043927,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,macro,Macro Construct MAE,0.7028658915850239,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,macro,Macro Construct RMSE,0.8765063070257515,56
1,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,macro,Macro Construct Spearman,0.31024621353370235,56
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,MAE,0.7018797112820186,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8578200250892652,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,Spearman,0.3878727889658601,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,MAE,0.6829369693935661,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8573528960021038,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,Spearman,0.34546319951377014,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,MAE,0.7973472566222741,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9409523607234445,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,Spearman,0.3939688894806356,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,MAE,0.7309752054415759,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9214351193808213,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,Spearman,0.4295706708806252,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8888888888888888,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,MAE,0.7249333594170468,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,RMSE,0.875897454191373,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,Spearman,0.30112822114957755,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,MAE,0.7950625235629967,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9586338354413931,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,Spearman,0.17162437221504234,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,MAE,0.7261775624072155,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8639101090842604,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,Spearman,0.45457474506263834,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,MAE,0.5036285612922824,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6714684593989445,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,Spearman,0.30882439639247683,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.707867643677372,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8684337824139508,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.34912841045757825,72
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,MAE,0.7004912060033661,16
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8249302619320743,16
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.7201579347479219,16
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,1.0,16
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7777625275034685,16
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8813284514484386,16
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.7565791864287625,16
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,MAE,0.7605706816994239,16
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8512449665723066,16
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5412227331399961,16
1,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9375,16
