probe_id,comparison_family,view_id,modality_set,probe_model,control_strategy,control_column_count,control_alignment,seed,source_n,target_n,feature_columns,pca_components,cv_splits,balanced_accuracy,fold_balanced_accuracy_std,severity_basis
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,1,25,99,1024,99,5,0.5147368421052632,0.049006755145199074,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,2,25,99,1024,99,5,0.54,0.0547722557505166,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,3,25,99,1024,99,5,0.56,0.0547722557505166,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,4,25,99,1024,99,5,0.5599999999999999,0.08944271909999157,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,5,25,99,1024,99,5,0.52,0.04472135954999579,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,6,25,99,1024,99,5,0.52,0.04472135954999579,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,7,25,99,1024,99,5,0.595,0.09420721840708386,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,8,25,99,1024,99,5,0.5147368421052632,0.049006755145199074,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,9,25,99,1024,99,5,0.535,0.060207972893961466,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,0,25,99,1024,99,5,0.9,0.07071067811865474,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,1,25,99,1024,99,5,0.9199999999999999,0.130384048104053,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,2,25,99,1024,99,5,0.96,0.08944271909999157,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,3,25,99,1024,99,5,0.9400000000000001,0.08944271909999157,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,4,25,99,1024,99,5,0.9,0.07071067811865474,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,5,25,99,1024,99,5,0.86,0.1673320053068151,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,6,25,99,1024,99,5,0.8800000000000001,0.10954451150103325,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,7,25,99,1024,99,5,0.9400000000000001,0.1341640786499874,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,8,25,99,1024,99,5,0.9199999999999999,0.08366600265340754,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity_shuffled,4,shuffled,9,25,99,1024,99,5,0.96,0.0547722557505166,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,0,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,1,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,2,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,3,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,4,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,5,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,6,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,7,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,8,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,9,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,0,25,99,768,99,5,0.5223684210526316,0.051794327436222594,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,1,25,99,768,99,5,0.5526315789473685,0.11195814413780339,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,2,25,99,768,99,5,0.5215789473684211,0.12411250034699274,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,3,25,99,768,99,5,0.5236842105263158,0.1461977704639939,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,4,25,99,768,99,5,0.528421052631579,0.11381236684844681,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,5,25,99,768,99,5,0.5636842105263158,0.2094764116458249,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,6,25,99,768,99,5,0.5723684210526316,0.16849299450326088,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,7,25,99,768,99,5,0.5426315789473684,0.030214491762486636,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,8,25,99,768,99,5,0.5684210526315789,0.15120991719517524,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_only,3,subject_aligned,9,25,99,768,99,5,0.5273684210526316,0.15339927172283754,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,0,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,1,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,2,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,3,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,4,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,5,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,6,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,7,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,8,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,9,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,0,25,99,768,99,5,0.5173684210526316,0.15499921811973288,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,1,25,99,768,99,5,0.6076315789473684,0.08542706792064213,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,2,25,99,768,99,5,0.5068421052631579,0.12188429984405891,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,3,25,99,768,99,5,0.5128947368421053,0.10688066454833461,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,4,25,99,768,99,5,0.5584210526315789,0.1649141470592411,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,5,25,99,768,99,5,0.6139473684210526,0.1658876067129242,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,6,25,99,768,99,5,0.5723684210526316,0.16379068714879946,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,7,25,99,768,99,5,0.5931578947368421,0.08103276414059887,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,8,25,99,768,99,5,0.578421052631579,0.11897021787986385,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity,4,subject_aligned,9,25,99,768,99,5,0.5876315789473685,0.1826569829138821,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,0,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,1,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,2,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,3,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,4,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,5,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,6,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,7,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,8,25,99,768,99,5,0.9949999999999999,0.011180339887498959,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,linear_logistic,length_severity_shuffled,4,shuffled,9,25,99,768,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,0,25,99,768,99,5,0.5800000000000001,0.1095445115010332,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,1,25,99,768,99,5,0.54,0.0547722557505166,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,2,25,99,768,99,5,0.54,0.0547722557505166,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,3,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,4,25,99,768,99,5,0.54,0.0547722557505166,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,5,25,99,768,99,5,0.54,0.0547722557505166,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,6,25,99,768,99,5,0.56,0.0547722557505166,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,7,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,8,25,99,768,99,5,0.5599999999999999,0.08944271909999157,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,9,25,99,768,99,5,0.6599999999999999,0.15165750888103102,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,0,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,1,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,2,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,3,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,4,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,5,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,6,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,7,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,8,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_only,3,subject_aligned,9,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,0,25,99,768,99,5,0.52,0.04472135954999579,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,1,25,99,768,99,5,0.5599999999999999,0.08944271909999157,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,2,25,99,768,99,5,0.58,0.08366600265340754,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,3,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,4,25,99,768,99,5,0.54,0.08944271909999157,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,5,25,99,768,99,5,0.52,0.04472135954999579,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,6,25,99,768,99,5,0.56,0.08944271909999157,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,7,25,99,768,99,5,0.52,0.04472135954999579,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,8,25,99,768,99,5,0.5599999999999999,0.08944271909999157,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,9,25,99,768,99,5,0.58,0.08366600265340754,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,0,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,1,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,2,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,3,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,4,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,5,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,6,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,7,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,8,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity,4,subject_aligned,9,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,0,25,99,768,99,5,0.6199999999999999,0.130384048104053,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,1,25,99,768,99,5,0.52,0.04472135954999579,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,2,25,99,768,99,5,0.5599999999999999,0.08944271909999157,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,3,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,4,25,99,768,99,5,0.52,0.04472135954999579,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,5,25,99,768,99,5,0.5599999999999999,0.0547722557505166,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,6,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,7,25,99,768,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,8,25,99,768,99,5,0.58,0.08366600265340754,HAMD-17 total score
cmdc_pdch_wavlm_audio_same_language_hamd,CMDC_vs_PDCH,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,4,shuffled,9,25,99,768,99,5,0.58,0.08366600265340754,HAMD-17 total score
