seed,protocol,model,dataset_slice,metric,value,participant_count
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7621452575582484,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7827682397026224,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7806468163969852,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7023977344307633,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.170954168625191,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,6.141746073961028,72
1,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.03957754039769304,72
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.936808081822104,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0767411028147942,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8683615918476251,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.9095697093793661,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.891378530006047,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.7629284186257211,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.607268959784231,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.51965064060173,16
1,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
1,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7637174314488782,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8846107352660292,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7317977334755692,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7465392483664101,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7490091839372532,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6851032532322038,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.760578514008323,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.687066931954811,56
1,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8021820204207062,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9307401997942266,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7610212053571428,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7797929067460317,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7848462301587301,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6996527777777777,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.163690476190476,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,6.142384885178101,72
1,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,72
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.936808081822104,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0767411028147942,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8679547991071429,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.9111328125,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.9140625,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.7354910714285714,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.555803571428571,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.526118424919872,16
1,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7637174314488782,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8846107352660292,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.73046875,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7422672193877551,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7479272959183674,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6894132653061225,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.765943877551021,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685509295030442,56
1,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6463799964072868,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.7985702381129297,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.5203835814241979,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6812396085752794,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6937860000450876,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6884716938746599,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6489147403362825,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.011990977154162,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.197998101626215,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.5261044583416667,72
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.5815083005272511,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.7583484710420463,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.7324187161502413,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6695357817592784,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6852853462886085,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.7221023928457411,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5854700416141556,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.848326457728646,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,5.3476674239763184,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.6795961675191219,16
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6649147666587256,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8096952706979208,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3632423444579041,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6845835590941369,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.6962147582612246,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6788629227400653,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6670417971140332,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.058752268418596,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.154437264915853,56
1,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.40814815492640094,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6517138373448517,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8029495772944072,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.5245221728036199,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6792331254765713,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6888248943771531,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.690660918441798,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6486217947101811,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.010918675979222,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.198256715146075,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.5261044583416667,72
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.5907794856843949,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.769996801588407,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.7798628435122003,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.666193681086121,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6848784362794044,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.690525964964161,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.6044918868215144,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.8536995666870015,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,5.348599572169352,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.6795961675191219,16
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6691236521049824,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8121191031741457,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.37366477699355327,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6829586810167001,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.689952453833653,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6906994765782657,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6612303398212287,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.055838421491285,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.154496249769722,56
1,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.40814815492640094,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6552446949826604,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8105917777916717,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.5084670148064073,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6880156877090899,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7080232601812692,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6854190922807669,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6505971381930549,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.158024860271556,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.317113784294545,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.5018843611992523,72
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.5967105289920978,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.7791926573761349,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.797654391272935,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6783980925396327,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7232181012517244,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6842983289802071,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.5828578386748748,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.121199857438547,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.573606341744306,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.7420535833523891,16
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6719687424085354,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8193419726823821,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3410261066845467,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6907635720432207,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.703681877018282,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6857393103666412,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6699512237696778,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.168546289652415,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.2415253457469095,56
1,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.37795562160972024,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.6667049882103123,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8190895557731903,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.4657445131347873,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.6889224410046147,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.7134480941961825,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6845940411630568,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6441995344630373,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.182399885347497,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.347878574817881,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.46375265389031417,72
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.6449083003409417,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.7948125356985858,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.7324187161502413,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.7103458792653461,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.7679656144961252,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7150702858245206,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.5903820022446135,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,4.507200233059102,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,5.606128187684321,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.6840574115072124,16
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.6729326133158466,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.8258947848574615,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.334443517714663,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6828014586444058,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.6978716598247703,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6758865426883527,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6595759722397299,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.089599786001324,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.271769840324266,56
1,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.3623790191940691,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta MAE,0.8133639590211384,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9400132122279198,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7348406003505696,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7482197633654688,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.779907975460122,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.686107275240542,56
2,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta MAE,0.8133639590211384,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta RMSE,0.9400132122279198,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7348406003505696,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7482197633654688,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.779907975460122,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686107275240542,56
2,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7482197633654688,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.8133639590211384,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.9400132122279198,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7348406003505696,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7482197633654688,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.779907975460122,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.686107275240542,56
2,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.714250028428548,56
2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8654963043230738,56
2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.36430515830199994,56
2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6807753485513954,56
2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.6899732704590874,56
2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6803670722736417,56
2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6627877810137652,56
2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.965266556962836,56
2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.193624730864853,56
2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.4157305979525218,56
2,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.714250028428548,56
