direction_id,source_dataset,target_dataset,seed,k_shot,model_id,ladder_id,metric_id,metric,value,target_eval_participants
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,6.21387386813905,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,1.394617901702929,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,1.2741416684343256,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.3344347741685967,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,1.3287090351401234,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,9.036596364706806,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,1.2194177232718728,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,1.1308824923380159,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.2614560356862103,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,1.1653874175256083,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,8.205062508543172,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.9201618754385239,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8154246369960133,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8559625021180415,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8875684056441031,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,5.717941325745279,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.6133501607290683,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,5,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.6513416222612153,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.2194177232718728,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8466156807161017,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8593931490038966,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8979941231316582,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,6.131044542692585,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.925954375521307,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8546875,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.85,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.909375,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,6.0,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.7741363532800902,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.759774960828837,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7206796788316168,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8162664337468228,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,4.958579228075389,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.51705122245035,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.4654564560907771,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.9223147353279618,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8455953291610437,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8936585102868423,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8869111100727728,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,6.184047385301115,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.8978737402095136,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8338387447533302,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8724559353533821,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8867327736750742,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,6.206197948550721,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.26845526680843035,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.31091839290429074,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.2194177232718728,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8761730194038313,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9776225037548145,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8979941231316582,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,6.111509587117796,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.9223147353279618,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8334819853585376,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8452051350768175,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8869111100727728,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,6.14504259487973,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,1.2194177232718728,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9059108325006677,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9776225037548145,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9599630176093874,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,6.317112340920982,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.776625855294603,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.736150064931165,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.713173997321497,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.78593671888366,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,5.041095706798686,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.4340859833179155,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.3762315763289668,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.2194177232718728,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8466156807161017,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8593931490038966,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8979941231316582,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,6.131044542692585,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.9468461462443281,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.86171875,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.86875,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9109375,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,6.3625,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.6782055215925629,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7879699960103782,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7441303574985105,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8542583532392627,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,5.238680518917018,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.7422425858098147,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.6691865982135774,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.9153861797500656,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8931546965314663,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.965721344754261,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9469529247601954,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,6.481780365419079,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.07407610636824498,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.007435406646817526,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.9874986574831242,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9318014536189554,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,1.0419382245388653,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9616912236470512,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,6.826797496645247,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14825992064801707,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.07606163633668833,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.2194177232718728,16
D1_edaic_source_cmdc_target,edaic,cmdc,1,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8690274112079069,16
