protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C05,Spearman,0.10475316936281003,0.01782274186577795,5,56.0,0.08913084731874414,0.12037549140687591
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C06,MAE,0.7741608165543994,0.0010452676887383377,5,56.0,0.7732445990285718,0.775077034080227
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C06,Ordinal Calibration MAE,0.08997807865142377,0.014609268683966206,5,56.0,0.07717249004289209,0.10278366725995544
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C06,Rounded Exact Match,0.3142857142857143,0.009780759955449423,5,56.0,0.3057125001859731,0.32285892838545543
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C06,Rounded Within 1,0.9071428571428571,0.007985957062499221,5,56.0,0.9001428571428571,0.9141428571428571
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C06,Spearman,0.26960210605655144,0.01131758314856125,5,56.0,0.2596818070341653,0.27952240507893755
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C07,MAE,0.776298976353263,0.004393164731096561,5,56.0,0.7724481976830291,0.7801497550234968
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C07,Ordinal Calibration MAE,0.20868525932621287,0.013358739345009025,5,56.0,0.19697580801270953,0.22039471063971622
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C07,Rounded Exact Match,0.275,0.0097807599554494,5,56.0,0.2664267859002589,0.2835732140997411
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C07,Spearman,0.07449229577793448,0.021846924808932692,5,56.0,0.055342621860871244,0.09364196969499772
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C08,MAE,0.5672556038741406,0.0035538209972022236,5,56.0,0.5641405424249334,0.5703706653233479
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C08,Ordinal Calibration MAE,0.09244650891091245,0.03933902080624678,5,56.0,0.05796433683202227,0.12692868098980264
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C08,Rounded Exact Match,0.5785714285714285,0.015971914124998505,5,56.0,0.5645714285714285,0.5925714285714285
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C08,Rounded Within 1,0.9392857142857143,0.00978075995544936,5,56.0,0.9307125001859732,0.9478589283854554
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C08,Spearman,-0.09334542528586631,0.012950330424088623,5,56.0,-0.10469689039632989,-0.08199396017540274
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,macro,Macro Construct MAE,0.7638399761400676,0.0016838043743750068,5,56.0,0.7623640565316373,0.7653158957484979
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,macro,Macro Construct Spearman,0.0886909221155118,0.011320690290837607,5,56.0,0.07876789956283818,0.09861394466818542
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.13302835713062985,0.007569082506558043,5,56.0,0.12639376378993827,0.13966295047132143
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C01,MAE,0.7513972374045458,0.01087939660436397,5,71.4,0.7418610258228228,0.7609334489862688
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.12527594470503808,0.010030457818473924,5,71.4,0.11648386077823772,0.13406802863183845
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.3390062597809077,0.02945726210341325,5,71.4,0.3131858311071576,0.3648266884546578
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C01,Rounded Within 1,0.9215571205007824,0.007790417743247235,5,71.4,0.9147285182711501,0.9283857227304148
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C01,Spearman,0.31380831621637173,0.02876147403357215,5,71.4,0.28859777267608405,0.3390188597566594
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C02,MAE,0.7002477515359635,0.018333838631269653,5,71.4,0.6841774334244956,0.7163180696474315
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.12697888283947845,0.051012005325583434,5,71.4,0.08226488870145679,0.1716928769775001
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.39503129890453836,0.03305414297198972,5,71.4,0.3660580651401789,0.4240045326688978
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C02,Rounded Within 1,0.9075508607198748,0.015937538108848605,5,71.4,0.8935809926265662,0.9215207288131834
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C02,Spearman,0.2778198295688046,0.08463535066898453,5,71.4,0.20363367378981495,0.3520059853477942
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C03,MAE,0.8506477124221397,0.014194185794969984,5,71.4,0.8382059600075963,0.863089464836683
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.11899992320180011,0.04642245567568549,5,71.4,0.07830884670506508,0.15969099969853515
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.347339593114241,0.028559111495717788,5,71.4,0.3223064281591241,0.37237275806935793
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C03,Rounded Within 1,0.8655712050078247,0.012086764318629,5,71.4,0.8549766889631911,0.8761657210524583
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C03,Spearman,0.24442909691102024,0.05174247905629738,5,71.4,0.19907481431727814,0.28978337950476235
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C04,MAE,0.7910843458921162,0.017424179920413705,5,71.4,0.7758113787964572,0.8063573129877751
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.1269749988003924,0.05170011459782476,5,71.4,0.08165785029176836,0.17229214730901643
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.35027386541471045,0.028232653942231418,5,71.4,0.32552685312188817,0.37502087770753273
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C04,Rounded Within 1,0.8908059467918623,0.011073093393565003,5,71.4,0.88109995248857,0.9005119410951546
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C04,Spearman,0.3326820649599461,0.02398689003100697,5,71.4,0.3116566288221138,0.35370750109777843
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C05,MAE,0.7208967235628324,0.015809118945053668,5,71.4,0.7070394198296287,0.7347540272960361
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.07104308641425042,0.03989095567049845,5,71.4,0.036077122096117645,0.10600905073238319
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.39209702660406887,0.022670025663900802,5,71.4,0.37222587297709925,0.4119681802310385
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C05,Rounded Within 1,0.9299687010954617,0.013997295633801473,5,71.4,0.9176995305164319,0.9422378716744915
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C05,Spearman,0.2957274511117143,0.03697834247710942,5,71.4,0.26331450482187313,0.32814039740155543
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C06,MAE,0.7291192986495402,0.01883273623447502,5,71.4,0.7126116775078772,0.7456269197912031
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.11135393077553615,0.05506123550505667,5,71.4,0.06309062989387894,0.15961723165719338
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.3557511737089202,0.027150643993209628,5,71.4,0.33195258495304863,0.3795497624647917
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C06,Rounded Within 1,0.915923317683881,0.01745852291951674,5,71.4,0.9006202476222482,0.9312263877455138
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C06,Spearman,0.3948587341166147,0.054915913736787586,5,71.4,0.3467228133811219,0.44299465485210754
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C07,MAE,0.7353824740403556,0.008122073722884112,5,71.4,0.7282631625270032,0.742501785553708
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.1516195810109466,0.043663082436252325,5,71.4,0.11334720180056879,0.18989196022132443
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.33892801251956184,0.01782466774101103,5,71.4,0.32330400237142454,0.35455202266769914
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C07,Rounded Within 1,0.9383802816901408,0.012530255116377738,5,71.4,0.9273970288216118,0.9493635345586697
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C07,Spearman,0.28074480584492434,0.0571510577545283,5,71.4,0.23064969499586876,0.3308399166939799
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C08,MAE,0.5485603191082036,0.016645569108177924,5,71.4,0.5339698344805814,0.5631508037358257
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.04673209791849112,0.019478601166661235,5,71.4,0.029658351202908714,0.06380584463407352
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.621830985915493,0.014283072562259332,5,71.4,0.6093113208141976,0.6343506510167884
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9327464788732394,0.011921799062421941,5,71.4,0.9222965612511133,0.9431963964953655
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,C08,Spearman,0.1493526097974121,0.05249012196448922,5,71.4,0.10334298930034985,0.19536223029447436
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.7284169828269621,0.004129818320970952,5,71.4,0.7247970374627993,0.7320369281911249
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,macro,Macro Construct Spearman,0.286177863565851,0.038991946727901114,5,71.4,0.25199991533006516,0.32035581180163686
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.10987230570824166,0.030248473399203762,5,71.4,0.08335834975564588,0.13638626166083745
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,MAE,0.9114210978835982,0.09171242679604191,5,15.4,0.8310316113702083,0.991810584396988
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,Ordinal Calibration MAE,0.0703412698412699,0.048215164274443556,5,15.4,0.028078814974591658,0.11260372470794813
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,Rounded Exact Match,0.22166666666666668,0.04139494735673264,5,15.4,0.18538239551051236,0.257950937822821
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,Rounded Within 1,0.8583333333333334,0.06666666666666668,5,15.4,0.7998974235213389,0.9167692431453279
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,Spearman,,0.0,5,15.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,MAE,0.9130117394179894,0.11617790143125638,5,15.4,0.8111773188652341,1.0148461599707446
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,Ordinal Calibration MAE,0.18172619047619054,0.11299752287991406,5,15.4,0.0826794946363489,0.2807728863160322
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,Rounded Exact Match,0.2458333333333333,0.1227576655221353,5,15.4,0.13823149526559603,0.35343517140107056
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,Rounded Within 1,0.845,0.05569946638483669,5,15.4,0.796177265086392,0.893822734913608
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C02,Spearman,,0.0,5,15.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,MAE,0.9320282076719577,0.11621364875414934,5,15.4,0.8301624532091535,1.0338939621347618
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,Ordinal Calibration MAE,0.1396984126984127,0.09245425779754796,5,15.4,0.05865868264252669,0.22073814275429873
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,Rounded Exact Match,0.22083333333333335,0.09789450103725608,5,15.4,0.13502501982778387,0.30664164683888284
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C03,Spearman,,0.0,5,15.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,MAE,0.9389893187830689,0.05485481126178348,5,15.4,0.8909069567283555,0.9870716808377823
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,Ordinal Calibration MAE,0.17523015873015865,0.12532902385780972,5,15.4,0.06537442570545451,0.28508589175486276
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,Rounded Exact Match,0.24583333333333335,0.09166666666666667,5,15.4,0.1654839573418409,0.3261827093248258
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,Rounded Within 1,0.8458333333333334,0.06859199013814304,5,15.4,0.7857098030902673,0.9059568635763996
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C04,Spearman,,0.0,5,15.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C05,MAE,0.8168518518518517,0.08070022768847188,5,15.4,0.7461149834466873,0.8875887202570162
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C05,Ordinal Calibration MAE,0.08369047619047613,0.06943465917453469,5,15.4,0.02282831397023085,0.1445526384107214
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C05,Rounded Exact Match,0.28583333333333333,0.05889609494694872,5,15.4,0.23420862994435493,0.3374580367223117
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C05,Rounded Within 1,0.8958333333333334,0.036324157862838935,5,15.4,0.8639938051402908,0.927672861526376
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C05,Spearman,,0.0,5,15.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C06,MAE,0.8227596230158731,0.105760142610127,5,15.4,0.7300567706868373,0.915462475344909
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C06,Ordinal Calibration MAE,0.2574007936507935,0.13172405062612325,5,15.4,0.14193957251391248,0.3728620147876745
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C06,Rounded Exact Match,0.1575,0.10267261887507625,5,15.4,0.0675034815488214,0.2474965184511786
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C06,Spearman,,0.0,5,15.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C07,MAE,0.8638471560846561,0.11865399893573676,5,15.4,0.7598423403750381,0.9678519717942742
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C07,Ordinal Calibration MAE,0.12468253968253976,0.09781700654294428,5,15.4,0.03894215309619824,0.21042292626888126
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C07,Rounded Exact Match,0.195,0.10040715722607738,5,15.4,0.10698924623787287,0.28301075376212714
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C07,Rounded Within 1,0.8833333333333334,0.07240894665409484,5,15.4,0.8198640931894303,0.9468025734772365
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C07,Spearman,,0.0,5,15.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C08,MAE,0.6561469576719576,0.06859646043048341,5,15.4,0.596019509044891,0.7162744062990243
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C08,Ordinal Calibration MAE,0.10672619047619045,0.1215974727266968,5,15.4,0.0001413062318347258,0.21331107472054617
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C08,Rounded Exact Match,0.7266666666666667,0.07509253550712541,5,15.4,0.6608451571799411,0.7924881761533923
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C08,Rounded Within 1,0.8699999999999999,0.004564354645876366,5,15.4,0.865999166753454,0.8740008332465458
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C08,Spearman,,0.0,5,15.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,macro,Macro Construct MAE,0.8568819940476191,0.042092192472067955,5,15.4,0.8199865606013159,0.8937774274939223
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,macro,Macro Ordinal Calibration MAE,0.14243700396825396,0.05590511730854735,5,15.4,0.09343400807218527,0.19143999986432264
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C01,MAE,0.7419382086167801,0.0004185059747341825,5,56.0,0.7415713719558499,0.7423050452777102
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C01,Ordinal Calibration MAE,0.059293650793650746,0.005859083646279536,5,56.0,0.0541579375406269,0.06442936404667458
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,0.0,5,56.0,0.3392857142857143,0.3392857142857143
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C01,Spearman,,0.0,5,56.0,,
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C02,MAE,0.6963177437641723,0.0006273931460800061,5,56.0,0.6957678094246574,0.6968676781036872
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C02,Ordinal Calibration MAE,0.006456349206349144,0.005296571146582323,5,56.0,0.0018136998988316898,0.011098998513866597
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,0.0,5,56.0,0.39285714285714285,0.39285714285714285
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C02,Spearman,,0.0,5,56.0,,
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C03,MAE,0.8484421768707483,0.0024763986722857317,5,56.0,0.8462715177286648,0.8506128360128318
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C03,Ordinal Calibration MAE,0.005325396825396789,0.003649731341303585,5,56.0,0.0021262662529203985,0.00852452739787318
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C03,Spearman,,0.0,5,56.0,,
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C04,MAE,0.7413741496598639,0.004502447035215406,5,56.0,0.737427580826617,0.7453207184931109
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C04,Ordinal Calibration MAE,0.04393650793650803,0.010505709748835917,5,56.0,0.034727847325598526,0.053145168547417534
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,0.0,5,56.0,0.4107142857142857,0.4107142857142857
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C04,Spearman,,0.0,5,56.0,,
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C05,MAE,0.710374149659864,0.0012750440065134407,5,56.0,0.7092565243112998,0.7114917750084282
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C05,Ordinal Calibration MAE,0.07559523809523808,0.004462654022797056,5,56.0,0.07168354937526353,0.07950692681521263
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,0.0,5,56.0,0.39285714285714285,0.39285714285714285
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C05,Spearman,,0.0,5,56.0,,
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C06,MAE,0.7988166099773243,0.0006010290195131978,5,56.0,0.7982897848136443,0.7993434351410043
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C06,Ordinal Calibration MAE,0.04057539682539688,0.008414406273184608,5,56.0,0.033199844533877435,0.04795094911691633
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,0.0,5,56.0,0.30357142857142855,0.30357142857142855
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C06,Spearman,,0.0,5,56.0,,
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C07,MAE,0.7836451247165532,0.001525905830065713,5,56.0,0.7823076092845435,0.784982640148563
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C07,Ordinal Calibration MAE,0.05694444444444444,0.010681340810459933,5,56.0,0.04758183642037625,0.06630705246851264
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,0.0,5,56.0,0.23214285714285715,0.23214285714285715
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C07,Spearman,,0.0,5,56.0,,
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C08,MAE,0.5383418367346939,0.003403825637339733,5,56.0,0.5353582520153038,0.541325421454084
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C08,Ordinal Calibration MAE,0.008575396825396842,0.004259509835213579,5,56.0,0.004841771836789178,0.012309021814004506
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,0.0,5,56.0,0.7142857142857143,0.7142857142857143
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,C08,Spearman,,0.0,5,56.0,,
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,macro,Macro Construct MAE,0.73240625,0.0006021254840728968,5,56.0,0.7318784637427582,0.7329340362572418
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,
pooled_shared_source_agnostic_identity_projection,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.03708779761904762,0.002185117243743716,5,56.0,0.035172457906286994,0.03900313733180824
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,MAE,0.7787990442655935,0.02087986600733848,5,71.4,0.7604970347622231,0.797101053768964
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,Ordinal Calibration MAE,0.04776335792532973,0.024394699872789576,5,71.4,0.02638046070047465,0.06914625515018481
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,Rounded Exact Match,0.31377151799687014,0.009450604326432828,5,71.4,0.30548769806554604,0.32205533792819424
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,Rounded Within 1,0.9132237871674491,0.014847404953798653,5,71.4,0.9002094629151141,0.9262381114197842
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,Spearman,,0.0,5,71.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,MAE,0.743091451486698,0.024912681638705456,5,71.4,0.7212545232254831,0.7649283797479128
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,Ordinal Calibration MAE,0.042684719427677084,0.024833916979445435,5,71.4,0.0209168314343356,0.06445260742101858
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,Rounded Exact Match,0.3613067292644757,0.02616826964401717,5,71.4,0.3383692295916696,0.38424422893728183
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,Rounded Within 1,0.9104068857589984,0.012152753177884494,5,71.4,0.8997545279289441,0.9210592435890528
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,Spearman,,0.0,5,71.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,MAE,0.8665310334227587,0.024631247425024958,5,71.4,0.8449407931264735,0.8881212737190439
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,Ordinal Calibration MAE,0.032831097697294975,0.02372752308832941,5,71.4,0.012033006708520456,0.053629188686069494
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,Rounded Exact Match,0.2857198748043818,0.02119619956922235,5,71.4,0.2671405867086201,0.3042991629001435
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,Rounded Within 1,0.8571596244131456,0.011435215507055615,5,71.4,0.8471362160823803,0.867183032743911
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,Spearman,,0.0,5,71.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,MAE,0.7841027973395931,0.013125635741184367,5,71.4,0.772597670343639,0.7956079243355472
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,Ordinal Calibration MAE,0.03434920634920648,0.020800310514667575,5,71.4,0.016116930309757554,0.05258148238865541
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,Rounded Exact Match,0.3753129890453834,0.019644582337865934,5,71.4,0.3580937534185359,0.3925322246722309
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,Rounded Within 1,0.8684272300469484,0.015054720213078052,5,71.4,0.8552311859577049,0.881623274136192
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,Spearman,,0.0,5,71.4,,
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,MAE,0.733316566063045,0.018113370972663266,5,71.4,0.7174394963747988,0.7491936357512912
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,Ordinal Calibration MAE,0.04127822490498547,0.018458939345487313,5,71.4,0.02509825118271587,0.05745819862725507
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,Rounded Exact Match,0.3697574334898278,0.012600603311845147,5,71.4,0.35871251770921225,0.3808023492704434
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,Rounded Within 1,0.9215571205007824,0.00779041774324721,5,71.4,0.9147285182711501,0.9283857227304148
pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,Spearman,,0.0,5,71.4,,
