seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C01,MAE,0.7518488047135956,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C01,Spearman,0.40380804024468303,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.13869013723128962,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C01,Rounded Exact Match,0.3472222222222222,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C01,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C02,MAE,0.6745722687649103,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C02,Spearman,0.40576499730623755,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.16769437362714584,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C02,Rounded Exact Match,0.3888888888888889,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C02,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C03,MAE,0.8913272129761709,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C03,Spearman,0.20612138661158438,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.19493228728753104,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C03,Rounded Exact Match,0.2638888888888889,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C03,Rounded Within 1,0.875,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C04,MAE,0.8289699515720148,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C04,Spearman,0.2832816905180725,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.1352213917267986,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C04,Rounded Exact Match,0.3055555555555556,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C04,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C05,MAE,0.7140022787081961,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C05,Spearman,0.2731665515776687,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.14865528290907493,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C05,Rounded Exact Match,0.3611111111111111,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C05,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C06,MAE,0.6939678018635635,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C06,Spearman,0.5075556085395568,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.17001731374387383,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C06,Rounded Exact Match,0.375,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C06,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C07,MAE,0.7438611731319106,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C07,Spearman,0.23706850473450017,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.3833093865864174,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C07,Rounded Exact Match,0.3472222222222222,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C07,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C08,MAE,0.5541336228263467,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C08,Spearman,0.18660347631290858,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.07776675795334281,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C08,Rounded Exact Match,0.5277777777777778,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C08,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,macro,Macro Construct MAE,0.7315853893195885,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,macro,Macro Construct Spearman,0.3129212819806515,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.17703586638318425,72
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C01,MAE,0.6848623613737783,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C01,Spearman,0.7664187180440203,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.37007333237719264,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C01,Rounded Exact Match,0.4375,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C01,Rounded Within 1,0.9375,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C02,MAE,0.645496332139593,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C02,Spearman,0.6267685973948495,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.45689571296918136,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C02,Rounded Exact Match,0.25,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C02,Rounded Within 1,1.0,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,MAE,0.7085755673139341,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,Spearman,0.5009794328681195,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.3141624226426145,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,Rounded Exact Match,0.1875,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C03,Rounded Within 1,0.9375,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,MAE,0.6880025573939639,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,Spearman,0.5460665676107178,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.5914237158268618,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,Rounded Exact Match,0.25,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C04,Rounded Within 1,1.0,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,MAE,0.5277725995231661,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,Spearman,0.5661283235913731,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.43577585887966047,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,Rounded Exact Match,0.375,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C05,Rounded Within 1,1.0,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,MAE,0.48183351166703814,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,Spearman,0.675544799218637,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.40293356457500995,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,Rounded Exact Match,0.5625,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C06,Rounded Within 1,1.0,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,MAE,0.5719178149449747,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,Spearman,0.6470645974834323,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.1628839378129283,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,Rounded Exact Match,0.5625,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C07,Rounded Within 1,0.9375,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,MAE,0.42416158475907395,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,Spearman,0.7602244250684059,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.325160115631258,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,Rounded Exact Match,0.8125,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,Rounded Within 1,0.9375,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,macro,Macro Construct MAE,0.5915777911394403,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6361494326599444,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.3824135825893384,16
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,MAE,0.7709877885249721,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,Spearman,0.19637891131091142,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.17978104528471547,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,MAE,0.6828796792292865,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,Spearman,0.2682243715474766,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.08506541952942147,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,Rounded Exact Match,0.42857142857142855,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,MAE,0.943541968879667,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,Spearman,0.011329514234019443,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.1898547611361253,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,Rounded Exact Match,0.2857142857142857,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,Rounded Within 1,0.8571428571428571,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,MAE,0.8692463499086008,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,Spearman,0.043159758329853505,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.12401851253391878,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,Rounded Exact Match,0.32142857142857145,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,Rounded Within 1,0.875,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,MAE,0.7672107584753475,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,Spearman,0.05316720201006768,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.07071855710220558,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,Rounded Exact Match,0.35714285714285715,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,MAE,0.7545775990625708,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,Spearman,0.35218425279748633,56
1,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.11806324148644702,56
