seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,pooled_shared_phq,train_mean,phq_core,edaic,C04,MAE,0.7410714285714286,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C04,RMSE,0.9771382231510837,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C04,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C05,MAE,0.7155612244897959,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C05,RMSE,0.9104625877676082,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C05,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C06,MAE,0.7981505102040816,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C06,RMSE,0.9720360659566125,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C06,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C07,MAE,0.7838010204081634,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C07,RMSE,0.9102874524969953,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C07,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C08,MAE,0.5395408163265307,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C08,RMSE,0.6698809100679534,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C08,Spearman,,56
0,pooled_shared_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7332190688775511,56
0,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9109872816032513,56
0,pooled_shared_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.6950970500102089,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8640662691178047,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.42128157154067314,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.664030761930185,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8625075467013651,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.3479451423112444,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8620833998998719,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.0117735356906417,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.32366701385086677,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.875,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7783200314933842,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9411748099875071,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.39989034856227096,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8611111111111112,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7294059699254439,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.9051874524699947,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.360241744933135,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7481601940334867,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9406217775420155,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3048308555230736,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.875,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.7238442338299529,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8971030694032487,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.32998265452804676,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9444444444444444,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.523539915475458,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7109698667224401,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.19732987160245072,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9305555555555556,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.715560194574749,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8916755409543773,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.33564615035647016,72
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.779510060733881,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.9476018473280962,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.5839651618321786,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.786797888470701,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.9305372930102773,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.4416844340916775,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.8509951982924533,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.9808852155211347,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.6248967619464184,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.875,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7132761583958027,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8466097712410873,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.6030474268396622,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7870211787797775,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.9531684388112858,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.7692049958903641,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.588191240279797,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.8280406209359883,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.39848913883992776,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.5872668846264325,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7518243050040899,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6497553710557484,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.4860730715595802,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7535387947367629,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5764551620111578,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9375,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6973914601423031,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8740257858235903,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5809373065633918,16
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.6709790469463027,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8386720910995651,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.37158946673591425,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6289544400614661,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8420615947682448,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.30837593300895183,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8652514575019915,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0204270517540048,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.2036065249126488,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7969039952355506,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9664954361782286,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.229944799396176,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8571428571428571,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.7129444816813487,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8910041503422802,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.26953522874408115,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7938656093916838,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9703917777031085,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.2177499055717903,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.8571428571428571,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.7628663336023872,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.93447201922528,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.21331606473796352,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.5342447280228517,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6983308601985218,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.044420762314449386,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7207512615554477,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8952318726586542,56
0,pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.23231733567774693,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7044986957487747,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8634176084584848,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.4537251945228752,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6805088376155316,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8777772766676313,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.3054185138065368,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8427867330597923,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9933227183737218,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.3968712956252403,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8472222222222222,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.750187007021209,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9358914332848729,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.39748992458967025,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.735920178846744,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8953821960931682,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.35508282791506107,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7073927759012935,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8798046049757253,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.47992882902109263,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6971356463653404,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8617432755812852,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.38114066510688677,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9444444444444444,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.510849067531857,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6904606238024701,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.293918914271518,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7036598677613178,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.87472496715467,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.38294702060736013,72
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7149487759359834,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8887872326919304,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.7267827285846136,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7682168778948499,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9615383885127526,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5038935093158575,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.8488412221202271,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.9608781922289138,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.63338720708156,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.6964785479172464,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8384897663803694,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.6030474268396622,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7234643778456856,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.8911245920211616,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.7350181071841256,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.6787060032270351,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.8333250618395254,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5919304683738733,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6080599855112001,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.7925274284076034,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6841253025221735,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.4963304284341259,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.7972996162499166,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.6267499076899836,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6918807773607942,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8704962847915216,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6381168321989812,16
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.7015129585524295,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8560310582961317,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3647300343408289,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6554493975357263,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8523349762135766,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.23792412256353787,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8410568790425252,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.002399721021939,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.29254681977525365,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7655322810509126,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9619106579700714,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.25015338189175956,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7394789791327606,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.896594940930555,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.2073738479492271,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7155889966653675,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.8926400625631116,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.4265155189803795,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7225858351808091,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.880520447359671,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.28026425578736025,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5149972501312088,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6567506050952389,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.16400038618214777,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7070253221614674,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8748978086812869,56
0,pooled_shared_phq,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.27793854593381184,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,MAE,0.741783523225241,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,RMSE,0.916620453229823,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Spearman,,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,MAE,0.7009202453987731,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,RMSE,0.8734316790105968,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Spearman,,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,MAE,0.8708369851007888,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,RMSE,1.0619748479288196,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Spearman,,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,MAE,0.7642418930762488,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,RMSE,0.9761633512084306,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Spearman,,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,MAE,0.7013584574934268,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,RMSE,0.9066932285039679,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Spearman,,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
1,edaic_same_dataset_phq,train_mean,phq_core,pooled,C06,MAE,0.7918492550394391,56
