protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.086733649309139,0.15169348303544872,5,15.4,0.9537684489032371,1.2196988497150412,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.7916666666666666,0.15184055965240498,5,15.4,0.658572547921906,0.9247607854114273,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.3953274498620053,0.1926167481117529,5,15.4,0.22649142604793449,0.5641634736760761,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.9106249235742597,0.10287888400116038,5,15.4,0.820447605768503,1.0008022413800166,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.0288121027973163,0.06910255726089136,5,15.4,0.9682410407391818,1.0893831648554508,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8825,0.05639641438562874,5,15.4,0.8330663632286229,0.931933636771377,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.5413706525983459,0.15386769766344574,5,15.4,0.4064996690437407,0.6762416361529512,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,1.102628172055567,0.11571138095229284,5,15.4,1.0012026747323242,1.20405366937881,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.221204482874996,0.09541166527284485,5,15.4,1.1375724708715533,1.3048364948784386,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.7408333333333333,0.0621098936473803,5,15.4,0.68639161117917,0.7952750554874967,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.37840463566255067,0.1746527503654941,5,15.4,0.22531475013092864,0.5314945211941727,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6996123841725311,0.042648756317244504,5,15.4,0.6622291010063077,0.7369956673387545,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8628484907829534,0.06229797911636869,5,15.4,0.8082419044462489,0.917455077119658,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9216666666666666,0.030816436811834318,5,15.4,0.8946548688327159,0.9486784645006173,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.5889415293523164,0.15908381783512637,5,15.4,0.44949841487889824,0.7283846438257344,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5714849090949119,0.0649875990404937,5,15.4,0.5145207669484867,0.6284490512413371,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.8091861339255928,0.1459529307984352,5,15.4,0.6812527494115883,0.9371195184395973,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9216666666666666,0.056319401630344025,5,15.4,0.8723005345516225,0.9710327987817108,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.4519947057343868,0.1680550851286557,5,15.4,0.3046879287640091,0.5993014827047646,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.8761767161435168,0.06382006289607625,5,15.4,0.8202359645496529,0.9321174677373807,0.8075657239689489,0.9474625548404334
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.0201397090975217,0.048240982549976615,5,15.4,0.9778546235145352,1.0624247946805083,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.46821935956494876,0.09643820938378252,5,15.4,0.3836875419752344,0.5527511771546632,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.9129885245383708,0.15131119241419036,5,15.4,0.7803584166364561,1.0456186324402854,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,1.0219833231260211,0.11209191257569202,5,15.4,0.9237304297171145,1.1202362165349278,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8975,0.07154058677111587,5,15.4,0.8347919108531886,0.9602080891468113,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.5436705680319303,0.03476119826608158,5,15.4,0.5132010343294262,0.5741401017344343,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.834934478190464,0.11070370395358524,5,15.4,0.7378984032891822,0.9319705530917457,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.987326738120063,0.10545985788009417,5,15.4,0.8948870969620589,1.0797663792780672,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8574999999999999,0.05355423004353207,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5076329534727588,0.19199351918867963,5,15.4,0.339343213895802,0.6759226930497156,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.9863211862662258,0.16177256472423435,5,15.4,0.8445212812320197,1.1281210913004318,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,1.091989391217273,0.14256574076820044,5,15.4,0.9670250096701116,1.2169537727644342,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8458333333333334,0.10408329997330665,5,15.4,0.7546002983807096,0.9370663682859572,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5116411264301006,0.12081195000676305,5,15.4,0.4057447832080047,0.6175374696521965,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.9924124692805159,0.16046688199068146,5,15.4,0.8517570456232244,1.1330678929378073,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,1.1352431057979442,0.15399346142916098,5,15.4,1.0002618854422747,1.2702243261536137,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.7925,0.08520807864672617,5,15.4,0.7178118260141986,0.8671881739858014,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.43807300206759275,0.07529876918700452,5,15.4,0.37207072079010295,0.5040752833450826,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.8641209958437253,0.09395539934989167,5,15.4,0.7817654572023223,0.9464765344851283,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.9744557033161906,0.06946442819551917,5,15.4,0.9135674473985637,1.0353439592338174,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9349999999999999,0.04719566246548041,5,15.4,0.8936311778697478,0.9763688221302521,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5469870927293694,0.08531036326047631,5,15.4,0.47220926232660415,0.6217649231321346,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.931155502636063,0.11820432418972819,5,15.4,0.8275448442199822,1.0347661610521437,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,1.0228805938699481,0.09125897636847613,5,15.4,0.9428885741809,1.1028726135589964,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9349999999999999,0.04719566246548041,5,15.4,0.8936311778697478,0.9763688221302521,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5048577614577192,0.13401183211085216,5,15.4,0.3873912114331706,0.6223243114822679,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.8412630863331074,0.03461196011648845,5,15.4,0.8109243656363554,0.8716018070298595,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.9632560335884655,0.03597124374837831,5,15.4,0.9317258482558829,0.994786218921048,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9091666666666667,0.035158371849548294,5,15.4,0.8783489949686152,0.9399843383647182,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.5400384086084606,0.19250959895218817,5,15.4,0.37129630517376117,0.7087805120431601,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.6323887732722123,0.07638004601322314,5,15.4,0.5654387110682418,0.6993388354761828,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8284291795081187,0.15202916158662672,5,15.4,0.6951697438790798,0.9616886151371575,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9216666666666666,0.056319401630344025,5,15.4,0.8723005345516225,0.9710327987817108,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.5809824870237643,0.18278671353605236,5,15.4,0.4207628684184099,0.7412021056291187,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.8744481270450855,0.05993045948772064,5,15.4,0.8219167631608479,0.926979490929323,0.8093347509961641,0.9415926289262252
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.003195508568003,0.04767063596996577,5,15.4,0.961410353804683,1.0449806633313232,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.521735424977712,0.07556098309982465,5,15.4,0.4555033030718071,0.5879675468836169,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.9129885245383708,0.15131119241419036,5,15.4,0.7803584166364561,1.0456186324402854,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,1.0219833231260211,0.11209191257569202,5,15.4,0.9237304297171145,1.1202362165349278,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.8975,0.07154058677111587,5,15.4,0.8347919108531886,0.9602080891468113,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.5436705680319303,0.03476119826608158,5,15.4,0.5132010343294262,0.5741401017344343,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.834934478190464,0.11070370395358524,5,15.4,0.7378984032891822,0.9319705530917457,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.987326738120063,0.10545985788009417,5,15.4,0.8948870969620589,1.0797663792780672,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.8574999999999999,0.05355423004353207,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.5076329534727588,0.19199351918867963,5,15.4,0.339343213895802,0.6759226930497156,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.9863211862662258,0.16177256472423435,5,15.4,0.8445212812320197,1.1281210913004318,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.091989391217273,0.14256574076820044,5,15.4,0.9670250096701116,1.2169537727644342,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8458333333333334,0.10408329997330665,5,15.4,0.7546002983807096,0.9370663682859572,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.5116411264301006,0.12081195000676305,5,15.4,0.4057447832080047,0.6175374696521965,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.9924124692805159,0.16046688199068146,5,15.4,0.8517570456232244,1.1330678929378073,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.1352431057979442,0.15399346142916098,5,15.4,1.0002618854422747,1.2702243261536137,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.7925,0.08520807864672617,5,15.4,0.7178118260141986,0.8671881739858014,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.43807300206759275,0.07529876918700452,5,15.4,0.37207072079010295,0.5040752833450826,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.8641209958437253,0.09395539934989167,5,15.4,0.7817654572023223,0.9464765344851283,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9744557033161906,0.06946442819551917,5,15.4,0.9135674473985637,1.0353439592338174,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9349999999999999,0.04719566246548041,5,15.4,0.8936311778697478,0.9763688221302521,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.5469870927293694,0.08531036326047631,5,15.4,0.47220926232660415,0.6217649231321346,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.931155502636063,0.11820432418972819,5,15.4,0.8275448442199822,1.0347661610521437,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,1.0228805938699481,0.09125897636847613,5,15.4,0.9428885741809,1.1028726135589964,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9349999999999999,0.04719566246548041,5,15.4,0.8936311778697478,0.9763688221302521,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.5048577614577192,0.13401183211085216,5,15.4,0.3873912114331706,0.6223243114822679,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.8412630863331074,0.03461196011648845,5,15.4,0.8109243656363554,0.8716018070298595,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.9632560335884655,0.03597124374837831,5,15.4,0.9317258482558829,0.994786218921048,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9091666666666667,0.035158371849548294,5,15.4,0.8783489949686152,0.9399843383647182,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.5400384086084606,0.19250959895218817,5,15.4,0.37129630517376117,0.7087805120431601,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.6323887732722123,0.07638004601322314,5,15.4,0.5654387110682418,0.6993388354761828,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.8284291795081187,0.15202916158662672,5,15.4,0.6951697438790798,0.9616886151371575,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9216666666666666,0.056319401630344025,5,15.4,0.8723005345516225,0.9710327987817108,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.5809824870237643,0.18278671353605236,5,15.4,0.4207628684184099,0.7412021056291187,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.8744481270450855,0.05993045948772064,5,15.4,0.8219167631608479,0.926979490929323,0.8093347509961641,0.9415926289262252
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.003195508568003,0.04767063596996577,5,15.4,0.961410353804683,1.0449806633313232,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.521735424977712,0.07556098309982465,5,15.4,0.4555033030718071,0.5879675468836169,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,MAE,0.9141104294478527,0.13842553479688802,5,15.4,0.7927750984418319,1.0354457604538736,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0849874263880461,0.11297805290772414,5,15.4,0.9859577967312885,1.1840170560448038,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,MAE,0.9131288343558281,0.07342430347563274,5,15.4,0.8487695947171693,0.977488073994487,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,RMSE,1.1245527461360367,0.0781223591027527,5,15.4,1.0560754791736062,1.1930300130984672,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,MAE,0.9565388548057261,0.23735004809921084,5,15.4,0.7484923647367554,1.1645853448746968,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,RMSE,1.0973609963474662,0.18119294331801922,5,15.4,0.9385383789329421,1.2561836137619902,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,MAE,0.9638394683026584,0.14472195834967927,5,15.4,0.8369850787136022,1.0906938578917147,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1147182807129599,0.0957535820052292,5,15.4,1.030786565479465,1.1986499959464547,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,MAE,0.8156032719836401,0.08027216289819002,5,15.4,0.7452416189106547,0.8859649250566256,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,RMSE,0.9977719527667972,0.07451328354331009,5,15.4,0.9324581800128106,1.063085725520784,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,MAE,0.8547290388548058,0.04546872776861331,5,15.4,0.8148739417275135,0.8945841359820981,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9426511228778583,0.052756210099721326,5,15.4,0.8964082658467091,0.9888939799090076,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,MAE,0.8667433537832311,0.07399744266603235,5,15.4,0.8018817354939736,0.9316049720724886,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,RMSE,1.032603832779919,0.07068880360881419,5,15.4,0.9706423644938821,1.0945653010659557,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,MAE,0.6368916155419223,0.09374764220308385,5,15.4,0.5547181840689243,0.7190650470149204,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,RMSE,0.9003281797598863,0.19671948434717346,5,15.4,0.727895949076284,1.0727604104434887,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215,0.7922180005577244,0.9548885546968369
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.036871817221121,0.021062798733290453,5,15.4,1.0184094601136198,1.0553341743286224,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,MAE,0.9141104294478527,0.13842553479688802,5,15.4,0.7927750984418319,1.0354457604538736,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,RMSE,1.0849874263880461,0.11297805290772414,5,15.4,0.9859577967312885,1.1840170560448038,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,MAE,0.9131288343558281,0.07342430347563274,5,15.4,0.8487695947171693,0.977488073994487,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,RMSE,1.1245527461360367,0.0781223591027527,5,15.4,1.0560754791736062,1.1930300130984672,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,MAE,0.9565388548057261,0.23735004809921084,5,15.4,0.7484923647367554,1.1645853448746968,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,RMSE,1.0973609963474662,0.18119294331801922,5,15.4,0.9385383789329421,1.2561836137619902,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,MAE,0.9638394683026584,0.14472195834967927,5,15.4,0.8369850787136022,1.0906938578917147,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,RMSE,1.1147182807129599,0.0957535820052292,5,15.4,1.030786565479465,1.1986499959464547,,
