run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,13,28013,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9016456967662276,5.759919621462919,7.393133763279975,0.14718456143437852,0.5531823085078379,0.5364548494983277,0.5358746912194027,0.5361554008533573,0.3296664578087938,-0.009094163813616163,0.009094163813616163,5.491538645414002,0.16881119494926197,0.831188805050738
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,14,28014,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9213526517153071,6.127846489032438,7.844286007189215,0.08379113469737633,0.5117560562577285,0.49365449365449365,0.4941612396137436,0.5086458567258028,0.31829797764549167,-0.9376238726918631,0.9376238726918631,5.876350516276685,0.09181413424449208,0.908185865755508
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,15,28015,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9322858347435978,6.057463496943799,7.858244010560915,0.09344813251220781,0.5548898369158498,0.5047846889952152,0.5065124635077476,0.5426678643611049,0.32024273404232373,-0.42923626645990876,0.42923626645990876,5.932764519338693,0.09789879630680982,0.9021012036931901
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,16,28016,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8824162575761764,5.683285456807367,7.522688826725024,0.15502489967175057,0.5071730165759216,0.5399859965295747,0.5400291938019313,0.603637996856052,0.34389831616648125,-0.251561049257675,0.251561049257675,5.439002224287898,0.16402735491238038,0.8359726450876196
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,17,28017,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9776547200385677,6.342057904020184,8.065496849317045,0.06941938033231022,0.5686597622585936,0.46661704076958316,0.46749382438805304,0.5390747810464855,0.31854073735767885,-1.7262113386097324,1.7262113386097324,5.931934381641635,0.07691585782361693,0.9230841421763831
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,18,28018,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,1.071355483820117,7.034867647280917,8.759056973592438,0.07807970342393718,0.6726988606461135,0.4971827811584404,0.5103301145295307,0.504603637996856,0.3135056021909609,-3.410902785784952,3.410902785784952,5.691836272837137,0.0901906140907999,0.9098093859092001
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,19,28019,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9314105317590663,6.359066402493671,8.123244580185363,0.04952694247523978,0.6503518321209949,0.4800239234449761,0.48326970581630363,0.49752975522119913,0.31325816793836225,0.8293410646854653,0.8293410646854653,6.330958680617923,0.052807251951449426,0.9471927480485506
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,20,28020,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9462427176888351,6.214743706882609,7.8300118026466246,0.037507783462480945,0.5627127876408298,0.43271972318339097,0.431899842802605,0.4966314843925443,0.2973626096611339,-0.8407079638330197,0.8407079638330197,6.257812247125911,0.04462397928779105,0.955376020712209
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,21,28021,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,1.0205263866268757,6.503510538215519,8.083914235114118,0.020156575383232747,0.5937450145854404,0.4888888888888889,0.49062429822591513,0.48349427352346735,0.2960584923043861,-2.424668280941794,2.424668280941794,6.3207941933667815,0.02666564496411054,0.9733343550358895
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,22,28022,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.958887162461539,6.434906681194341,7.960292501088067,0.006823389452236361,0.5968703665294257,0.42324082167832167,0.42162587019986525,0.46362003143947905,0.2882352382761352,-0.5389876131541866,0.5389876131541866,6.543362389202225,0.007799279922612511,0.9922007200773875
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,23,28023,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8688656598169978,5.8950092520449955,7.58017762444369,0.0838806335530578,0.6207166425065791,0.479951763641845,0.49500336851560744,0.5192005389624972,0.3321018990686131,1.8315263161919546,1.8315263161919546,6.06617269960693,0.10996558483914165,0.8900344151608583
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,24,28024,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8815615281855105,5.986519817286609,7.779717670053848,0.12223901106473482,0.592288985140724,0.4786230948075433,0.48950145969009656,0.5836514709184819,0.37435812554771053,0.8745573212056188,0.8745573212056188,5.853182779684152,0.12808412706851555,0.8719158729314844
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,25,28025,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9416735578419321,6.16182155910217,7.6216597665070625,0.10382212118146114,0.5377953843786187,0.5021759047182777,0.5023579609252189,0.5595104423983831,0.3320426630203962,-0.3192174790714608,0.3192174790714608,5.79501102577092,0.11806516128073614,0.8819348387192638
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,26,28026,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,1.0343017834867183,6.582606431533209,8.336317021733912,0.07646143833697899,0.6473573816744476,0.5027090574524637,0.5110599595778127,0.4967437682461262,0.33611693157097733,-2.038429913866887,2.038429913866887,5.901980876092794,0.08224101626936585,0.9177589837306341
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,27,28027,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9602507542259969,6.482791696993464,8.29344107001932,0.04543956875271135,0.6363794791234821,0.44599844599844596,0.4476757242308556,0.4970806198068718,0.3272883520124297,0.09362979650731607,0.09362979650731607,6.323814526276517,0.04514256771722739,0.9548574322827726
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,28,28028,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9839061410140797,6.859703515401164,8.813365813737757,0.05716827869807503,0.727588998108962,0.48192436040044495,0.48181001571973947,0.5217830675948798,0.32552394786061284,-0.03337104256700041,0.03337104256700041,6.2546575717606405,0.04984706441985925,0.9501529355801408
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,29,28029,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8557510387308608,5.508460931364649,7.204759649976259,0.10363914620438826,0.5526263159967709,0.4769946808510638,0.49157871098136086,0.5366045362676847,0.31667418074931475,1.533551849771941,1.533551849771941,5.829176125837716,0.1552038402734304,0.8447961597265696
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,0,28000,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,1.0237638225945804,6.582024156564182,8.30620079154376,0.06713115604349175,0.6409684506931552,0.5328820116054158,0.5357624073658208,0.5076353020435661,0.3254610365213798,-1.3289279475462408,1.3289279475462408,6.068286979615802,0.06864875199784433,0.9313512480021556
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,1,28001,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9956767408415924,6.558799472741018,8.251030185417488,0.11899469789094844,0.6350969331844438,0.5292055762181254,0.5323377498315742,0.5520997080619806,0.36034633722050524,-1.0909789148795843,1.0909789148795843,5.702622661208824,0.11266622427102646,0.8873337757289735
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,2,28002,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8409861872040811,5.554385809001886,7.014100826096873,0.1416368080378751,0.46491791360807927,0.4632313829787234,0.4799573321356389,0.5684931506849316,0.32903727547386064,1.3172274202229817,1.3172274202229817,5.498387936485117,0.20982979903092652,0.7901702009690734
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,3,28003,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.900087132176917,5.874078439927091,7.552730390658828,0.09901813162646789,0.5284891475606063,0.511437908496732,0.5133617785762408,0.5281832472490455,0.32292787781496196,0.18029120010337696,0.18029120010337696,5.870824364000563,0.11278273985675143,0.8872172601432485
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,4,28004,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9453388533526415,6.0947042573766765,7.874558171015186,0.1575167537887497,0.5855953867920829,0.5431229570027659,0.543341567482596,0.5677071637098585,0.37586667231821613,-0.15786081037068822,0.15786081037068822,5.574345651594618,0.1546726355711692,0.8453273644288308
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,5,28005,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9215290027756046,5.931828319450507,7.660814531220026,0.11754377902111071,0.5727190033009403,0.5614406779661016,0.5604648551538289,0.5430047159218505,0.3298238072347548,-0.4507771025148344,0.4507771025148344,5.67829378370418,0.12761589825787753,0.8723841017421224
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,6,28006,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9439602036755023,6.040813382956289,7.778287103377332,0.09271505468582115,0.6295249939720884,0.5209442258736404,0.5208286548394341,0.5571524814731641,0.33096704498676655,-0.028852640459355428,0.028852640459355428,5.936785106317982,0.09794607512395934,0.9020539248760406
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,7,28007,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9998257757336881,6.615992456844504,8.313964827953699,0.11019244879876729,0.6625299345484755,0.49002076124567473,0.4900067370312149,0.5392993487536493,0.33089058729010107,-0.9957976959619508,0.9957976959619508,5.789096081088859,0.10550533919527935,0.8944946608047206
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,8,28008,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9612197086513797,6.429382380493661,8.323492250344644,0.08005290946608681,0.6088370642125883,0.49699143716732236,0.4975858971479902,0.48046260947675723,0.2891638320751394,0.003832104852915741,0.003832104852915741,6.076076202092492,0.0752293393508461,0.9247706606491539
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,9,28009,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9974040412224523,6.797239958587679,8.635708826236698,0.05685056153877504,0.6849654719938444,0.4934371523915462,0.4934313945654615,0.5211093644733886,0.3166420246746758,-0.33051045857808603,0.33051045857808603,6.227831919710936,0.05224656114307438,0.9477534388569256
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,10,28010,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9839294325210377,6.725187091304794,8.756988847619787,0.09034007179914233,0.7073644160389245,0.5014809688581315,0.5016281158769369,0.5300920727599372,0.3212681469084533,-0.3855047763603965,0.3855047763603965,6.043802492762012,0.07885722890188547,0.9211427710981145
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,11,28011,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.907310243450756,5.923405363121027,7.422618955158447,0.0948299946485972,0.4632369161916571,0.5448970145799583,0.5440714125308781,0.5600718616662924,0.3226206038027331,-0.31556780375348215,0.31556780375348215,5.786866611803006,0.11683980866087137,0.8831601913391286
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,12,28012,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.9891573550980448,6.78265710124647,8.770563928580087,0.003184543613975443,0.7340237558391935,0.4492076631977294,0.4531776330563665,0.5067370312149113,0.28053665401907574,0.7532653137681562,0.7532653137681562,6.615482675950432,0.002953876133910425,0.9970461238660896
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,13,28013,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,1.0033579293616184,6.478842196090722,8.223649882712794,0.06238118682509266,0.6832112600998309,0.5217601547388782,0.5241410285200988,0.5110038176510219,0.301296797272677,-0.9887730279275218,0.9887730279275218,6.120364775225414,0.06427547088512373,0.9357245291148762
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,14,28014,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8983960158350681,5.9886453887246045,7.695463208302477,0.06367798899304622,0.479887843467221,0.4888888888888889,0.497698181001572,0.4974174713676174,0.30397213073496954,-0.23925960314074057,0.23925960314074057,6.067912868211614,0.07308490035291666,0.9269150996470833
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,15,28015,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.920662624324127,6.110013286800829,7.953776783323228,0.09678118395040493,0.6428833251066464,0.5181328105856408,0.5202110936447338,0.547271502357961,0.344011993000348,0.46115459043455065,0.46115459043455065,6.0161624654907655,0.09851064737635185,0.9014893526236482
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,16,28016,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.8674407296929504,5.787784087182284,7.621538930346029,0.03641400977695952,0.5496209811767496,0.47163925127623374,0.4957332135638895,0.5446889737255782,0.31027758741324496,1.9282659938420474,1.9282659938420474,6.317218839463598,0.051506765010768105,0.9484932349892319
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,17,28017,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,1.0359726061338959,7.1109264643907615,9.140830491548336,0.04667140540368774,0.712252676505058,0.4841820151679307,0.484504828205704,0.5344711430496295,0.3169309276444227,-1.8177782255374977,1.8177782255374977,6.219684872406442,0.04177046763213187,0.9582295323678681
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k12,False,12,219,12,207,0.0547945205479452,44,1996,128,18,28018,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,1.0872707424104204,7.209258733673329,9.10618885660178,0.04901500679074158,0.7694482566146549,0.5439027478789413,0.5588928812036829,0.5080844374578936,0.3355567737409295,-2.4750409710837307,2.4750409710837307,6.168266063745104,0.04696497755802306,0.9530350224419769
