comparison_family,transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.11072598556012811,0.40561031983320517,-0.1403383524506947,-0.8699706850511572,0.7609193859867087
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.007177373098523994,0.09406157150159263,-0.017737740441258254,-0.17504190495157065,0.18789236384348215
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.04982290072749366,0.06372492213659281,-0.047963488655284436,-0.18856221873334508,0.07248558924435172
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.019549374622241062,0.048138063013862184,-0.016745140692364685,-0.12108626298520136,0.06767937057730548
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0986533706087135,0.38620329901082356,-0.10789168334049482,-0.8594073052636669,0.6873497221472973
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.1862187300857867,0.6107105195288748,-0.24599553353546622,-1.2753126229315608,1.1973807550319189
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.003842136928041864,0.12400927319303773,-0.024082506863807362,-0.19931746568970354,0.27656981611299686
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.00025569919412386127,0.005878198063170469,-0.0001495167613029813,-0.003036132389679594,0.00790358068421483
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.00022944013382795577,0.0009826841021129665,-0.00015580505132678502,-0.0024476576130836756,0.0015879834257066894
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.003835280031498024,0.0108574243259858,-0.003478705883026123,-0.02543697007000445,0.019255831167101802
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.001885847346332779,0.010844577288808032,-0.0014158248901372517,-0.023945305943489092,0.019176330044865093
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0005468626412756827,0.002801118901468686,-0.0004630376738942177,-0.006656304992164663,0.00468500028988164
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.006500906305507637,0.05853859732771075,0.0062781482016294465,-0.11495193847861586,0.13219311451486954
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.013377595718983703,0.04371696535998548,-0.01247261997002197,-0.10419681850123953,0.07337745115196379
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.08257538134118513,0.44468195793382886,0.07859102007332708,-0.7899690599356337,0.9505023464447137
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.16751573759251978,0.49059910347314223,0.14564437386738138,-0.7888275026612089,1.1911091326985213
measurement_aware_delta,edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.019497430361158814,0.09384841143449163,0.02295004855085553,-0.14934562957054395,0.17546671760433646
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.036631097320807576,0.08160834642631715,0.03973979084210663,-0.12886713973227484,0.19427924680889572
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03715905230063541,0.04234555981459664,0.031769846054077844,-0.03055358316798548,0.13578571445754883
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.3414799643595054,0.35674871392224894,0.34179359926751385,-0.3365056191676526,1.061133706571703
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.38215527980858177,1.254012921017233,-0.2984363961331722,-2.5021203225532385,1.638294280932307
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.06042309784028724,0.3380684237201435,0.05950799494343417,-0.6403865752307016,0.7295022762621667
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.050159446610968265,0.06663742367947886,0.03989066675037914,-0.05949629985695113,0.19617313527199715
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.02441335246216576,0.03692850423507498,0.01759624327158854,-0.02876467764766126,0.12335949201832246
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.18037726562853645,0.2931531706236621,0.18957022861725203,-0.44238263099898245,0.7386833274628044
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.12838702296344717,1.0116351570719502,-0.11004108050711414,-1.9195279056429744,2.0245532113984526
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0069076955243196824,0.3513122999463343,-0.012167992166633168,-0.7434220413575607,0.6767315694232802
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.08885642221513312,0.11227665974539461,0.08126965586788704,-0.12716402880323252,0.2915475337130261
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.08092167580977158,0.059921678231539405,0.06948032731870624,-0.010450238141699989,0.21426686997832906
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.5283970601947281,0.44877511627622896,0.5551103238439277,-0.4080441066147323,1.373664089137561
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.8145194268770033,1.20575833131479,-0.8095574187908028,-2.828431905107518,1.509284893861527
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.09391154522324192,0.3386139693998306,0.0921236384127398,-0.6177077616649221,0.7547302133935595
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.034161364145513504,0.08323599982089364,0.049078843348254186,-0.1790699973514588,0.1611747278228676
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.016311493164396913,0.03059278276147091,0.016750419575449815,-0.06035779942371996,0.07500646378372766
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.20187730536860576,0.3505418559543225,0.19969697445860035,-0.5489977758178474,0.9188580019521062
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.052274825218579894,1.304115680908688,0.22807980889703083,-2.5143308667311897,2.3387772538111418
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.006358098822670828,0.3577847369156716,-0.00010992370084883518,-0.7505777121923024,0.6677032631314335
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.09001664273230608,0.10755230710119876,0.09130696276897521,-0.11934331865924769,0.2976162634315015
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0750474548492037,0.05860938108617768,0.06313457235304004,-0.011259094616249464,0.21319949143122974
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.5258860183867262,0.4207215748925649,0.5431447559837856,-0.34889405619834396,1.3148727314665207
target_only_delta,cmdc_to_edaic_phq_shared,k4,4,215,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.6552687890887752,1.1937196650610469,-0.7091253203593118,-2.647892290236222,1.6628768261620581
