run_id,analysis,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,target_calibration_count,target_evaluation_count,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,lambda_group,lambda_role,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,tcps_threshold,6,10.0,sweep,0.0,0.8222061153623014,4.963828878075469,6.316059790357034,0.15046010454005151,0.28259241352089093,0.4863119834710744,0.5091426249492076,0.6481105241771637,0.38599008998058576,0.05135373235528018,0.05135373235528018,4.578286605865669,0.31771108874473225,0.6822889112552677,1.8478076457977295,0.20869150524025695
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,tcps_threshold_slope,7,1.0,primary,1.0,0.8193021160049123,4.950332551623124,6.294386747998283,0.14769758480357673,0.2504180245621005,0.47408778424114223,0.502945956928078,0.6489232019504267,0.3870734270802234,0.11802947403049124,0.11802947403049124,4.566094291540622,0.3227924973437965,0.6772075026562034,1.9137018918991089,0.2096280034681502
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,15,32015,audit_weighted_tcps_threshold,8,1.0,primary,0.375,0.8210593126957713,4.95428886990142,6.293086898219755,0.14772737957908239,0.2866891680979261,0.49029982363315694,0.5138155221454693,0.648720032507111,0.3878573681624931,0.0923750018761833,0.0923750018761833,4.555748904822224,0.3231055618030274,0.6768944381969726,1.912877082824707,0.21036713040126642
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,target_only_direct_mlp,0,,not_applicable,,0.7890490948594416,4.9576450321400225,6.509172873454741,0.21411300741490039,0.3598779606713395,0.5347699629825489,0.5495733441690369,0.6580658268996343,0.4687422495357451,1.7605350861896865,1.7605350861896865,4.8207847856152535,0.3635210251293127,0.6364789748706873,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,target_only_ordinal,1,,not_applicable,,0.8101390557629992,5.167275460933444,6.872067817524291,0.21230299513124742,0.4322098620361975,0.5409511650175551,0.5510971149939049,0.6460788297440065,0.4582901220278113,2.0251480147052634,2.0251480147052634,5.186367108119485,0.3042294704417377,0.6957705295582624,2.8142426013946533,0.22961568233122048
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,direct_multitask_shared_head,2,,not_applicable,,0.7895920517459175,4.799938247567434,6.227205630853386,0.29144302476593853,0.27900243456724194,0.5739709443099273,0.5743600162535555,0.6800081267777326,0.47212528050562574,0.7811904751752259,0.7811904751752259,4.162228020988076,0.4157970860075811,0.584202913992419,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,shared_ordinal_head,3,,not_applicable,,0.81010049825495,4.687787059124562,5.769816694117024,0.278898433936374,0.18533793744147012,0.6056937368894216,0.6007720438845998,0.7106867127184072,0.47657232530171034,-0.20919206489123798,0.20919206489123798,2.667324684503304,0.5755985029317174,0.42440149706828256,1.7299766540527344,0.20146534082895495
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,fully_corpus_specific_ordinal,4,,not_applicable,,0.8094909487239231,4.675102958518028,5.7667841773309965,0.28177008669070364,0.19524214830663303,0.6110169491525423,0.6054449410808614,0.7129215765948802,0.4827923479651926,-0.218812618406103,0.218812618406103,2.6560341789709176,0.5764460874809797,0.4235539125190203,1.7280209064483643,0.2011680955175263
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,generic_target_mlp_head,5,,not_applicable,,0.7898063662883439,4.736910061870919,5.9222014236619716,0.329052834266999,0.20526584260422723,0.625698974836906,0.6178382771231207,0.7096708655018285,0.5076324949672153,-0.08351802036349998,0.08351802036349998,3.267007704107118,0.49632404479066033,0.5036759552093397,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,tcps_threshold,6,0.0,sweep,1.0,0.7834201503171075,4.55355902692795,5.628879047762679,0.2500482298334327,0.14891996742652439,0.539310806289729,0.5542462413652987,0.7245022348638763,0.4889883778201446,0.22386134966235094,0.22386134966235094,1.9525521502408782,0.72754065745317,0.27245934254683,2.1648571491241455,0.20527529014302123
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,tcps_threshold,6,0.3,sweep,1.0,0.7886416460930752,4.579360828506117,5.641845207820044,0.258947876945759,0.15714990238119828,0.5502645502645502,0.5604429093864283,0.7238927265339292,0.4893130433160118,0.12298823199503062,0.12298823199503062,2.0877364492987365,0.6951817887174601,0.30481821128253994,2.043836832046509,0.2041030782628839
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,tcps_threshold,6,1.0,primary,1.0,0.8046212247529928,4.648759092029941,5.729238871152079,0.2727015474975793,0.18469569481309542,0.575,0.5775091426249492,0.719626168224299,0.4843031362695291,-0.09820345846631984,0.09820345846631984,2.5401203746192325,0.604261174623895,0.39573882537610505,1.787775993347168,0.2015648601497643
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,tcps_threshold,6,3.0,sweep,0.0,0.8095951572677215,4.6768314577653785,5.761962478191751,0.2771795537550078,0.18905780025818628,0.5651260504201681,0.5681633482324259,0.7177976432344576,0.4814245000478804,-0.17542126251446266,0.17542126251446266,2.6525706752429308,0.5806685185860867,0.4193314814139133,1.7319754362106323,0.20115714323156467
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,tcps_threshold,6,10.0,sweep,0.0,0.8095951572677215,4.6768314577653785,5.761962478191751,0.2771795537550078,0.18905780025818628,0.5651260504201681,0.5681633482324259,0.7177976432344576,0.4814245000478804,-0.17542126251446266,0.17542126251446266,2.6525706752429308,0.5806685185860867,0.4193314814139133,1.7319754362106323,0.20115714323156467
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,tcps_threshold_slope,7,1.0,primary,1.0,0.8045487981946727,4.650308781628274,5.733339116151987,0.27290156204565663,0.1851186609622136,0.575,0.5775091426249492,0.7190166598943519,0.48337109707914006,-0.09341630090271735,0.09341630090271735,2.5638447692961526,0.6011342511150933,0.39886574888490667,1.7904719114303589,0.2016687684062864
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,16,32016,audit_weighted_tcps_threshold,8,1.0,primary,0.375,0.8061525484250588,4.658782819153541,5.735322952500171,0.2749733065956055,0.19043483614014503,0.575,0.5775091426249492,0.7173913043478262,0.4815607247242186,-0.14234878232520742,0.14234878232520742,2.5477581316797684,0.5991481983419392,0.4008518016580608,1.7827755212783813,0.20208776086680336
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,target_only_direct_mlp,0,,not_applicable,,0.8139028793777091,5.008014536461267,6.774763425196581,0.19488462700344786,0.3566125443989413,0.5722273998136067,0.5712108898821617,0.6021942299878098,0.3836530088171678,0.7381681936775841,0.7381681936775841,4.9963015362947685,0.268854839553739,0.731145160446261,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,target_only_ordinal,1,,not_applicable,,0.8444558283717081,5.381719716386272,7.351674523970695,0.1560861891077974,0.4694250590722088,0.5496103896103897,0.550995530272247,0.5633888663145064,0.34973015956101117,1.0447478286383705,1.0447478286383705,5.546475532023216,0.18407698181189333,0.8159230181881066,3.3820712566375732,0.2435613864853085
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,direct_multitask_shared_head,2,,not_applicable,,0.8474633861846647,5.351232924102119,7.073765449914563,0.18888285743549948,0.4247072936505932,0.5214814814814814,0.5229581470946769,0.568061763510768,0.34430511643040707,0.2384117801472554,0.2384117801472554,5.135852338689753,0.22553943700905452,0.7744605629909455,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,shared_ordinal_head,3,,not_applicable,,0.8161096726371688,5.10146995308137,6.722359419406758,0.2070622608682801,0.3726771955383525,0.5273455377574371,0.5307801706623324,0.5690776107273466,0.33983606815460926,1.059051542801452,1.059051542801452,4.944173244804283,0.29400445391760005,0.7059955460823999,2.254223346710205,0.22096862630000863
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,fully_corpus_specific_ordinal,4,,not_applicable,,0.812975168285117,5.060197186451067,6.802916803294696,0.2414714788106443,0.4020545788523541,0.574831282254863,0.5727346607070296,0.5847216578626575,0.3770329994139773,0.7362034406865998,0.7362034406865998,4.822465357432373,0.298602741272855,0.701397258727145,2.7662465572357178,0.2254666523649088
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,generic_target_mlp_head,5,,not_applicable,,0.8093181401068332,4.982354348514857,6.680877778595757,0.27299933132334286,0.3954461612201204,0.5743977326405291,0.5726330759853717,0.5786265745631857,0.3911961024144052,0.065558740758763,0.065558740758763,4.434472559743935,0.3275006871053276,0.6724993128946724,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,tcps_threshold,6,0.0,sweep,1.0,0.81172417918002,5.121172518110859,6.7408863369188,0.2540619793889803,0.40307696959491696,0.5718518518518518,0.569585534335636,0.5969118244616011,0.394680614097328,0.4740474209754497,0.4740474209754497,4.6693288639839,0.31089831376045696,0.689101686239543,3.0485098361968994,0.22828870348532052
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,tcps_threshold,6,0.3,sweep,1.0,0.7345480483536627,4.9252428104674895,6.581257096753941,0.14025995907026814,0.3643333034382926,0.42896847454935283,0.501523770824868,0.5780170662332386,0.3571837748249107,2.7521360613941366,2.7521360613941366,4.639954731602261,0.5045037405267802,0.49549625947321985,1.9809396266937256,0.19097846526160672
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,tcps_threshold,6,1.0,primary,1.0,0.783324870987249,5.098302125397761,6.826015346994839,0.17416263064142123,0.40861020723876723,0.4609756097560975,0.49674928890694836,0.5950832994717595,0.3734655087186457,2.231709991745224,2.231709991745224,5.201967369928914,0.31408875400929304,0.685911245990707,2.706355094909668,0.2218913925378596
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,tcps_threshold,6,3.0,sweep,0.0,0.8276790693716539,5.193162016968893,6.92761834001804,0.22889458302842083,0.4525823160178127,0.5227698066126014,0.5261072734660707,0.5810646078829744,0.3740697870957741,1.080382438791177,1.080382438791177,5.016979917285822,0.2818667623196135,0.7181332376803865,2.9775657653808594,0.2333133339864157
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,tcps_threshold,6,10.0,sweep,0.0,0.8353711861080213,5.348217112764378,7.122443773405053,0.21529667890775753,0.47195381996485775,0.5091814159292036,0.5120885818772857,0.565826899634295,0.3510006901359929,0.9598864806766345,0.9598864806766345,5.166022177573452,0.24919997038036998,0.75080002961963,2.9738306999206543,0.23580032581926352
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,tcps_threshold_slope,7,1.0,primary,1.0,0.7949251402354442,5.083096472272118,6.755232353004267,0.21567478018830685,0.38299719938970167,0.5184019370460049,0.5277326290125965,0.5780170662332386,0.35630261988861167,1.2945831701119186,1.2945831701119186,4.965961859764669,0.30301416581660634,0.6969858341833937,2.36539626121521,0.21820648645535481
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,17,32017,audit_weighted_tcps_threshold,8,1.0,primary,0.75,0.8588583426537857,5.576818710838268,6.587056285472775,0.16785502473751346,0.3945811986923218,0.5722814498933901,0.5817757009345794,0.5853311661926046,0.37166024613214577,-2.422765042267594,2.422765042267594,2.8072814873015224,0.4179042811576281,0.5820957188423719,1.7599036693572998,0.20820356222333025
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,18,32018,target_only_direct_mlp,0,,not_applicable,,0.7815834399395211,5.168405327290553,6.611284823629653,0.15649117867930176,0.34107146101436364,0.42561179087875417,0.47501015847216577,0.6009752133279156,0.368328111543945,1.9986869282814936,1.9986869282814936,5.065092079128295,0.32221991029207403,0.677780089707926,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,18,32018,target_only_ordinal,1,,not_applicable,,0.7951501006913702,5.312162741677361,6.884188464912825,0.14750589984143656,0.41854994139479873,0.4225622726960818,0.4703372612759041,0.593254774481918,0.36073055491961736,2.3938561408273538,2.3938561408273538,5.365219679000322,0.28037070025978944,0.7196292997402105,2.888737201690674,0.22551180920299635
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,18,32018,direct_multitask_shared_head,2,,not_applicable,,0.8201627134890133,5.282687200083749,6.555109910902154,0.17819307565881906,0.338332133852749,0.5363636363636364,0.5464242177976433,0.5574969524583503,0.3497333906582474,0.8389244010047205,0.8389244010047205,4.902433147098482,0.2850908727574161,0.7149091272425838,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,18,32018,shared_ordinal_head,3,,not_applicable,,0.838675342841086,5.106762764500637,6.216668190435109,0.16507032134970365,0.2474553723350849,0.5739709443099273,0.5743600162535555,0.5741568468102397,0.3579679674683941,-0.5245072085872975,0.5245072085872975,4.022960072640739,0.354729654295569,0.645270345704431,1.8792736530303955,0.2134679831247401
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,18,32018,fully_corpus_specific_ordinal,4,,not_applicable,,0.8364062245472584,5.092045337156533,6.193020333464136,0.16705775872134956,0.24485434976473353,0.5739709443099273,0.5743600162535555,0.5741568468102397,0.3571523455212834,-0.4825432795325133,0.4825432795325133,3.9738142978604074,0.36386995324764354,0.6361300467523565,1.870531678199768,0.2126915602052335
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,18,32018,generic_target_mlp_head,5,,not_applicable,,0.8238057267377977,5.32635551336042,6.528650221042508,0.14430889614169065,0.3132060020337068,0.49772727272727274,0.5153392929703373,0.5461194636326696,0.339626070476528,0.1694129000033069,0.1694129000033069,4.952362299213778,0.24719016043674177,0.7528098395632582,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,18,32018,tcps_threshold,6,0.0,sweep,1.0,0.8113485989665635,5.067893288506871,6.114035144509,0.1326997670802632,0.22357051150976118,0.4645577437727304,0.5014221861032101,0.5538399024786672,0.3445201628309193,-0.06227106376443814,0.06227106376443814,4.125168244190931,0.36410844225946476,0.6358915577405353,2.342189311981201,0.21768373707373675
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,18,32018,tcps_threshold,6,0.3,sweep,1.0,0.8181710350892953,5.084658157994306,6.143942854762947,0.1371480293746797,0.24082838800921583,0.49836065573770494,0.5231613165379927,0.5532303941487201,0.34473419169030595,-0.18596317460162748,0.18596317460162748,4.146816894953105,0.35416842243749064,0.6458315775625094,2.215393543243408,0.21681902906968076
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,18,32018,tcps_threshold,6,1.0,primary,1.0,0.8376073163806224,5.14498382261376,6.234647845743621,0.15032661483645546,0.24964245116593792,0.5924939467312349,0.5899024786672085,0.5607476635514019,0.3526962013174814,-0.46883180834888627,0.46883180834888627,4.185428860212707,0.3343170341260234,0.6656829658739766,1.9479138851165771,0.21513757396978783
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,18,32018,tcps_threshold,6,3.0,sweep,0.0,0.84355322378718,5.169702320706611,6.266214418188138,0.1534461882134788,0.26356565820820194,0.587353910698232,0.5852295814709467,0.561357171881349,0.352407528658099,-0.5567740190262889,0.5567740190262889,4.1965656273022045,0.3285911370722726,0.6714088629277274,1.8876467943191528,0.21479996713908606
