transfer_id,budget_id,split_index,method,lambda_group,target_calibration_count,target_evaluation_count,item_id,audit_role,residual_norm,residual_nonzero,audit_weight
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,66,153,C01,anchor,0.44177305698394775,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.439704954624176,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,66,153,C03,other,0.44139015674591064,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,66,153,C04,anchor,0.441239595413208,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,66,153,C05,anchor,0.4380750060081482,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.42567387223243713,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,66,153,C07,anchor,0.4548501968383789,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,66,153,C08,other,0.45895782113075256,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.7455943822860718,True,0.86856609582901
cmdc_to_edaic_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.009886388666927814,False,1.3081395626068115
cmdc_to_edaic_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.09287489205598831,True,1.3212110996246338
cmdc_to_edaic_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.01864217221736908,False,1.3828333616256714
cmdc_to_edaic_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.26021507382392883,True,1.0618575811386108
cmdc_to_edaic_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.642936110496521,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.12184824049472809,True,1.5
cmdc_to_edaic_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.3157186508178711,True,1.0682687759399414
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.0,66,153,C01,anchor,2.8028564453125,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.0,66,153,C02,threshold_shift,2.695692300796509,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.0,66,153,C03,other,2.5050880908966064,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.0,66,153,C04,anchor,2.7155423164367676,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.0,66,153,C05,anchor,2.67086124420166,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.0,66,153,C06,threshold_shift,2.5653157234191895,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.0,66,153,C07,anchor,2.3386380672454834,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.0,66,153,C08,other,2.78434681892395,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.3,66,153,C01,anchor,2.180788040161133,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.3,66,153,C02,threshold_shift,2.17168927192688,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.3,66,153,C03,other,2.0775420665740967,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.3,66,153,C04,anchor,2.166766405105591,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.3,66,153,C05,anchor,2.1515140533447266,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.3,66,153,C06,threshold_shift,2.1837317943573,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.3,66,153,C07,anchor,1.9810922145843506,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,0.3,66,153,C08,other,2.2355704307556152,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,1.0,66,153,C01,anchor,0.5349095463752747,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,1.0,66,153,C02,threshold_shift,0.5698463916778564,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,1.0,66,153,C03,other,0.6300679445266724,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,1.0,66,153,C04,anchor,0.5905976891517639,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,1.0,66,153,C05,anchor,0.6102683544158936,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,1.0,66,153,C06,threshold_shift,0.6988916397094727,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,1.0,66,153,C07,anchor,0.5626522898674011,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,1.0,66,153,C08,other,0.6258139610290527,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,66,153,C01,anchor,0.415503591299057,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.3816690742969513,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,66,153,C03,other,0.31190362572669983,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,66,153,C04,anchor,0.35357677936553955,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,66,153,C05,anchor,0.4075329303741455,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.3823564350605011,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,66,153,C07,anchor,0.24884800612926483,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,66,153,C08,other,0.39624083042144775,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.0,False,1.1748653650283813
cmdc_to_edaic_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.3350874185562134
cmdc_to_edaic_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.3873926401138306
cmdc_to_edaic_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.2713048458099365
cmdc_to_edaic_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.7074097394943237,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.4342963695526123
cmdc_to_edaic_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.3044019937515259
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.0,66,153,C01,anchor,2.9070076942443848,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.0,66,153,C02,threshold_shift,2.8976306915283203,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.0,66,153,C03,other,2.9349873065948486,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.0,66,153,C04,anchor,2.917346954345703,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.0,66,153,C05,anchor,2.9208216667175293,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.0,66,153,C06,threshold_shift,2.949207067489624,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.0,66,153,C07,anchor,2.9203343391418457,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.0,66,153,C08,other,2.897310733795166,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.3,66,153,C01,anchor,2.162621021270752,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.3,66,153,C02,threshold_shift,2.153092861175537,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.3,66,153,C03,other,2.1894819736480713,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.3,66,153,C04,anchor,2.1721205711364746,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.3,66,153,C05,anchor,2.175936460494995,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.3,66,153,C06,threshold_shift,2.2037651538848877,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.3,66,153,C07,anchor,2.1760592460632324,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,0.3,66,153,C08,other,2.153783082962036,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,1.0,66,153,C01,anchor,0.42667898535728455,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,1.0,66,153,C02,threshold_shift,0.41669905185699463,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,1.0,66,153,C03,other,0.4518660306930542,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,1.0,66,153,C04,anchor,0.4348791241645813,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,1.0,66,153,C05,anchor,0.43916526436805725,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,1.0,66,153,C06,threshold_shift,0.46630895137786865,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,1.0,66,153,C07,anchor,0.44030797481536865,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,1.0,66,153,C08,other,0.4191955029964447,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,66,153,C01,anchor,0.4302755892276764,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.4189170300960541,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,66,153,C03,other,0.4583352506160736,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,66,153,C04,anchor,0.43796423077583313,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,66,153,C05,anchor,0.4440332353115082,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.4742007255554199,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,66,153,C07,anchor,0.44495245814323425,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,66,153,C08,other,0.42385682463645935,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,1.655248761177063,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.1909000873565674
cmdc_to_edaic_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.2532533407211304
cmdc_to_edaic_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.368551254272461
cmdc_to_edaic_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.4392890930175781
cmdc_to_edaic_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.6175366640090942,True,0.5252619385719299
cmdc_to_edaic_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.29050490260124207,True,1.0586974620819092
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.0,66,153,C01,anchor,2.8952105045318604,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.0,66,153,C02,threshold_shift,2.9192957878112793,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.0,66,153,C03,other,2.939858913421631,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.0,66,153,C04,anchor,2.919970750808716,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.0,66,153,C05,anchor,2.9258334636688232,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.0,66,153,C06,threshold_shift,2.9214794635772705,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.0,66,153,C07,anchor,2.916224479675293,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.0,66,153,C08,other,2.9089584350585938,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.3,66,153,C01,anchor,2.1510465145111084,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.3,66,153,C02,threshold_shift,2.17455792427063,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.3,66,153,C03,other,2.1945958137512207,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.3,66,153,C04,anchor,2.174388885498047,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.3,66,153,C05,anchor,2.181223154067993,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.3,66,153,C06,threshold_shift,2.176427125930786,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.3,66,153,C07,anchor,2.1794545650482178,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,0.3,66,153,C08,other,2.1670854091644287,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,1.0,66,153,C01,anchor,0.4154810309410095,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,1.0,66,153,C02,threshold_shift,0.4380243718624115,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,1.0,66,153,C03,other,0.4570614993572235,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,1.0,66,153,C04,anchor,0.4368519186973572,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,1.0,66,153,C05,anchor,0.4450986683368683,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,1.0,66,153,C06,threshold_shift,0.4395206570625305,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,1.0,66,153,C07,anchor,0.45517411828041077,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,1.0,66,153,C08,other,0.4359801709651947,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,66,153,C01,anchor,0.4185469150543213,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.4413495659828186,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,66,153,C03,other,0.46327295899391174,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,66,153,C04,anchor,0.44336333870887756,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,66,153,C05,anchor,0.4500332176685333,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.44227585196495056,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,66,153,C07,anchor,0.4680117070674896,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,19,tcps_threshold_slope,1.0,66,153,C08,other,0.4411059021949768,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,1.6726975440979004,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.8794752359390259,True,0.8244228959083557
cmdc_to_edaic_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.17119905352592468,True,1.1131939888000488
cmdc_to_edaic_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.3634742796421051,True,1.0312174558639526
cmdc_to_edaic_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.48239079117774963,True,0.9810867309570312
cmdc_to_edaic_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.3361762762069702,True,0.6394385695457458
cmdc_to_edaic_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.185003638267517
cmdc_to_edaic_phq_shared,mv24_default,20,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,20,tcps_threshold,0.0,66,153,C01,anchor,2.912719488143921,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,20,tcps_threshold,0.0,66,153,C02,threshold_shift,2.9092471599578857,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,20,tcps_threshold,0.0,66,153,C03,other,2.934904098510742,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,20,tcps_threshold,0.0,66,153,C04,anchor,2.9221601486206055,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,20,tcps_threshold,0.0,66,153,C05,anchor,2.9176130294799805,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,20,tcps_threshold,0.0,66,153,C06,threshold_shift,2.922135591506958,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,20,tcps_threshold,0.0,66,153,C07,anchor,2.9081432819366455,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,20,tcps_threshold,0.0,66,153,C08,other,2.9247546195983887,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,20,tcps_threshold,0.3,66,153,C01,anchor,2.16847825050354,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,20,tcps_threshold,0.3,66,153,C02,threshold_shift,2.1703379154205322,True,1.0
