run_id,transfer_id,budget_id,split_index,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,10.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8594256189283882
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,10.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8079096766357474
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,6,10.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7668509459278613
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,7,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.6502690356714808
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,7,1.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7759379070568471
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,7,1.0,66,153,item,C03,C03,C03,1,other,3,1.0929197099994499
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,7,1.0,66,153,item,C04,C04,C04,1,anchor,4,0.9685870658338459
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,7,1.0,66,153,item,C05,C05,C05,1,anchor,5,0.9930726557169901
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,7,1.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8270449630482186
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,7,1.0,66,153,item,C07,C07,C07,1,anchor,7,0.7956866177191441
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,7,1.0,66,153,item,C08,C08,C08,1,other,8,0.461079692593125
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,7,1.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8205747059548876
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,7,1.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8519038437353652
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,7,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8014914350525328
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,7,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7769997012962874
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,8,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.6874889200589986
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,8,1.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.8280860536238727
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,8,1.0,66,153,item,C03,C03,C03,1,other,3,1.0610450418473665
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,8,1.0,66,153,item,C04,C04,C04,1,anchor,4,0.9825646125413234
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,8,1.0,66,153,item,C05,C05,C05,1,anchor,5,0.9971041706781536
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,8,1.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9111570548903294
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,8,1.0,66,153,item,C07,C07,C07,1,anchor,7,0.7815519397159582
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,8,1.0,66,153,item,C08,C08,C08,1,other,8,0.443769252850499
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8365958807758127
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8621774107486085
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8696215542571011
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7524071473489328
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_direct_mlp,0,,66,153,item,C01,C01,C01,1,anchor,1,0.6684597760839905
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_direct_mlp,0,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7553439478369375
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_direct_mlp,0,,66,153,item,C03,C03,C03,1,other,3,0.9975946025399406
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_direct_mlp,0,,66,153,item,C04,C04,C04,1,anchor,4,0.9235430125716246
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_direct_mlp,0,,66,153,item,C05,C05,C05,1,anchor,5,0.9679070538506399
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_direct_mlp,0,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.887074838277543
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_direct_mlp,0,,66,153,item,C07,C07,C07,1,anchor,7,0.8005692042909514
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_direct_mlp,0,,66,153,item,C08,C08,C08,1,other,8,0.4364203297110192
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_direct_mlp,0,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8046140956453308
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_direct_mlp,0,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8401197616993016
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_direct_mlp,0,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8212093930572402
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_direct_mlp,0,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7170074661254798
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_ordinal,1,,66,153,item,C01,C01,C01,1,anchor,1,0.6836112091352212
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_ordinal,1,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7799629939535205
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_ordinal,1,,66,153,item,C03,C03,C03,1,other,3,1.01418343088986
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_ordinal,1,,66,153,item,C04,C04,C04,1,anchor,4,0.9506459790594047
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_ordinal,1,,66,153,item,C05,C05,C05,1,anchor,5,0.9865050078956368
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_ordinal,1,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9288688808871879
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_ordinal,1,,66,153,item,C07,C07,C07,1,anchor,7,0.8110280691537727
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_ordinal,1,,66,153,item,C08,C08,C08,1,other,8,0.416996553673353
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_ordinal,1,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8214752655809947
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_ordinal,1,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.857947566311009
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_ordinal,1,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8544159374203543
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,target_only_ordinal,1,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7155899922816066
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,direct_multitask_shared_head,2,,66,153,item,C01,C01,C01,1,anchor,1,0.7043825839402678
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,direct_multitask_shared_head,2,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7386833578304409
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,direct_multitask_shared_head,2,,66,153,item,C03,C03,C03,1,other,3,1.0082500933432113
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,direct_multitask_shared_head,2,,66,153,item,C04,C04,C04,1,anchor,4,0.9136958769613913
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,direct_multitask_shared_head,2,,66,153,item,C05,C05,C05,1,anchor,5,0.9656924514641705
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,direct_multitask_shared_head,2,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.90463209434662
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,direct_multitask_shared_head,2,,66,153,item,C07,C07,C07,1,anchor,7,0.8356631029872041
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,direct_multitask_shared_head,2,,66,153,item,C08,C08,C08,1,other,8,0.47122423937845254
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,direct_multitask_shared_head,2,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8177779750314698
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,direct_multitask_shared_head,2,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8548585038382585
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,direct_multitask_shared_head,2,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8216577260885304
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,direct_multitask_shared_head,2,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7397371663608319
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,shared_ordinal_head,3,,66,153,item,C01,C01,C01,1,anchor,1,0.7141181324042526
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,shared_ordinal_head,3,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7604945220199286
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,shared_ordinal_head,3,,66,153,item,C03,C03,C03,1,other,3,1.0221923106636097
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,shared_ordinal_head,3,,66,153,item,C04,C04,C04,1,anchor,4,0.8822064949016944
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,shared_ordinal_head,3,,66,153,item,C05,C05,C05,1,anchor,5,0.9692913737951541
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,shared_ordinal_head,3,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9270041974541409
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,shared_ordinal_head,3,,66,153,item,C07,C07,C07,1,anchor,7,0.9162127644407982
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,shared_ordinal_head,3,,66,153,item,C08,C08,C08,1,other,8,0.5107210956367791
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,shared_ordinal_head,3,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8377801114145447
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,shared_ordinal_head,3,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8704571913854748
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,shared_ordinal_head,3,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8437493597370347
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,shared_ordinal_head,3,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7664567031501944
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,fully_corpus_specific_ordinal,4,,66,153,item,C01,C01,C01,1,anchor,1,0.714369404939265
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,fully_corpus_specific_ordinal,4,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7619444879831052
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,fully_corpus_specific_ordinal,4,,66,153,item,C03,C03,C03,1,other,3,1.0175553786209206
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,fully_corpus_specific_ordinal,4,,66,153,item,C04,C04,C04,1,anchor,4,0.8800202705501731
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,fully_corpus_specific_ordinal,4,,66,153,item,C05,C05,C05,1,anchor,5,0.9718169675153845
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,fully_corpus_specific_ordinal,4,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9234022131932327
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,fully_corpus_specific_ordinal,4,,66,153,item,C07,C07,C07,1,anchor,7,0.9138631960924934
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,fully_corpus_specific_ordinal,4,,66,153,item,C08,C08,C08,1,other,8,0.5158751825102015
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,fully_corpus_specific_ordinal,4,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.837355887675597
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,fully_corpus_specific_ordinal,4,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.870017459774329
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,fully_corpus_specific_ordinal,4,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.842673350588169
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,fully_corpus_specific_ordinal,4,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.766715280565561
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,generic_target_mlp_head,5,,66,153,item,C01,C01,C01,1,anchor,1,0.7701020260627558
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,generic_target_mlp_head,5,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7457707070995098
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,generic_target_mlp_head,5,,66,153,item,C03,C03,C03,1,other,3,0.9900182425379266
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,generic_target_mlp_head,5,,66,153,item,C04,C04,C04,1,anchor,4,0.8772499743602512
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,generic_target_mlp_head,5,,66,153,item,C05,C05,C05,1,anchor,5,0.9130770169332428
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,generic_target_mlp_head,5,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8281351099874265
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,generic_target_mlp_head,5,,66,153,item,C07,C07,C07,1,anchor,7,0.8926962204764481
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,generic_target_mlp_head,5,,66,153,item,C08,C08,C08,1,other,8,0.5545727875340525
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,generic_target_mlp_head,5,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8214527606239517
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,generic_target_mlp_head,5,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8632813094581745
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,generic_target_mlp_head,5,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7869529085434681
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,generic_target_mlp_head,5,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7722955150359896
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.0,66,153,item,C01,C01,C01,1,anchor,1,0.6996112621687596
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7121926869439407
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.0,66,153,item,C03,C03,C03,1,other,3,0.9869710393980438
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.0,66,153,item,C04,C04,C04,1,anchor,4,0.8834939139341217
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.0,66,153,item,C05,C05,C05,1,anchor,5,0.9562545130452087
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8666052183294608
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.0,66,153,item,C07,C07,C07,1,anchor,7,0.8907057237652314
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.0,66,153,item,C08,C08,C08,1,other,8,0.5085375270923429
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8130464855846387
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8575163532283304
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7893989526367008
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7477542832451933
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.3,66,153,item,C01,C01,C01,1,anchor,1,0.702918783122418
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.3,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7226913914053429
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.3,66,153,item,C03,C03,C03,1,other,3,0.9948131753728281
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.3,66,153,item,C04,C04,C04,1,anchor,4,0.8807530266786713
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.3,66,153,item,C05,C05,C05,1,anchor,5,0.9580114830424268
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.3,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8827210399839613
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.3,66,153,item,C07,C07,C07,1,anchor,7,0.8971458961632439
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.3,66,153,item,C08,C08,C08,1,other,8,0.5117770480688242
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.3,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8188539804797145
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.3,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8597072972516899
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.3,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8027062156946521
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,0.3,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7532951117208261
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,6,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.7122893224354663
