run_id,analysis,world_id,draw_id,transfer_id,source_dataset,target_dataset,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,44,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8885315395891666,2.297264951467514,3.1045178534883697,0.8335497031040774,0.3962505295872688,0.8400000000000001,0.8516483516483516,0.923076923076923,0.9676434676434675,-0.416802245378495,0.416802245378495,-1.7007869026849711,1.098640559570792,0.09864055957079199,1.2479028701782227,0.1841361338386775
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,44,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8905275620520114,2.3009807765483856,3.118793420864269,0.8316317481652282,0.4014017008244991,0.8400000000000001,0.8516483516483516,0.923076923076923,0.9676434676434675,-0.4647053718566898,0.4647053718566898,-1.8055513924564472,1.1026311717283834,0.10263117172838343,1.2601865530014038,0.1852973300330402
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,44,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.8887891307473182,2.2986963748931886,3.102849025731735,0.8338264724790938,0.39765995368361473,0.8400000000000001,0.8516483516483516,0.923076923076923,0.9676434676434675,-0.40766861438751256,0.40766861438751256,-1.6762078642802134,1.0975224144693843,0.09752241446938426,1.251193642616272,0.18456421991250885
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,44,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9506572716765933,2.299835110801497,2.8617178632339417,0.8036627360442603,0.20163536062038023,0.833393829401089,0.8416512059369202,0.915213358070501,0.9534365427290112,-0.504370030234842,0.504370030234842,-1.166779256719165,1.0541054397670124,0.05410543976701243,1.252852201461792,0.19521055405930016
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,44,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9518645717427622,2.3002424310235416,2.862841822101108,0.8032178502714873,0.19781774954468598,0.833393829401089,0.8416512059369202,0.9153988868274582,0.9534969305649448,-0.5003483194151741,0.5003483194151741,-1.1830836972481702,1.0557839999567218,0.055783999956721786,1.2556949853897095,0.1956014188843299
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,44,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.625,0.9507600489297724,2.301309012509639,2.863089129112094,0.8036887937465252,0.20216297864719154,0.833393829401089,0.8416512059369202,0.915213358070501,0.9534365427290112,-0.5160870298840656,0.5160870298840656,-1.166537935972757,1.0530778890236439,0.053077889023643854,1.2529895305633545,0.19526788670694847
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,46,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.838905980810523,2.250940904021263,2.700118940892111,0.8792903214699734,0.3640809912234545,0.7,0.7692307692307692,0.8241758241758242,0.9092224015300936,1.0044221132993698,1.0044221132993698,-1.539775040555872,1.2222864742208877,0.22228647422088765,1.2327855825424194,0.17040593412764685
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,46,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8393166225403548,2.2619726091623304,2.7115826555508216,0.8781457171080547,0.36600615419447424,0.7,0.7692307692307692,0.8241758241758242,0.9092224015300936,1.0232878059148778,1.0232878059148778,-1.5512637947149486,1.225309919152642,0.22530991915264198,1.2405980825424194,0.17091697270894282
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,46,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.875,0.8390987932682037,2.2477950394153594,2.6966382356341554,0.8795993173571369,0.36441797465085984,0.7,0.7692307692307692,0.8241758241758242,0.9092224015300936,0.9977181315422055,0.9977181315422055,-1.5431688371298975,1.2218673097516302,0.22186730975163016,1.2352403402328491,0.1705618792998182
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,46,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9434537246238952,2.559436495397605,3.1538057889119036,0.783772687638498,0.1973081486774426,0.754632929436921,0.7684601113172542,0.8660482374768089,0.9220479027392996,0.329572104550655,0.329572104550655,0.6572662763569923,0.971392268577468,0.028607731422532034,1.236538052558899,0.19219938459693758
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,46,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9444471623967675,2.560411916838752,3.159172409218806,0.7846166852952161,0.20357346096459555,0.754632929436921,0.7684601113172542,0.8656771799628943,0.9217862514267869,0.33810979478499625,0.33810979478499625,0.768853932272469,0.9623679483525562,0.037632051647443765,1.2396292686462402,0.19284807444130103
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,46,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.9435272974029086,2.5601841254171984,3.154384842848048,0.7837778714674833,0.1977176202181118,0.754632929436921,0.7684601113172542,0.8660482374768089,0.9220479027392996,0.33353326406354356,0.33353326406354356,0.6658795338382824,0.9709761032538972,0.02902389674610284,1.2366323471069336,0.19222772381724623
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,47,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9945738162845373,3.3414270013570784,4.063923964188035,0.7747308927998572,0.5848989840596914,0.7493734335839599,0.7626262626262625,0.797979797979798,0.8850630363788259,0.5496071308851249,0.5496071308851249,3.2822106551112444,0.7592503135585991,0.24074968644140093,1.2628982067108154,0.2093685305854145
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,47,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.9960620235651731,3.3507975727319717,4.0708695432257045,0.774238838285613,0.5910632375627756,0.7493734335839599,0.7626262626262625,0.797979797979798,0.8850630363788259,0.5824217408895489,0.5824217408895489,3.313745913033083,0.7586653160586836,0.2413346839413164,1.2709581851959229,0.21030559624812498
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,47,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.875,0.9950503438711167,3.3440062403678894,4.066018771195585,0.7745889808612163,0.5861200459301472,0.7493734335839599,0.7626262626262625,0.797979797979798,0.8850630363788259,0.5632660686969757,0.5632660686969757,3.2937728400757553,0.7591452010848295,0.24085479891517048,1.2640020847320557,0.2095558721374969
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,47,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.8950663839095558,2.3443875016729816,2.926670914501719,0.8392318299334519,0.17767888999063206,0.7744471744471745,0.7877551020408163,0.8820037105751392,0.9370116024728321,0.018895125856586148,0.018895125856586148,-0.9495123845455993,1.0793560233823933,0.07935602338239334,1.190956711769104,0.18045090586188473
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,47,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.8961300508064383,2.343929491011925,2.926027375571611,0.8392467240279813,0.18384908461103253,0.7744471744471745,0.7877551020408163,0.8829313543599258,0.937464555652021,-0.01835505323472475,0.01835505323472475,-0.9971569983890376,1.0799637078487194,0.07996370784871942,1.1958025693893433,0.18102382869282818
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,47,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.8950781326473148,2.3441172285017626,2.9266275137938047,0.8392696318357608,0.17802412895595324,0.7744471744471745,0.7877551020408163,0.8820037105751392,0.9370116024728321,0.014529714397355065,0.014529714397355065,-0.9504676010787065,1.0790482980184437,0.07904829801844371,1.191263198852539,0.18048853173188031
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,48,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9231938112527132,2.538146349787712,3.102442216845783,0.8304438043973793,0.46575771905481816,0.6875,0.7380952380952381,0.7857142857142857,0.9217049658778981,0.46133328378200567,0.46133328378200567,-0.27466029755355237,1.0598920613872804,0.059892061387280426,1.1741982698440552,0.18599219495418656
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,48,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.924561620131135,2.539761909842491,3.1023112321640864,0.8299499517624087,0.46913271881639956,0.6875,0.7380952380952381,0.7857142857142857,0.9217049658778981,0.44322092831134796,0.44322092831134796,-0.33606794648646954,1.063321919590687,0.06332191959068689,1.1769354343414307,0.18664562125676926
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,48,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.9234832812100648,2.539513513445854,3.09912388854246,0.8304541498899237,0.46609798111021516,0.6875,0.7380952380952381,0.7857142857142857,0.9217049658778981,0.426799622178077,0.426799622178077,-0.3333074154219453,1.0616809768806477,0.061680976880647664,1.1762408018112183,0.1862231788106123
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,48,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9185591158913631,2.391560283361697,2.955086386476886,0.8151934464256019,0.20977100476719976,0.7731092436974789,0.7946496572734196,0.8783320639756284,0.9405286462400996,-0.23613733170079243,0.23613733170079243,0.17195079866543317,0.9662888041006223,0.033711195899377655,1.2639706134796143,0.19115321263224438
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,48,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.918328606809666,2.392697400516934,2.9557385791563986,0.8153250601214556,0.21030898499333,0.7731092436974789,0.7946496572734196,0.8781416603198782,0.9404573586266293,-0.22956931123546553,0.22956931123546553,0.19667373383926545,0.9647699547892519,0.03523004521074813,1.268487811088562,0.19139557009326064
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,48,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.918532107439306,2.39157857341704,2.9549741319120844,0.8152333389494987,0.20942689911797155,0.7731092436974789,0.7946496572734196,0.8783320639756284,0.9405286462400996,-0.23440073245491,0.23440073245491,0.17578481906942933,0.9661106794576421,0.03388932054235794,1.2640259265899658,0.19114180297277839
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,51,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9262635003775358,2.3527023285627364,2.819917917049679,0.8556006481066877,0.4742960687726736,0.7493734335839599,0.7626262626262625,0.8686868686868686,0.9113848569730922,1.1435203403234482,1.1435203403234482,-0.9590206379183499,1.193666920046939,0.19366692004693897,1.240931749343872,0.1881625434713346
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,51,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.926964833214879,2.3562434643507,2.8204472636795996,0.8557574441134379,0.4556455250829458,0.7493734335839599,0.7626262626262625,0.8787878787878788,0.9150613275613275,1.1525133579969413,1.1525133579969413,-0.9327348658929289,1.192233306452343,0.19223330645234293,1.249903917312622,0.18908622432209982
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,51,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.9258514001965523,2.3460631728172303,2.814179869841643,0.8561460220719866,0.4737637214362621,0.7493734335839599,0.7626262626262625,0.8686868686868686,0.9113848569730922,1.131084448099136,1.131084448099136,-0.9676631160104368,1.1930963171153284,0.19309631711532838,1.2410006523132324,0.1881193616474565
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,51,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9461533357602319,2.6371649040116205,3.185911403534455,0.7905501997423955,0.229275619525925,0.7249143835616438,0.7545077533357374,0.8436711143166246,0.8910433992822318,0.6604007829248513,0.6604007829248513,0.11931502022107843,1.0501139179116927,0.05011391791169273,1.2307687997817993,0.1934795915839123
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,51,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9477293343812812,2.6523619169503254,3.196703935985811,0.7882026371386693,0.23822822655532874,0.7249143835616438,0.7545077533357374,0.8436711143166246,0.8910421989060139,0.7029076405600012,0.7029076405600012,0.07794319016823437,1.0581113146805523,0.058111314680552306,1.2336715459823608,0.19411449452559826
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,51,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.125,0.9460757097679805,2.6363060914613063,3.1852516735349377,0.7907140943428966,0.2297707161580036,0.7249143835616438,0.7545077533357374,0.8436711143166246,0.8910433992822318,0.657964453588125,0.657964453588125,0.12334475811086598,1.0495038776707388,0.04950387767073883,1.2311981916427612,0.19352084821892832
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,49,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.847318360209465,3.1882123947143555,3.8929676441547683,0.8111866188282284,0.392121984064579,0.7150997150997151,0.84375,0.890625,0.9770833333333333,1.2952020943164815,1.2952020943164815,1.0501560654500608,1.0180781764930389,0.01807817649303889,1.03537917137146,0.1633195117558348
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,49,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8467809572815895,3.1847626149654387,3.8906784074801286,0.8114363320209595,0.39412224665284157,0.7150997150997151,0.84375,0.890625,0.9770833333333333,1.2924542307853688,1.2924542307853688,1.0494590867341547,1.0179232398095965,0.017923239809596536,1.0372718572616577,0.16365898394851114
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,49,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.125,0.8474099855870009,3.18369537293911,3.890316240313409,0.8113437668714879,0.39213921688497066,0.7150997150997151,0.84375,0.890625,0.9770833333333333,1.2874752849340432,1.2874752849340432,1.0380209434991787,1.0183929133163354,0.018392913316335413,1.0356066226959229,0.16334985147204734
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,49,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.8809819319376758,2.22156707250994,2.818695914486359,0.8661037299264926,0.18219045549631116,0.8164734106357456,0.8243194192377495,0.8889292196007259,0.9404406334285351,-0.38298293539121886,0.38298293539121886,0.3282680647698619,0.9437788768171813,0.05622112318281869,1.1935293674468994,0.18318813265129866
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,49,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.880523693863473,2.2285299663450204,2.827165348946043,0.8662808704645406,0.182196223998771,0.817414364640884,0.8276769509981852,0.888929219600726,0.9404718356394852,-0.37331606009427176,0.37331606009427176,0.4399743025299365,0.9356639735336415,0.0643360264663585,1.1948758363723755,0.18345166008961614
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,49,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.8810052703700814,2.2215804745948393,2.8184708122626883,0.8661784318835091,0.18254841547581105,0.8164734106357456,0.8243194192377495,0.8889292196007259,0.9404406334285351,-0.37897293824775424,0.37897293824775424,0.3379913283397915,0.9433093000041886,0.056690699995811444,1.1939128637313843,0.18320757770433269
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,52,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9225581392645836,3.69076828956604,4.354307859683443,0.7366107214001937,0.5114746287465095,0.696969696969697,0.7083333333333333,0.7916666666666666,0.894993894993895,-0.7015449047088627,0.7015449047088627,4.080098459177091,0.5999142033929016,0.4000857966070984,1.3223985433578491,0.21234090395460054
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,52,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.9221419703215361,3.7121181696653367,4.387470750878036,0.734819944489004,0.5154346626251936,0.696969696969697,0.7083333333333333,0.7916666666666666,0.894993894993895,-0.7176666110754013,0.7176666110754013,4.121712144357726,0.5956288796552408,0.4043711203447592,1.3291678428649902,0.2131821081279978
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,52,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.9230581920593977,3.697728654742241,4.366362705177298,0.7356825468266296,0.5131499666720629,0.696969696969697,0.7083333333333333,0.7916666666666666,0.894993894993895,-0.7309005647897724,0.7309005647897724,4.073664933838743,0.5989812725139815,0.4010187274860185,1.3252794742584229,0.21268742081996006
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,52,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9313806112295662,2.659932066412533,3.227484936693824,0.7873066079738312,0.22062698230634328,0.7648675080333442,0.765993265993266,0.860082304526749,0.9263097031006816,-0.4478589997572069,0.4478589997572069,-1.5704194521233195,1.0885993098780418,0.08859930987804177,1.2521272897720337,0.19199042943330777
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,52,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9316432105462535,2.6647732924012577,3.23533493263048,0.7859707972854965,0.22013714476153745,0.7546226415094339,0.7525252525252525,0.8598952487841377,0.9261285007706107,-0.4897050144625652,0.4897050144625652,-1.6580605888807316,1.091910184243854,0.09191018424385411,1.2529938220977783,0.19210550249110037
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,52,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.931345249313155,2.6602275418300256,3.228294286577134,0.7872819033591254,0.2206188414026709,0.7648675080333442,0.765993265993266,0.860082304526749,0.9263097031006816,-0.45448026781767936,0.45448026781767936,-1.572524130161673,1.088196742269722,0.08819674226972207,1.2524417638778687,0.1920360140896656
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,50,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9422363407909871,2.157394289970398,2.6384052024274443,0.865108867581828,0.4731123551726341,0.6875,0.7,0.7999999999999999,0.8442307692307692,0.38965777158737147,0.38965777158737147,-0.6837921667784119,1.104113899867226,0.10411389986722597,1.231339454650879,0.1939670447839755
