run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count
P5_MV20_bge_m3_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,4,severity_regression,Spearman,0.6397151054744726,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,0,severity_regression,CCC,0.6651731185695554,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,0,severity_regression,MAE,4.040989346257431,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,0,severity_regression,RMSE,5.275303077897354,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,0,severity_regression,Spearman,0.5934973696281112,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,1,severity_regression,CCC,0.6870705479626603,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,1,severity_regression,MAE,3.9713622192884905,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,1,severity_regression,RMSE,5.162145705633963,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,1,severity_regression,Spearman,0.6087697999608005,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,2,severity_regression,CCC,0.6649601229980077,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,2,severity_regression,MAE,4.051959251381428,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,2,severity_regression,RMSE,5.270182669200188,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,2,severity_regression,Spearman,0.5904153015866176,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,3,severity_regression,CCC,0.6902475017759575,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,3,severity_regression,MAE,3.969423311702409,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,3,severity_regression,RMSE,5.144783412289651,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,3,severity_regression,Spearman,0.6118402998361459,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,4,severity_regression,CCC,0.6870705479626603,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,4,severity_regression,MAE,3.9713622192884905,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,4,severity_regression,RMSE,5.162145705633963,,,77
P5_MV20_bge_m3_phq9_minus_high_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_high_ridge_or_logistic,4,severity_regression,Spearman,0.6087697999608005,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,0,severity_regression,CCC,0.7742468603243619,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,0,severity_regression,MAE,3.505039792215022,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,0,severity_regression,RMSE,4.456200838440937,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,0,severity_regression,Spearman,0.6409006648648128,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,1,severity_regression,CCC,0.6911389208785823,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,1,severity_regression,MAE,3.963414353155802,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,1,severity_regression,RMSE,5.26044338996984,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,1,severity_regression,Spearman,0.5959826965838209,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,2,severity_regression,CCC,0.7066547934575033,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,2,severity_regression,MAE,4.083301777120106,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,2,severity_regression,RMSE,5.1174190195274605,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,2,severity_regression,Spearman,0.5858547838213743,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,3,severity_regression,CCC,0.7351696327563135,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,3,severity_regression,MAE,3.6182186821150744,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,3,severity_regression,RMSE,4.829146971813131,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,3,severity_regression,Spearman,0.6278185885298285,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,4,severity_regression,CCC,0.7695619865983646,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,4,severity_regression,MAE,3.344104680991355,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,4,severity_regression,RMSE,4.566857222828928,,,77
P5_MV20_bge_m3_phq9_minus_random_p10,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,4,severity_regression,Spearman,0.6447518906228472,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,0,severity_regression,CCC,0.6942247019930295,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,0,severity_regression,MAE,3.9863337617630505,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,0,severity_regression,RMSE,5.1484806475096345,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,0,severity_regression,Spearman,0.6004126606675829,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,1,severity_regression,CCC,0.7261292782139909,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,1,severity_regression,MAE,3.863271933139228,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,1,severity_regression,RMSE,5.010462738234226,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,1,severity_regression,Spearman,0.6213575202289914,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,2,severity_regression,CCC,0.7377498719421355,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,2,severity_regression,MAE,3.7040923202011133,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,2,severity_regression,RMSE,4.804696505229138,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,2,severity_regression,Spearman,0.6276462089055437,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,3,severity_regression,CCC,0.6994738161701762,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,3,severity_regression,MAE,3.8415852932206085,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,3,severity_regression,RMSE,5.076131307606267,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,3,severity_regression,Spearman,0.6161811247179824,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,4,severity_regression,CCC,0.7454978120985716,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,4,severity_regression,MAE,3.4434109757625944,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,4,severity_regression,RMSE,4.78381742070729,,,77
P5_MV20_bge_m3_phq9_minus_random_p20,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,4,severity_regression,Spearman,0.6518441059998328,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,0,severity_regression,CCC,0.676820949254629,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,0,severity_regression,MAE,3.9068689143772763,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,0,severity_regression,RMSE,5.210533164119876,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,0,severity_regression,Spearman,0.6315623778284439,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,1,severity_regression,CCC,0.7296519981540617,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,1,severity_regression,MAE,3.86530524359866,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,1,severity_regression,RMSE,4.855253453008612,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,1,severity_regression,Spearman,0.5944408005425218,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,2,severity_regression,CCC,0.68671119475327,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,2,severity_regression,MAE,4.005400958997753,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,2,severity_regression,RMSE,5.122720922072564,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,2,severity_regression,Spearman,0.6070013444737066,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,3,severity_regression,CCC,0.720315678088989,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,3,severity_regression,MAE,3.7905149028028773,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,3,severity_regression,RMSE,5.0179224777650475,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,3,severity_regression,Spearman,0.5946024077762208,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,4,severity_regression,CCC,0.7809273457911207,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,4,severity_regression,MAE,3.2945232263754414,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,4,severity_regression,RMSE,4.426584220530722,,,77
P5_MV20_bge_m3_phq9_minus_random_p30,CMDC,Text,PHQ-9 regression,bge_m3_minus_random_ridge_or_logistic,4,severity_regression,Spearman,0.6784070156936527,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,0,severity_regression,CCC,-0.002061283712472124,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,0,severity_regression,MAE,6.636662385736949,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,0,severity_regression,RMSE,7.642402669012468,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,0,severity_regression,Spearman,-0.06388620590737709,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,1,severity_regression,CCC,-0.002061283712472124,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,1,severity_regression,MAE,6.636662385736949,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,1,severity_regression,RMSE,7.642402669012468,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,1,severity_regression,Spearman,-0.06388620590737709,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,2,severity_regression,CCC,-0.002061283712472124,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,2,severity_regression,MAE,6.636662385736949,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,2,severity_regression,RMSE,7.642402669012468,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,2,severity_regression,Spearman,-0.06388620590737709,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,3,severity_regression,CCC,-0.002061283712472124,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,3,severity_regression,MAE,6.636662385736949,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,3,severity_regression,RMSE,7.642402669012468,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,3,severity_regression,Spearman,-0.06388620590737709,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,4,severity_regression,CCC,-0.002061283712472124,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,4,severity_regression,MAE,6.636662385736949,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,4,severity_regression,RMSE,7.642402669012468,,,77
P5_MV20_bge_m3_phq9_train_mean_floor_p00,CMDC,Text,PHQ-9 regression,bge_m3_train_mean_floor_ridge_or_logistic,4,severity_regression,Spearman,-0.06388620590737709,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,0,binary_classification,Macro-F1,0.901010101010101,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9223076923076923,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,0,binary_classification,AUROC,0.9815384615384616,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,0,binary_classification,AUPRC,0.9675908326190193,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,0,binary_classification,ECE,0.09939856208969958,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,0,binary_classification,Brier Score,0.06851833129503687,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,1,binary_classification,Macro-F1,0.901010101010101,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9223076923076923,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,1,binary_classification,AUROC,0.9815384615384616,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,1,binary_classification,AUPRC,0.9675908326190193,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,1,binary_classification,ECE,0.09939856208969958,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,1,binary_classification,Brier Score,0.06851833129503687,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,2,binary_classification,Macro-F1,0.901010101010101,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9223076923076923,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,2,binary_classification,AUROC,0.9815384615384616,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,2,binary_classification,AUPRC,0.9675908326190193,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,2,binary_classification,ECE,0.09939856208969958,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,2,binary_classification,Brier Score,0.06851833129503687,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,3,binary_classification,Macro-F1,0.901010101010101,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9223076923076923,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,3,binary_classification,AUROC,0.9815384615384616,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,3,binary_classification,AUPRC,0.9675908326190193,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,3,binary_classification,ECE,0.09939856208969958,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,3,binary_classification,Brier Score,0.06851833129503687,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,4,binary_classification,Macro-F1,0.901010101010101,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9223076923076923,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,4,binary_classification,AUROC,0.9815384615384616,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,4,binary_classification,AUPRC,0.9675908326190193,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,4,binary_classification,ECE,0.09939856208969958,,,77
P5_MV20_multilingual_e5_base_binary_all_units_p00,CMDC,Text,MDD classification,multilingual_e5_base_all_units_ridge_or_logistic,4,binary_classification,Brier Score,0.06851833129503687,,,77
