seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8708369851007888,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0619748479288196,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8571428571428571,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7642418930762488,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9761633512084306,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.875,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.7013584574934268,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.9066932285039679,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7918492550394391,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.97320237120279,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.7854951796669588,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.9111204032263545,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9464285714285714,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.522239263803681,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6705589429001667,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7009202453987731,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.741783523225241,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8708369851007888,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7642418930762488,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.7013584574934268,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7918492550394391,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.7854951796669588,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.522239263803681,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Item MAE,0.7348406003505696,56
1,pooled_partial_invariance,B0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.7348406003505696,56
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,1.1182408074981978,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.3760674202491532,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.5789473684210527,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7837058399423216,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.9145094545405341,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9473684210526315,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,1.20620043258832,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.4719327460951028,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.6842105263157895,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.8197548666186013,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.918496658804989,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,1.0,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.6906993511175198,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.8203180778947873,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7483777937995673,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8179428032137045,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,0.8248017303532805,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.1660152272621942,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.6842105263157895,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.5695746214852199,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.6645414896399803,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.8947368421052632,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5270367700072098,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.5362762546592889,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,1.0,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,1.0209084354722422,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.135339013949484,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8421052631578947,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,1.0728190338860848,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.2414267334065472,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.6842105263157895,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.5688536409516943,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.6092831551917084,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6633020908435473,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.8109579298109855,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.9416005767844268,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,1.0099503960448188,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.8385003604902667,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.9133098989425518,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,1.0,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.5241528478731073,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.6415612777262953,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8947368421052632,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.26099495313626525,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.2869665554599587,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,1.0,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,1.1182408074981978,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7837058399423216,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,1.20620043258832,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.45926459985580403,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,0.8248017303532805,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.382480173035328,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.9452054794520549,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.3824801730353281,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5241528478731073,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.26099495313626525,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7752661266381101,19
1,pooled_partial_invariance,B0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6887527036770008,19
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.7640022773289157,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,0.8357070631101028,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,1.0,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.81039444236721,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.6808480740269696,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.7663342870863977,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,1.0,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.7796492424010112,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.6137665902768449,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.6984612658193715,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,1.0,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.7144140077447949,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.8144677283485576,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.9363711044417085,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.9375,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.6850016136855813,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.8282397261412751,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.9192791604418908,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.9375,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.6628486782810532,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.6834013663973495,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.8108664213192665,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.875,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.562067467946371,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.7740185200662045,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.8336972647466405,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,1.0,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.8202682936267938,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.5099771019233874,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.6548818826284873,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.9375,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.8378790791002858,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.36975670923166615,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.4593927240979747,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,1.0,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.8325111808919808,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.7640022773289157,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.6808480740269696,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.6137665902768449,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.8144677283485576,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.8282397261412751,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.6834013663973495,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.7740185200662045,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.5099771019233874,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.36975670923166615,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.6709420104156856,16
1,pooled_partial_invariance,B1_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.6709420104156856,16
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.656620913466149,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8504542882392685,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.8928571428571429,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.19904129073932106,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7053981033977884,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.8700643109941207,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9464285714285714,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25730247215328245,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8056987325993613,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,0.9876434583827037,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8928571428571429,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.3096493348928499,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7203457044275192,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9137487402369509,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.9107142857142857,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.3364728985514666,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.709429929953303,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8611561417917637,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.2841870361192977,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7816447353393942,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9429563900959573,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9285714285714286,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.24396937045623457,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.6951126796810924,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.847758142804138,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9285714285714286,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.36236186606850623,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.49164967637869955,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.654862577820712,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.2680343508624986,56
1,pooled_partial_invariance,B1_total_score_floor,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.656620913466149,56
