protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.41267484711427205,0.17577948301306656,5,15.4,0.25859733687201336,0.5667523573565307,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.8393093588804034,0.04258933649378498,5,15.4,0.8019781594858508,0.8766405582749559,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.9661070082021826,0.03933494255565504,5,15.4,0.931628410867549,1.0005856055368163,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9225,0.026614532371118865,5,15.4,0.8991713338000933,0.9458286661999067,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.5090139127810142,0.1578471992936372,5,15.4,0.37065474225103057,0.6473730833109977,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,1.124913772326774,0.1402301627227999,5,15.4,1.0019966151999111,1.2478309294536367,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.2279827182219334,0.10102623768848057,5,15.4,1.1394293165087959,1.316536119935071,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.7525000000000001,0.08547254269972059,5,15.4,0.6775800130509593,0.8274199869490408,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.4189879262894681,0.17345380182375758,5,15.4,0.26694896549065816,0.5710268870882781,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,1.209069836823299,0.0980163103800543,5,15.4,1.1231547527211994,1.2949849209253987,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.299915733042658,0.08052514798241732,5,15.4,1.2293323287661873,1.3704991373191289,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.6741666666666667,0.1273528562695003,5,15.4,0.5625369663177004,0.7857963670156329,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.512798176573402,0.23160271373618344,5,15.4,0.30978944719189005,0.7158069059549139,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.9409331005305521,0.10846908700810853,5,15.4,0.8458557537436239,1.0360104473174803,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,1.0316729954273236,0.08288649159428525,5,15.4,0.9590197822157792,1.104326208638868,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9216666666666666,0.056319401630344025,5,15.4,0.8723005345516225,0.9710327987817108,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.22488721787656663,0.23062603595355255,5,15.4,0.022734584317372658,0.4270398514357606,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,1.015252529864394,0.061206203008432124,5,15.4,0.9616029274803635,1.0689021322484245,0.948587997580645,1.0780860864122879
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.1250210511241079,0.05565656102126239,5,15.4,1.076235924419844,1.1738061778283717,,
cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.45368389858963754,0.1201239855711598,5,15.4,0.3483905827832332,0.5589772143960419,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,1.0411715320279882,0.14628074532166493,5,15.4,0.912950805415266,1.1693922586407104,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,1.1283193243412473,0.11246675620026654,5,15.4,1.029737866008752,1.2269007826737426,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8583333333333334,0.068655237722017,5,15.4,0.798154364138661,0.9185123025280058,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.5576266057836299,0.04886291351002047,5,15.4,0.5147963736782872,0.6004568378889725,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.9066070134050246,0.09828218595876095,5,15.4,0.8204588790828472,0.992755147727202,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,1.0412923881550877,0.07695032689370093,5,15.4,0.9738424527196307,1.1087423235905447,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8574999999999999,0.05355423004353207,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.48715881714712816,0.18757003358561058,5,15.4,0.32274643365650535,0.651571200637751,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,1.154874861868508,0.17767878211995858,5,15.4,0.9991325425565043,1.3106171811805118,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,1.276628886028636,0.1372023193563703,5,15.4,1.156365750630056,1.3968920214272158,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.6625,0.12025724741384844,5,15.4,0.5570898750382847,0.7679101249617153,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5079266096987146,0.10785171197780687,5,15.4,0.4133904159856497,0.6024628034117796,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,1.1645994607033663,0.16885672442500488,5,15.4,1.0165900159086403,1.3126089054980923,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,1.3156407850082743,0.1555330035188771,5,15.4,1.1793100965120085,1.4519714735045401,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.61,0.1534781924429512,5,15.4,0.4754704328244365,0.7445295671755634,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.4609188132489563,0.09019593208422108,5,15.4,0.38185859295872143,0.5399790335391912,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,1.0204086664842316,0.09497501953237891,5,15.4,0.9371593913474339,1.1036579416210293,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,1.1196071499549636,0.07483829349969738,5,15.4,1.0540084934134852,1.185205806496442,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8441666666666666,0.058748522440048544,5,15.4,0.7926713162832475,0.8956620170500857,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5586975904113248,0.10184402870735233,5,15.4,0.46942736326482953,0.6479678175578201,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,1.1166311655750445,0.1301953866227327,5,15.4,1.002509877515688,1.230752453634401,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,1.2134830791897244,0.09638237942818859,5,15.4,1.1290001987137586,1.2979659596656903,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.7791666666666667,0.0716860438920219,5,15.4,0.7163310787318736,0.8420022546014597,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.4789665853969143,0.14880004946459682,5,15.4,0.34853759133891177,0.6093955794549168,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.9772407202166121,0.0627872987530262,5,15.4,0.9222052263075532,1.032276214125671,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,1.0717338850983709,0.05283159478605493,5,15.4,1.0254249504762447,1.118042819720497,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9083333333333334,0.038074306005202195,5,15.4,0.8749597326552193,0.9417069340114476,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.5314754695150721,0.1504505094052734,5,15.4,0.3995997835334443,0.6633511554966999,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.6962290019117223,0.08176320794480753,5,15.4,0.6245603902306904,0.7678976135927542,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8604240777089995,0.1460510878314966,5,15.4,0.7324046547620242,0.9884435006559749,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9216666666666666,0.056319401630344025,5,15.4,0.8723005345516225,0.9710327987817108,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.49109478460464906,0.26844179614808056,5,15.4,0.25579517576246336,0.7263943934468348,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,1.0097203027740622,0.06209482164390934,5,15.4,0.9552917918134317,1.0641488137346928,0.9401754150887177,1.0741022882696065
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.128391196935663,0.05170964199738745,5,15.4,1.0830656972931152,1.1737166965782109,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5092331594757986,0.09726397786832637,5,15.4,0.4239775238957584,0.5944887950558388,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,1.0411715320279882,0.14628074532166493,5,15.4,0.912950805415266,1.1693922586407104,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,1.1283193243412473,0.11246675620026654,5,15.4,1.029737866008752,1.2269007826737426,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.8583333333333334,0.068655237722017,5,15.4,0.798154364138661,0.9185123025280058,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.5576266057836299,0.04886291351002047,5,15.4,0.5147963736782872,0.6004568378889725,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.9066070134050246,0.09828218595876095,5,15.4,0.8204588790828472,0.992755147727202,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,1.0412923881550877,0.07695032689370093,5,15.4,0.9738424527196307,1.1087423235905447,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.8574999999999999,0.05355423004353207,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.48715881714712816,0.18757003358561058,5,15.4,0.32274643365650535,0.651571200637751,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,1.154874861868508,0.17767878211995858,5,15.4,0.9991325425565043,1.3106171811805118,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.276628886028636,0.1372023193563703,5,15.4,1.156365750630056,1.3968920214272158,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.6625,0.12025724741384844,5,15.4,0.5570898750382847,0.7679101249617153,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.5079266096987146,0.10785171197780687,5,15.4,0.4133904159856497,0.6024628034117796,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,1.1645994607033663,0.16885672442500488,5,15.4,1.0165900159086403,1.3126089054980923,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.3156407850082743,0.1555330035188771,5,15.4,1.1793100965120085,1.4519714735045401,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.61,0.1534781924429512,5,15.4,0.4754704328244365,0.7445295671755634,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.4609188132489563,0.09019593208422108,5,15.4,0.38185859295872143,0.5399790335391912,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,1.0204086664842316,0.09497501953237891,5,15.4,0.9371593913474339,1.1036579416210293,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,1.1196071499549636,0.07483829349969738,5,15.4,1.0540084934134852,1.185205806496442,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8441666666666666,0.058748522440048544,5,15.4,0.7926713162832475,0.8956620170500857,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.5586975904113248,0.10184402870735233,5,15.4,0.46942736326482953,0.6479678175578201,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,1.1166311655750445,0.1301953866227327,5,15.4,1.002509877515688,1.230752453634401,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,1.2134830791897244,0.09638237942818859,5,15.4,1.1290001987137586,1.2979659596656903,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.7791666666666667,0.0716860438920219,5,15.4,0.7163310787318736,0.8420022546014597,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.4789665853969143,0.14880004946459682,5,15.4,0.34853759133891177,0.6093955794549168,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.9772407202166121,0.0627872987530262,5,15.4,0.9222052263075532,1.032276214125671,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,1.0717338850983709,0.05283159478605493,5,15.4,1.0254249504762447,1.118042819720497,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9083333333333334,0.038074306005202195,5,15.4,0.8749597326552193,0.9417069340114476,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.5314754695150721,0.1504505094052734,5,15.4,0.3995997835334443,0.6633511554966999,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.6962290019117223,0.08176320794480753,5,15.4,0.6245603902306904,0.7678976135927542,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.8604240777089995,0.1460510878314966,5,15.4,0.7324046547620242,0.9884435006559749,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9216666666666666,0.056319401630344025,5,15.4,0.8723005345516225,0.9710327987817108,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.49109478460464906,0.26844179614808056,5,15.4,0.25579517576246336,0.7263943934468348,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,1.0097203027740622,0.06209482164390934,5,15.4,0.9552917918134317,1.0641488137346928,0.9401754150887177,1.0741022882696065
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.128391196935663,0.05170964199738745,5,15.4,1.0830656972931152,1.1737166965782109,,
cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.5092331594757986,0.09726397786832637,5,15.4,0.4239775238957584,0.5944887950558388,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,MAE,0.9141104294478527,0.13842553479688802,5,15.4,0.7927750984418319,1.0354457604538736,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,RMSE,1.0849874263880461,0.11297805290772414,5,15.4,0.9859577967312885,1.1840170560448038,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,MAE,0.9131288343558281,0.07342430347563274,5,15.4,0.8487695947171693,0.977488073994487,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,RMSE,1.1245527461360367,0.0781223591027527,5,15.4,1.0560754791736062,1.1930300130984672,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,MAE,0.9565388548057261,0.23735004809921084,5,15.4,0.7484923647367554,1.1645853448746968,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,RMSE,1.0973609963474662,0.18119294331801922,5,15.4,0.9385383789329421,1.2561836137619902,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,MAE,0.9638394683026584,0.14472195834967927,5,15.4,0.8369850787136022,1.0906938578917147,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1147182807129599,0.0957535820052292,5,15.4,1.030786565479465,1.1986499959464547,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,MAE,0.8156032719836401,0.08027216289819002,5,15.4,0.7452416189106547,0.8859649250566256,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,RMSE,0.9977719527667972,0.07451328354331009,5,15.4,0.9324581800128106,1.063085725520784,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,MAE,0.8547290388548058,0.04546872776861331,5,15.4,0.8148739417275135,0.8945841359820981,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9426511228778583,0.052756210099721326,5,15.4,0.8964082658467091,0.9888939799090076,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,MAE,0.8667433537832311,0.07399744266603235,5,15.4,0.8018817354939736,0.9316049720724886,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,RMSE,1.032603832779919,0.07068880360881419,5,15.4,0.9706423644938821,1.0945653010659557,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,MAE,0.6368916155419223,0.09374764220308385,5,15.4,0.5547181840689243,0.7190650470149204,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,RMSE,0.9003281797598863,0.19671948434717346,5,15.4,0.727895949076284,1.0727604104434887,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.865198108384458,0.02421639247140521,5,15.4,0.8439715044879945,0.8864247122809215,0.7922180005577244,0.9548885546968369
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.036871817221121,0.021062798733290453,5,15.4,1.0184094601136198,1.0553341743286224,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,MAE,0.9141104294478527,0.13842553479688802,5,15.4,0.7927750984418319,1.0354457604538736,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,RMSE,1.0849874263880461,0.11297805290772414,5,15.4,0.9859577967312885,1.1840170560448038,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,MAE,0.9131288343558281,0.07342430347563274,5,15.4,0.8487695947171693,0.977488073994487,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,RMSE,1.1245527461360367,0.0781223591027527,5,15.4,1.0560754791736062,1.1930300130984672,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,MAE,0.9565388548057261,0.23735004809921084,5,15.4,0.7484923647367554,1.1645853448746968,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,RMSE,1.0973609963474662,0.18119294331801922,5,15.4,0.9385383789329421,1.2561836137619902,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,MAE,0.9638394683026584,0.14472195834967927,5,15.4,0.8369850787136022,1.0906938578917147,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,RMSE,1.1147182807129599,0.0957535820052292,5,15.4,1.030786565479465,1.1986499959464547,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,15.4,,,,
cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,MAE,0.8156032719836401,0.08027216289819002,5,15.4,0.7452416189106547,0.8859649250566256,,
