seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,MAE,0.5749221865176977,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Spearman,0.6056608544718814,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.5016184888779365,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.3125,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Rounded Within 1,1.0,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,MAE,0.5690746213529321,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Spearman,0.7408420753795819,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.19142593388740453,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.5,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Rounded Within 1,0.9375,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,MAE,0.4399535335029792,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Spearman,0.7447491187056904,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.36853343386106396,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.8125,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Rounded Within 1,0.9375,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.5914908212363602,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,0.6665253036261538,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.3722120228148684,16
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,MAE,0.7820886624261352,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Spearman,0.115946534678217,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Ordinal Calibration MAE,0.16789211029916304,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,MAE,0.7032646602347158,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Spearman,0.11418566735326631,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Ordinal Calibration MAE,0.16387860945647006,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Rounded Exact Match,0.39285714285714285,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,MAE,0.9185161273823044,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Spearman,0.02222605340177063,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Ordinal Calibration MAE,0.1241856869534002,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Rounded Exact Match,0.32142857142857145,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Rounded Within 1,0.8392857142857143,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,MAE,0.8278603707066148,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Spearman,0.12890188691825807,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Ordinal Calibration MAE,0.11935119865052927,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Rounded Exact Match,0.3392857142857143,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Rounded Within 1,0.8571428571428571,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,MAE,0.7539074829029341,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Spearman,0.10916321831535042,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Ordinal Calibration MAE,0.08188166251400919,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Rounded Exact Match,0.35714285714285715,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,MAE,0.7744536308891286,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Spearman,0.287313996321148,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Ordinal Calibration MAE,0.08622948554579415,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Rounded Exact Match,0.32142857142857145,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,MAE,0.7718915027485063,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Spearman,0.07800420659983998,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Ordinal Calibration MAE,0.19711850621930802,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Rounded Exact Match,0.26785714285714285,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Rounded Within 1,0.9464285714285714,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,MAE,0.569540192966197,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Spearman,-0.08891274888378824,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Ordinal Calibration MAE,0.14593764783905394,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Rounded Exact Match,0.5535714285714286,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Rounded Within 1,0.9285714285714286,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,macro,Macro Construct MAE,0.762690328782067,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,macro,Macro Construct Spearman,0.09585360183800778,56
1,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.135809363434716,56
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,MAE,0.7462967720938418,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Spearman,0.400329335556152,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.13551794650396704,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Rounded Exact Match,0.3333333333333333,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Rounded Within 1,0.9027777777777778,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,MAE,0.6583409428621857,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Spearman,0.36361169059126314,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.11947040043924588,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Rounded Exact Match,0.4444444444444444,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C02,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,MAE,0.8830096351758658,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Spearman,0.22919949895745237,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.1991887305324055,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Rounded Exact Match,0.2916666666666667,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C03,Rounded Within 1,0.8888888888888888,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,MAE,0.8348215369131372,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,Spearman,0.2777718861442946,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.17294640586463716,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,Rounded Exact Match,0.3055555555555556,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C04,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,MAE,0.7107241865039187,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,Spearman,0.2742612018375755,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.10539676800830865,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,Rounded Exact Match,0.375,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C05,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,MAE,0.6970984795679536,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,Spearman,0.5020739168976921,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.1197062697121736,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,Rounded Exact Match,0.375,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C06,Rounded Within 1,0.9166666666666666,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,MAE,0.736298718166139,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,Spearman,0.24392900808694548,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.4174654506018236,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,Rounded Exact Match,0.3472222222222222,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C07,Rounded Within 1,0.9305555555555556,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,MAE,0.5521553241518105,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,Spearman,0.1584531495173512,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.13406493642780348,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,Rounded Exact Match,0.5416666666666666,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C08,Rounded Within 1,0.9444444444444444,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,macro,Macro Construct MAE,0.7273431994293564,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,macro,Macro Construct Spearman,0.3062037109485908,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.1754696135112956,72
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,MAE,0.6816415171275709,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Spearman,0.7270310323201307,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.37793002655936936,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Rounded Exact Match,0.375,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C01,Rounded Within 1,0.9375,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,MAE,0.6209345755971434,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Spearman,0.6659416347320276,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.5076405963566655,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Rounded Exact Match,0.375,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C02,Rounded Within 1,1.0,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,MAE,0.7089320630587943,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,Spearman,0.519766161600674,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.24072497197499565,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,Rounded Exact Match,0.25,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C03,Rounded Within 1,0.9375,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C04,MAE,0.7055503377390875,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C04,Spearman,0.5460665676107178,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.602694132400531,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C04,Rounded Exact Match,0.25,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C04,Rounded Within 1,1.0,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C05,MAE,0.5233814913795188,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C05,Spearman,0.6029106722992872,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.36477383586420137,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C05,Rounded Exact Match,0.5,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C05,Rounded Within 1,1.0,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C06,MAE,0.4711183821934973,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C06,Spearman,0.675544799218637,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.15274398464329111,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C06,Rounded Exact Match,0.625,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C06,Rounded Within 1,0.9375,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C07,MAE,0.556486174165493,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C07,Spearman,0.6720719249224056,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.29521606249145294,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C07,Rounded Exact Match,0.5625,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C07,Rounded Within 1,1.0,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C08,MAE,0.447028512312478,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C08,Spearman,0.7602244250684059,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.3173874839773788,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C08,Rounded Exact Match,0.8125,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,C08,Rounded Within 1,0.9375,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,macro,Macro Construct MAE,0.5893841316966979,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6461946522215357,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.35738888678348574,16
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C01,MAE,0.764769702084205,56
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C01,Spearman,0.19471937121532626,56
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.16568599986111368,56
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,56
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C02,MAE,0.6690284763664833,56
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C02,Spearman,0.23464035173769235,56
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.025982980412745407,56
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C02,Rounded Exact Match,0.4642857142857143,56
1,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
